ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00234.jpeg,GlobuloRosso,215,271,35,62,1157.5,189.154,0.406535,0.564516,0,0.53341,165.968,163.333,185.865,185.865,178,195,33.0217,22,45,3.19982,3.87541,2.45365,-0.546144,-1.35285,-2.37816,-3.11748,-5.86785,-3.7959,-6.83245
BloodImage_00234.jpeg,GlobuloRosso,239,269,29,53,752,134.225,0.524515,0.54717,0,0.489265,176.757,158.369,182.097,185.021,175,203,37.5808,21,59,4.51858,8.15157,3.46486,-0.515139,-1.18262,-2.92792,-3.55376,-6.90364,-4.47861,-6.99643
BloodImage_00234.jpeg,GlobuloRosso,271,253,24,24,366,80.2843,0.713559,1,0,0.635417,161.69,156.251,179.186,179.186,172,190,33.8015,17,44,2.89564,6.05027,3.10587,-0.744641,-2.6175,-2.82485,-4.62089,-8.87191,-6.76449,-8.36372
BloodImage_00234.jpeg,GlobuloRosso,61,266,80,80,6002,299.598,0.840288,1,0,0.937813,160.785,156.258,176.913,177.049,162,213,33.1929,4,54,8.48633,7.40865,3.00443,-0.783701,-3.63305,-4.94317,-7.06899,-13.0828,8.88718,-13.8028
BloodImage_00234.jpeg,GlobuloRosso,131,286,80,80,4488,479.764,0.245023,1,0,0.70125,162.02,154.042,179.812,180.149,168,197,38.3406,17,56,4.7204,6.33009,2.88637,-0.610239,-2.63073,-3.12829,-3.83845,-7.67949,-5.35966,-7.36827
BloodImage_00234.jpeg,GlobuloRosso,0,290,80,80,3946,430.167,0.267975,1,0,0.616563,154.558,153.982,174.653,174.654,159,192,34.4339,13,54,4.4081,7.00205,2.63205,-0.560301,-2.18053,-2.29038,-3.47612,6.37729,4.57839,-6.90996
BloodImage_00234.jpeg,GlobuloRosso,450,303,80,80,2371.5,365.179,0.223471,1,0,0.370547,179.371,150.145,177.877,183.325,168,205,46.0288,17,76,6.02317,12.1964,3.91356,-0.410162,-1.05926,-2.9437,-2.87057,-6.13018,-3.40054,-5.82541
BloodImage_00234.jpeg,GlobuloRosso,364,316,74,63,737.5,237.865,0.163799,1.1746,0,0.158194,189.939,160.042,183.586,190.285,172,207,40.3015,13,62,5.46142,10.5494,3.92486,-0.199306,-0.526319,-0.75977,-0.822849,-1.6155,-1.09642,-2.71981
BloodImage_00234.jpeg,GlobuloRosso,417,368,80,80,4974,349.338,0.512181,1,0,0.777188,162.941,158.676,181.622,181.765,161,221,36.9638,8,62,9.94393,8.30994,3.1926,-0.769748,-3.15081,-3.64639,-5.62655,-10.2682,-7.25575,-11.0771
BloodImage_00234.jpeg,GlobuloRosso,330,403,70,56,2920,239.681,0.638741,1.25,0,0.744898,165.324,160.239,184.249,184.262,177,195,34.648,22,49,2.83489,4.22973,2.55051,-0.761377,-3.27065,-3.01158,-4.54851,-8.34695,-6.41995,8.87381
BloodImage_00234.jpeg,GlobuloRosso,554,407,80,73,5003.5,278.811,0.808841,1.09589,0,0.856764,155.532,146.243,175.341,175.823,161,226,43.7595,9,76,5.29893,6.93455,2.97639,-0.786895,-4.14161,-3.81737,-5.86093,-10.7043,-10.0636,-11.5579
BloodImage_00234.jpeg,GlobuloRosso,31,449,80,31,1447,216.368,0.388413,2.58065,0,0.583468,171.392,158.324,177.297,178.343,170,195,29.1579,13,49,4.06566,6.49388,3.51805,-0.416381,-1.02595,-1.84669,-2.31377,-4.46367,-3.1307,-4.67476
BloodImage_00234.jpeg,GlobuloRosso,466,429,80,51,2635.5,312.125,0.339951,1.56863,0,0.645956,159.302,156.975,180.937,180.95,167,198,36.8573,9,55,4.68681,6.78096,3.74525,-0.601268,-1.76742,-2.32085,-2.93347,-5.56624,-3.81792,-6.35743
BloodImage_00234.jpeg,GlobuloRosso,0,449,80,31,1359.5,228.811,0.326313,2.58065,0,0.548185,168.967,154.263,174.345,175.171,160,190,30.9086,13,51,6.22312,8.76375,3.3575,-0.33185,-0.776686,-2.02727,-2.44688,-4.72038,-2.94491,-5.08955
BloodImage_00249.jpeg,GlobuloBianco,95,365,157,115,11018.5,704.624,0.27888,1.36522,0,0.610274,216.06,124.007,160.606,216.06,179,242,108.221,19,148,9.73694,25.295,4.22071,-0.653592,-2.44568,-3.69667,-4.21155,-8.35488,-5.43527,8.28333
BloodImage_00249.jpeg,GlobuloBianco,184,31,166,155,13819.5,671.311,0.38535,1.07097,0,0.537097,207.617,111.856,147.136,207.617,173,236,117.228,14,162,8.48948,29.9744,4.14348,-0.711667,-2.38882,-2.93357,-4.38198,-8.08355,-5.61576,-8.40896
BloodImage_00249.jpeg,Piastrina,75,458,10,17,87,41.799,0.625745,0.588235,0,0.511765,200.415,172.566,188.057,200.415,195,207,35.4245,29,41,2.80117,2.54376,3.33996,-0.6682,-1.89608,-2.43338,-3.50846,-6.67169,-4.90644,-6.59486
BloodImage_00249.jpeg,Piastrina,366,367,7,9,39,23.3137,0.901679,0.777778,0,0.619048,175.32,129.1,167.4,175.34,164,184,67.2,53,78,4.88512,6.40625,4.6928,-0.775332,-2.62875,-4.20853,-5.8303,-11.1462,-7.56511,10.9137
BloodImage_00249.jpeg,Piastrina,198,343,15,9,68,37.799,0.598079,1.66667,0,0.503704,207.565,178.106,195.624,207.565,196,214,36.0941,28,45,4.90245,4.20538,3.64258,-0.639434,-1.66213,-2.68767,-3.68967,7.82848,4.9019,-6.88109
BloodImage_00249.jpeg,Piastrina,122,333,68,22,503,177.397,0.200856,3.09091,0,0.33623,203.147,176.168,196.087,203.223,192,216,33.9229,26,47,4.39588,3.60069,3.54579,-0.161482,-0.432946,-0.99307,-1.14976,-2.22317,-1.36834,3.24036
BloodImage_00249.jpeg,Piastrina,286,270,22,22,339.5,72.5269,0.811057,1,0,0.701446,208.954,162.011,175.401,208.954,192,222,57.1398,22,98,6.27125,20.0527,4.72259,-0.786879,-3.38347,-3.64048,-5.58962,-10.2411,-7.29033,-10.6104
BloodImage_00249.jpeg,Piastrina,59,0,14,4,27.5,30.2426,0.377836,3.5,0,0.491071,181.302,153.744,165.093,181.302,174,190,38.814,30,51,5.45823,4.7164,3.84066,-0.326175,-0.719184,-2.13692,-2.3282,-4.56086,-2.69321,-6.243
BloodImage_00249.jpeg,GlobuloRosso,15,13,65,67,1562.5,243.238,0.33187,0.970149,0,0.358783,168.478,168.543,181.9,181.901,175,191,22.309,6,40,2.45114,5.45359,3.0695,-0.377332,-0.925462,-1.95442,-2.66965,-5.77097,4.19342,4.98749
BloodImage_00249.jpeg,GlobuloRosso,356,0,80,80,4693.5,340.752,0.507959,1,0,0.733359,164.027,162.858,187.615,187.615,168,199,36.8761,14,62,2.95451,6.86001,2.63013,-0.713318,-2.28824,-2.99157,-4.28373,-8.24596,-5.44024,-7.97653
BloodImage_00249.jpeg,GlobuloRosso,484,0,80,80,3565.5,450.066,0.221196,1,0,0.557109,159.824,160.37,184.712,184.814,150,202,37.9997,0,65,8.95721,11.0935,3.5503,-0.539374,-2.53957,-2.30744,-2.6697,5.9883,-4.12022,-5.16308
BloodImage_00249.jpeg,GlobuloRosso,342,1,52,68,2305,209.539,0.659706,0.764706,0,0.651867,164.251,163.183,187.084,187.084,177,198,35.9,14,58,2.96781,5.2423,2.70905,-0.750095,-3.02692,-2.83071,-4.06998,-7.52982,-5.59592,-8.20479
BloodImage_00249.jpeg,GlobuloRosso,364,15,80,80,4331,329.338,0.501781,1,0,0.676719,163.331,161.878,187.65,187.65,168,199,38.1126,14,62,3.08231,7.09088,2.67237,-0.684269,-1.90758,-3.33842,-5.02086,9.83578,6.23269,-9.21248
BloodImage_00249.jpeg,GlobuloRosso,457,23,80,80,2687,444.108,0.171199,1,0,0.419844,165.349,163.898,188.434,188.435,172,200,36.0972,14,54,3.65157,7.18649,2.99833,-0.439663,-1.85898,-1.81873,-2.6193,5.00928,-3.7328,4.97013
BloodImage_00249.jpeg,GlobuloRosso,599,97,41,16,525,106.142,0.58559,2.5625,0,0.800305,164.369,164.054,189.203,189.203,183,195,37.3518,21,46,2.35765,4.59024,3.21309,-0.583369,-1.38641,-3.34138,-4.13127,-8.16267,-5.5337,-7.93209
BloodImage_00249.jpeg,GlobuloRosso,66,40,80,80,4446,384.652,0.37761,1,0,0.694688,163.771,161.63,183.22,183.236,170,198,32.5257,14,50,3.778,7.18901,3.24322,-0.74265,-4.19781,-3.05089,-5.30854,10.69,-7.64473,-9.48911
BloodImage_00249.jpeg,GlobuloRosso,152,70,15,56,485,125.113,0.389358,0.267857,0,0.577381,165.849,165.215,183.575,183.575,176,193,27.7518,13,38,2.78748,4.52353,3.23419,-0.437926,-0.999667,-1.95406,-2.27091,-4.38804,-2.81696,5.22039
BloodImage_00249.jpeg,GlobuloRosso,177,46,51,62,1105.5,175.723,0.449896,0.822581,0,0.34962,186.632,160.405,179.095,186.78,174,204,35.7029,4,72,5.88948,14.0574,3.71958,-0.486208,-1.09515,-4.03,-5.03565,9.57494,5.58996,10.3349
BloodImage_00249.jpeg,GlobuloRosso,585,97,55,74,3624,248.284,0.738754,0.743243,0,0.890418,159.202,160.555,188.629,188.629,182,200,42.1765,21,59,2.78176,4.67857,2.58777,-0.766396,-2.81297,-5.14831,-6.04735,-11.6497,-7.99679,12.4902
BloodImage_00249.jpeg,GlobuloRosso,476,96,80,80,5382,396.853,0.429432,1,0,0.840938,160.179,157.929,187.316,187.316,175,202,42.0373,22,58,3.88766,5.72118,2.80562,-0.761698,-3.87626,-3.58504,-5.00616,9.55667,-7.09598,9.38207
BloodImage_00249.jpeg,GlobuloRosso,66,105,80,80,6033.5,322.184,0.730419,1,0,0.942734,159.909,157.849,183.42,183.459,148,202,38.0617,15,81,4.21335,7.65496,3.10118,-0.781229,-3.81868,-5.2361,-6.38638,-12.2026,8.2971,-13.0188
BloodImage_00249.jpeg,GlobuloRosso,535,110,80,74,4906,353.539,0.493245,1.08108,0,0.828716,159.882,161,189.183,189.183,181,203,42.1766,22,58,3.62876,5.07375,2.74558,-0.749588,-2.62462,-4.17997,-5.18359,-10.3443,6.92297,-9.89071
BloodImage_00249.jpeg,GlobuloRosso,47,129,33,69,1409.5,180.468,0.543844,0.478261,0,0.619016,160.525,162.064,183.903,183.903,173,194,33.9001,12,50,2.90688,6.00023,3.11846,-0.628316,-1.65899,-2.44932,-3.68287,6.98639,4.65154,6.83758
BloodImage_00249.jpeg,GlobuloRosso,0,129,45,80,1860.5,244.267,0.391841,0.5625,0,0.516806,170.387,167.52,184.141,184.146,176,193,24.722,3,41,3.18316,6.62949,2.81161,-0.614101,-1.76401,-2.3244,-3.15043,-5.90974,-4.0636,6.397
BloodImage_00249.jpeg,GlobuloRosso,250,164,68,35,638.5,179.439,0.249195,1.94286,0,0.268277,188.669,155.071,185.774,189.552,180,201,46.2385,22,72,3.74041,10.9346,3.76919,-0.538889,-1.56259,-1.7611,-2.68958,-4.92994,-3.62212,5.50224
BloodImage_00249.jpeg,GlobuloRosso,0,232,72,28,550,200.426,0.172053,2.57143,0,0.272817,164.96,162.716,185.189,185.189,177,195,33.2698,22,47,2.93784,5.58362,2.9073,0.060171,0.0442203,-1.41307,-1.19294,-2.51316,-1.23146,-3.05493
BloodImage_00249.jpeg,GlobuloRosso,0,180,58,58,1045,243.137,0.222138,1,0,0.310642,170.113,169.953,185.679,185.687,176,193,24.1668,3,41,3.14843,5.75884,2.80694,-0.380729,-1.03661,-1.7589,-1.97737,-3.93047,-2.58837,-4.09038
BloodImage_00249.jpeg,GlobuloRosso,213,209,72,74,4496,266.569,0.795094,0.972973,0,0.843844,160.639,159.734,191.105,191.105,182,200,44.7598,24,59,2.75931,5.2075,2.75615,-0.780099,-3.76982,-3.43589,-5.72826,10.335,8.28339,-10.7953
BloodImage_00249.jpeg,GlobuloRosso,586,214,54,79,1785,253.882,0.348003,0.683544,0,0.418425,159.233,158.547,190.859,190.859,183,200,46.2091,32,64,3.21536,4.62343,2.73315,-0.515084,-1.49174,-1.59078,-2.29716,-4.32351,-3.28013,-4.49148
BloodImage_00249.jpeg,GlobuloRosso,0,236,72,80,2169,304.167,0.294609,0.9,0,0.376563,162.636,163.562,186.267,186.267,177,195,35.0113,17,57,2.67244,6.1497,2.89323,-0.43671,-1.51416,-1.44468,-2.67354,-5.42306,4.44086,4.74189
BloodImage_00249.jpeg,GlobuloRosso,486,255,73,80,4237,252.794,0.833173,0.9125,0,0.725514,157.588,156.02,189.387,189.387,179,201,47.8661,20,62,2.73193,6.90212,2.64664,-0.784392,-2.93089,-4.06333,-6.04937,12.0298,8.72382,-11.1088
BloodImage_00249.jpeg,GlobuloRosso,573,269,56,73,2545.5,242.267,0.544997,0.767123,0,0.622676,158.482,158.846,189.371,189.371,176,200,45.6158,24,64,2.82145,6.40098,3.11361,-0.678737,-2.05819,-2.70716,-3.82061,7.33003,4.96586,-7.16914
BloodImage_00249.jpeg,GlobuloRosso,31,321,34,73,767,204.794,0.229811,0.465753,0,0.309025,169.482,170.893,188.039,188.039,184,193,27.1278,17,43,1.6576,4.37528,2.39769,-0.170725,-0.507775,-1.04069,-1.9399,3.43158,2.19392,-4.53022
BloodImage_00249.jpeg,GlobuloRosso,334,336,47,51,1175.5,176.267,0.475434,0.921569,0,0.490405,164.767,161.01,194.17,194.519,163,205,47.3754,33,78,9.19163,6.39149,3.54954,-0.634721,-1.66395,-2.87944,-3.64162,-7.60814,5.32681,6.91072
BloodImage_00249.jpeg,GlobuloRosso,509,386,66,67,3485,230.51,0.824203,0.985075,0,0.788105,160.622,158.651,190.802,190.802,162,203,46.5761,26,63,4.17744,6.45916,3.09134,-0.783909,-3.54733,-3.4854,-6.66173,11.9434,-8.52665,-11.8403
BloodImage_00249.jpeg,GlobuloRosso,406,431,58,47,1620,208.995,0.466072,1.23404,0,0.594277,163.836,165.243,197.639,197.639,186,205,45.467,30,61,2.42051,4.61643,2.55735,-0.726548,-2.62268,-2.8757,-4.35324,-8.15265,-5.82825,8.08852
BloodImage_00253.jpeg,GlobuloBianco,253,406,163,74,7580.5,446.291,0.478267,2.2027,0,0.628461,221.348,136.7,170.059,221.348,185,248,97.1377,17,138,8.14179,18.7869,4.13081,-0.606217,-1.58595,-2.47032,-3.4511,-6.53575,-4.66869,-6.59261
BloodImage_00253.jpeg,GlobuloBianco,204,379,77,65,3363,256.309,0.643295,1.18462,0,0.671928,218.434,136.101,169.047,218.434,181,235,95.7883,18,127,8.03326,15.5876,4.34133,-0.749591,-2.51641,-3.13971,-4.74606,8.77809,6.11439,8.92534
BloodImage_00253.jpeg,Piastrina,578,402,9,9,27,24.9706,0.544148,1,0,0.333333,191.816,165.289,188.184,191.816,187,196,35.2368,31,39,2.61429,1.93899,4.33788,-0.589507,-1.41024,-3.38015,-3.77383,-7.35084,-4.4791,-9.34988
BloodImage_00253.jpeg,Piastrina,518,345,8,7,35,22.4853,0.869924,1.14286,0,0.625,184.717,148.826,156.348,184.717,154,217,49.5217,27,65,17.3477,9.23542,13.6649,-0.784171,-3.03847,-3.88106,-5.9659,-11.957,-9.46614,10.891
BloodImage_00253.jpeg,Piastrina,389,335,25,50,273.5,123.64,0.224829,0.5,0,0.2188,197.064,154.11,189.859,197.107,177,215,55.7462,24,81,5.70242,14.1879,4.80217,-0.120626,-0.282678,-0.640764,-0.675599,-1.33378,-0.818473,3.70931
BloodImage_00253.jpeg,Piastrina,121,328,18,15,170,51.4558,0.806844,1.2,0,0.62963,197.959,155.218,170.694,197.959,174,217,54.6891,25,100,11.3141,17.9477,6.63937,-0.753446,-2.33205,-3.42368,-4.74038,-8.93573,-6.11198,9.01785
BloodImage_00253.jpeg,Piastrina,349,314,7,7,28.5,21.0711,0.806644,1,0,0.581633,207.974,167.821,203.308,208.077,194,213,49.2564,39,60,3.75796,5.00624,5.16754,-0.761207,-2.41187,-4.02391,-5.28554,-9.94121,-6.49655,-11.1198
BloodImage_00253.jpeg,Piastrina,299,306,10,6,35.5,23.8995,0.781018,1.66667,0,0.591667,193.234,159.617,183.957,193.255,184,213,44.4043,31,54,7.53846,6.16669,4.6533,-0.742377,-2.16403,-4.98126,-5.95656,-11.525,-7.32475,-11.6427
BloodImage_00253.jpeg,Piastrina,279,305,13,8,58.5,30.3848,0.796258,1.625,0,0.5625,201.347,166.722,195.208,201.361,194,212,43.8472,32,54,4.23709,6.16815,4.47815,-0.742476,-2.1971,-3.79029,-5.38747,9.9766,6.50264,11.4473
BloodImage_00253.jpeg,Piastrina,300,173,32,21,215.5,91.8406,0.321061,1.52381,0,0.320685,186.094,161.551,180.66,186.121,179,193,33.6133,27,38,3.22663,2.38052,3.54312,-0.461876,-1.20165,-1.51619,-1.89761,-3.61852,-2.55572,4.20669
BloodImage_00253.jpeg,Piastrina,251,166,44,32,611,130.711,0.449396,1.375,0,0.433949,183.937,157.508,178.045,184.069,176,201,36.7451,26,50,5.23694,4.70903,3.43274,-0.615664,-1.57908,-3.06499,-3.74001,-7.33755,-5.11223,-7.2561
BloodImage_00253.jpeg,Piastrina,434,139,28,8,93.5,61.2132,0.313568,3.5,0,0.417411,186.672,157.82,178.639,186.738,174,200,39.4754,28,59,6.21448,6.02075,4.89597,-0.370132,-0.832105,-2.13419,-2.88276,-5.66833,-4.76804,-5.4623
BloodImage_00253.jpeg,Piastrina,240,139,11,12,63.5,36.3848,0.60276,0.916667,0,0.481061,183.075,158.663,178.388,183.075,175,193,33.8875,28,38,3.64957,2.99997,4.04011,-0.723127,-2.12061,-3.01735,-4.05831,-7.7995,-5.59588,7.70417
BloodImage_00253.jpeg,Piastrina,263,105,20,28,223,81.598,0.420878,0.714286,0,0.398214,186.568,161.147,179.869,186.568,178,201,34.6988,27,44,4.01424,3.71915,3.25809,-0.592356,-1.54758,-2.28763,-2.54741,-4.96694,-3.40443,5.98296
BloodImage_00253.jpeg,Piastrina,81,99,10,6,29.5,23.8995,0.649015,1.66667,0,0.491667,187.122,156.805,182.854,187.122,180,192,41.3659,35,47,3.14057,2.87764,3.5269,-0.734378,-2.22214,-3.05989,-4.08429,-7.66581,-5.20338,-8.34213
BloodImage_00253.jpeg,Piastrina,234,61,10,13,45.5,34.3848,0.483603,0.769231,0,0.35,180.77,152.23,174.049,180.787,174,190,40.1639,32,49,4.09764,4.0577,4.36761,-0.520415,-1.21178,-2.56381,-3.37041,-6.70427,-5.49473,-6.38186
BloodImage_00253.jpeg,Piastrina,317,0,12,6,47,30.8284,0.621448,2,0,0.652778,183.54,156.095,178.429,183.635,177,191,38.2698,29,46,2.98835,3.51508,3.78371,-0.618195,-1.53663,-3.18226,-3.90071,-7.44223,-4.66918,-9.29316
BloodImage_00253.jpeg,Piastrina,271,0,8,5,23.5,20.2426,0.720682,1.6,0,0.5875,184.471,161.441,181.118,184.559,176,197,31.9412,30,34,5.19157,1.18672,5.91579,-0.720854,-2.07331,-4.16972,-6.24851,-12.1295,-7.38757,11.4677
BloodImage_00253.jpeg,GlobuloRosso,45,0,80,80,5600.5,329.012,0.650149,1,0,0.875078,171.876,168.278,183.258,183.383,168,219,23.9036,3,50,6.52361,8.01937,3.53596,-0.763346,-3.42038,-4.70149,-5.10892,10.9648,7.05416,10.0169
BloodImage_00253.jpeg,GlobuloRosso,258,0,80,80,6204,312.142,0.80016,1,0,0.969375,162.16,158.433,184.821,184.94,170,214,39.3914,7,56,5.78324,6.91394,3.20297,-0.779789,-6.53509,-5.99353,-7.11722,13.675,10.8584,-14.6519
BloodImage_00253.jpeg,GlobuloRosso,593,14,47,66,1829,201.397,0.566654,0.712121,0,0.58962,170.172,164.599,185.884,185.891,176,200,30.6785,8,51,3.61039,7.31673,3.26669,-0.618125,-1.54311,-3.43511,-4.35788,8.28066,5.14547,-8.72591
BloodImage_00253.jpeg,GlobuloRosso,24,0,56,80,3496.5,312.066,0.451181,0.7,0,0.780469,170.836,167.747,182.355,182.414,168,201,23.1251,3,50,5.03851,7.96605,3.25114,-0.728363,-2.27378,-3.60477,-4.49864,-8.90268,5.81651,-8.59809
BloodImage_00253.jpeg,GlobuloRosso,513,3,80,80,5104.5,309.983,0.667556,1,0,0.797578,157.327,156.553,184.244,184.245,150,203,41.567,6,60,8.33701,7.53506,3.0819,-0.769038,-4.25759,-3.04352,-7.1048,-12.2001,-9.35904,-12.6953
BloodImage_00253.jpeg,GlobuloRosso,192,32,80,80,4601,336.024,0.51206,1,0,0.718906,170.274,166.561,186.477,186.624,173,225,30.1341,3,49,5.98237,8.27713,3.17795,-0.717366,-2.37476,-3.76027,-4.0855,-8.70753,-5.33446,8.01723
BloodImage_00253.jpeg,GlobuloRosso,593,37,47,80,2396,258.711,0.44985,0.5875,0,0.637234,167.497,162.743,186.384,186.428,174,200,34.3752,12,57,3.80705,7.13903,3.0237,-0.561106,-1.43416,-2.70105,-3.4651,6.84714,4.29869,6.61134
BloodImage_00253.jpeg,GlobuloRosso,569,37,24,80,997,215.74,0.26918,0.3,0,0.519271,170.273,166,187.633,187.677,176,199,31.3488,6,53,3.97811,9.40533,3.13659,-0.143054,-0.349966,-2.27766,-3.05936,6.90969,3.4794,5.72881
BloodImage_00253.jpeg,GlobuloRosso,140,48,66,72,3042.5,314.208,0.387263,0.916667,0,0.640257,176.033,171.948,185.167,185.33,176,197,19.7631,3,39,2.83995,6.31251,3.09232,-0.657421,-2.73777,-2.69559,-3.29099,6.7692,4.68177,6.3089
BloodImage_00253.jpeg,GlobuloRosso,251,63,80,80,4872,531.563,0.216674,1,0,0.76125,170.306,163.995,185.355,185.855,176,209,32.0944,4,53,4.3839,9.97745,3.20233,-0.6872,-3.05715,-3.57779,-5.71466,-10.4171,-7.26361,10.6819
BloodImage_00253.jpeg,GlobuloRosso,576,95,64,80,3740,399.681,0.294208,0.8,0,0.730469,166.197,163.472,187.515,187.535,174,200,35.5782,12,57,4.79926,7.32758,3.05518,-0.657901,-2.6589,-3.22699,-3.68686,7.14408,-6.26167,8.58453
BloodImage_00253.jpeg,GlobuloRosso,210,142,28,42,833,124.284,0.677677,0.666667,0,0.708333,177.568,162.469,185.336,185.527,168,201,31.6794,5,42,4.01962,6.46414,3.86561,-0.690166,-1.92073,-2.85551,-4.01129,-7.44857,-4.98989,8.32063
BloodImage_00253.jpeg,GlobuloRosso,233,104,57,80,3324.5,296.066,0.476606,0.7125,0,0.729057,180.241,165.724,181.647,183.689,172,204,25.2906,4,50,5.01616,8.46636,3.38994,-0.695887,-2.15401,-3.24241,-3.92422,-9.02947,5.47375,-7.50773
BloodImage_00253.jpeg,GlobuloRosso,289,157,50,51,1387,168.368,0.614851,0.980392,0,0.543922,183.156,167.469,182.342,184.704,175,197,23.9179,3,44,3.49133,7.86479,3.59341,-0.665114,-1.71131,-3.45678,-4.07653,-7.88821,-4.99149,-8.20697
BloodImage_00253.jpeg,GlobuloRosso,399,149,80,80,5875,316.711,0.736025,1,0,0.917969,165.201,160.826,185.875,185.911,171,212,36.6574,8,64,4.84133,8.01932,3.12702,-0.787321,-4.52983,-5.52231,-7.15345,13.5507,9.95709,-13.8019
BloodImage_00253.jpeg,GlobuloRosso,0,194,80,80,4749.5,325.296,0.564026,1,0,0.742109,166.093,162.321,183.693,183.927,170,203,32.1664,3,59,4.33256,9.32772,3.35867,-0.721461,-2.47111,-2.75268,-4.24877,-7.76812,-5.90363,-8.29196
BloodImage_00253.jpeg,GlobuloRosso,399,206,64,59,2842,246.853,0.586081,1.08475,0,0.752648,168.707,170.083,191.123,191.123,181,223,32.5687,7,52,5.21191,6.43389,3.28501,-0.762618,-3.71695,-3.20452,-5.16015,-9.34249,7.10693,11.4286
BloodImage_00253.jpeg,GlobuloRosso,65,233,60,79,3478,243.539,0.736889,0.759494,0,0.733755,171.943,169.447,186.239,186.712,170,204,26.5858,5,46,5.18242,6.13195,3.49185,-0.73996,-2.28125,-3.11649,-4.17665,-7.82967,-5.3575,-8.59002
BloodImage_00253.jpeg,GlobuloRosso,557,278,51,23,569,156.368,0.292435,2.21739,0,0.485081,184.744,175.242,192.901,192.992,180,201,23.416,11,37,3.5214,5.28865,3.1391,-0.500009,-1.17387,-2.53808,-3.38629,7.31256,4.45323,6.35104
BloodImage_00253.jpeg,GlobuloRosso,457,306,42,47,487,159.681,0.240011,0.893617,0,0.246707,180.42,175.686,194.333,194.337,186,202,25,16,34,2.59174,3.25549,2.79419,-0.207766,-0.548275,-1.16676,-1.58669,-3.02657,-2.14921,3.2624
BloodImage_00253.jpeg,GlobuloRosso,137,304,76,56,3068.5,273.581,0.515187,1.35714,0,0.720982,170.581,164.879,192.889,192.965,180,203,38.2763,16,53,3.85352,6.57777,2.91724,-0.734516,-2.72565,-3.39701,-4.43532,-9.04795,-6.40132,8.36045
BloodImage_00253.jpeg,GlobuloRosso,14,299,80,80,5458.5,303.64,0.743989,1,0,0.852891,169.075,170.115,187.859,187.873,172,208,28.643,3,50,5.30225,7.66384,3.17191,-0.777739,-2.99683,-4.40846,-6.17949,-11.4735,-7.67791,13.7385
BloodImage_00253.jpeg,GlobuloRosso,221,306,80,78,3923,348.451,0.406018,1.02564,0,0.628686,186.254,160.881,202.276,202.392,183,222,52.373,28,77,5.90572,7.71137,3.6067,-0.723076,-2.76497,-2.58454,-4.26583,-7.90982,-5.71829,-7.78966
BloodImage_00253.jpeg,GlobuloRosso,320,318,80,80,4668.5,386.35,0.393029,1,0,0.729453,187.613,161.907,202.008,202.397,177,222,51.1134,22,81,6.33902,8.9392,3.76712,-0.747297,-2.46268,-3.56791,-4.60024,-8.68496,-5.97918,-9.94923
BloodImage_00253.jpeg,GlobuloRosso,0,336,80,80,4576.5,324.267,0.546938,1,0,0.715078,169.94,171.96,188.196,188.201,174,208,27.3275,8,45,5.17093,7.62426,3.04371,-0.739995,-3.11281,-2.83212,-4.54983,-8.52342,-6.19734,8.30977
BloodImage_00253.jpeg,GlobuloRosso,125,348,80,80,4301,331.279,0.492483,1,0,0.672031,166.051,165.44,193.372,193.372,180,220,39.8604,17,64,4.12027,6.7554,3.12713,-0.731905,-2.38134,-4.28639,-5.17673,-9.97293,-6.6932,10.2029
BloodImage_00253.jpeg,GlobuloRosso,371,372,58,71,2405,232.167,0.560694,0.816901,0,0.584021,186.836,159.377,199.673,199.9,182,218,51.7368,23,72,5.7422,6.72869,3.72287,-0.683922,-1.85985,-3.01683,-3.90361,-7.64402,-5.5176,7.43373
BloodImage_00253.jpeg,GlobuloRosso,26,441,28,24,344,90.2843,0.530327,1.16667,0,0.511905,180.376,177.08,188.163,188.163,178,194,15.6036,6,23,2.53305,3.00619,2.71026,-0.689727,-2.67802,-2.30954,-4.95219,-8.59933,-6.46233,-9.15365
BloodImage_00253.jpeg,GlobuloRosso,56,412,34,53,490,146.024,0.288772,0.641509,0,0.27192,178.788,176.02,186.793,186.987,164,196,16.4149,4,27,4.74092,4.1742,4.85217,-0.361942,-0.8234,-2.07297,-2.26672,-4.43684,-2.67924,-5.89042
BloodImage_00253.jpeg,GlobuloRosso,26,385,39,23,545,118.627,0.486672,1.69565,0,0.607581,173.405,170.904,186.161,186.161,178,196,24.613,12,44,3.5809,5.959,2.89691,-0.70969,-2.1873,-3.3827,-4.06,-7.78165,-5.23567,9.21205
BloodImage_00253.jpeg,GlobuloRosso,56,412,24,45,313.5,117.983,0.283016,0.533333,0,0.290278,177.304,176.036,187.197,187.233,174,196,17.1425,6,27,3.9805,3.99198,4.30915,-0.40614,-0.940005,-2.06415,-2.36054,-4.58612,-2.8898,-5.18705
