ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00180.jpeg,Background,345,478,17,2,15,32.8284,0.174904,8.5,196.812,183.812,194.844
BloodImage_00180.jpeg,Background,0,475,33,5,87,70.4853,0.220056,6.6,179.746,164.352,178.139
BloodImage_00180.jpeg,Background,494,463,13,17,139,50.1421,0.694735,0.764706,165.166,164.939,183.344
BloodImage_00180.jpeg,Background,0,440,5,7,17.5,17.0711,0.754617,0.714286,183.5,185.038,183.038
BloodImage_00180.jpeg,Background,428,370,5,5,10,12.4853,0.806145,1,190.625,198.188,194.25
BloodImage_00180.jpeg,Background,607,312,15,13,61.5,42.8701,0.420511,1.15385,183.663,180.263,184.763
BloodImage_00180.jpeg,Background,49,192,5,8,21,18.4853,0.772284,0.625,181.333,181.333,181.333
BloodImage_00180.jpeg,Background,118,178,5,8,23.5,19.0711,0.811947,0.625,186.273,175.273,176.97
BloodImage_00180.jpeg,Background,288,66,4,9,18.5,20.2426,0.567345,0.444444,166.276,115.69,163.517
BloodImage_00180.jpeg,Background,25,52,5,10,24.5,23.0711,0.578416,0.5,175.389,174.611,174.611
BloodImage_00180.jpeg,Background,0,44,4,8,14.5,17.0711,0.625254,0.5,184.13,171.087,173.217
BloodImage_00180.jpeg,Background,55,42,10,15,67.5,41.2132,0.499391,0.666667,177.547,176.907,176.163
BloodImage_00180.jpeg,Background,0,30,9,7,33,24.4853,0.691693,1.28571,178.956,173.267,174.111
BloodImage_00180.jpeg,Background,629,0,11,6,32.5,27.0711,0.557292,1.83333,167.761,158.63,178.022
BloodImage_00180.jpeg,Background,274,0,17,3,18,34.4853,0.190202,5.66667,185.229,104.6,146.971
BloodImage_00180.jpeg,Background,264,0,12,17,74,43.1127,0.500301,0.705882,174.272,106.739,152.446
BloodImage_00184.jpeg,Foreground,285,460,66,20,838.5,149.497,0.47146,3.3,187.064,175.366,194.572
BloodImage_00184.jpeg,Foreground,477,432,108,48,2703,323.421,0.324727,2.25,179.293,161.919,182.83
BloodImage_00184.jpeg,Foreground,127,399,145,81,3525.5,569.085,0.136797,1.79012,177.988,163.831,187.798
BloodImage_00184.jpeg,Foreground,616,345,24,54,821,132.083,0.591368,0.444444,177.967,157.933,181.325
BloodImage_00184.jpeg,Foreground,0,330,156,150,12127,756.323,0.266409,1.04,174.858,166.034,181.848
BloodImage_00184.jpeg,Foreground,288,317,174,163,11611.5,832.306,0.210636,1.06748,180.988,175.689,193.503
BloodImage_00184.jpeg,Foreground,0,291,77,65,4043.5,247.095,0.832219,1.18462,175.915,170.438,183.916
BloodImage_00184.jpeg,Foreground,448,289,96,108,6936.5,381.404,0.599211,0.888889,165.51,158.103,179.517
BloodImage_00184.jpeg,Foreground,514,272,66,36,1237,187.539,0.441973,1.83333,181.882,162.699,183.449
BloodImage_00184.jpeg,Foreground,182,225,129,142,10772,612.867,0.360391,0.908451,171.957,160.695,182.924
BloodImage_00184.jpeg,Foreground,0,216,9,54,305,115.799,0.285825,0.166667,174.909,154.008,173.382
BloodImage_00184.jpeg,Foreground,94,165,128,95,8873,381.161,0.767472,1.34737,173.415,165.429,181.089
BloodImage_00184.jpeg,Foreground,459,128,106,86,6862,319.078,0.846967,1.23256,165.959,152.082,175.596
BloodImage_00184.jpeg,Foreground,297,79,182,220,17027.5,1022.96,0.204478,0.827273,170.703,160.425,179.984
BloodImage_00184.jpeg,Foreground,585,58,55,98,2212.5,412.718,0.163225,0.561224,163.93,154.781,176.268
BloodImage_00184.jpeg,Foreground,14,58,16,30,203.5,102.669,0.242602,0.533333,148.928,144.261,163.779
BloodImage_00184.jpeg,Foreground,387,34,86,36,1728,248.451,0.351781,2.38889,169.902,158.188,177.749
BloodImage_00184.jpeg,Foreground,106,4,164,153,18126,612.642,0.606874,1.0719,196.01,99.883,138.076
BloodImage_00184.jpeg,Foreground,486,0,100,98,3443,510.784,0.165834,1.02041,163.966,153.825,172.672
BloodImage_00184.jpeg,Foreground,461,0,25,31,422.5,95.4975,0.582174,0.806452,164.058,149.95,173.015
BloodImage_00184.jpeg,Foreground,396,0,39,22,342,114.912,0.325467,1.77273,161.415,151.56,171.679
BloodImage_00184.jpeg,Foreground,339,0,36,60,1154.5,195.581,0.379273,0.6,168.086,161.994,177.456
BloodImage_00184.jpeg,Foreground,0,0,88,132,4565.5,566.115,0.179015,0.666667,156.664,140.186,164.56
BloodImage_00184.jpeg,Background,457,475,4,5,10,12.8284,0.763595,0.8,170.706,162,187.706
BloodImage_00184.jpeg,Background,144,475,6,5,13,18.4853,0.478081,1.2,169.182,165.5,181.273
BloodImage_00184.jpeg,Background,115,421,9,10,51,28.1421,0.809219,0.9,159.938,159.656,169.703
BloodImage_00184.jpeg,Background,634,397,6,11,41.5,28.7279,0.631902,0.545455,181.073,173.836,187.255
BloodImage_00184.jpeg,Background,428,369,5,5,13.5,14.2426,0.836301,1,186.238,193.476,193.381
BloodImage_00184.jpeg,Background,421,322,9,10,58.5,28.7279,0.890753,0.9,175.875,184.389,181.458
BloodImage_00184.jpeg,Background,99,267,7,6,24.5,19.0711,0.846498,1.16667,175.676,188.324,186.618
BloodImage_00184.jpeg,Background,41,187,16,15,112.5,47.6985,0.621374,1.06667,182.925,183.098,182.759
BloodImage_00184.jpeg,Background,0,139,7,23,104,51.3137,0.496337,0.304348,170.171,157.008,173.729
BloodImage_00184.jpeg,Background,258,112,12,15,117,43.799,0.766421,0.8,189.277,147.226,168.723
BloodImage_00184.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,167.57,171.161,170.688
BloodImage_00184.jpeg,Background,296,13,8,7,35,22.4853,0.869924,1.14286,174.304,184.13,182.565
BloodImage_00205.jpeg,Foreground,363,457,70,23,1054.5,168.811,0.465001,3.04348,164.94,152.866,181.584
BloodImage_00205.jpeg,Foreground,511,455,75,25,880.5,191.095,0.302997,3,171.955,165.66,183.271
BloodImage_00205.jpeg,Foreground,89,416,89,64,2952.5,399.806,0.232114,1.39062,168.229,160.081,180.341
BloodImage_00205.jpeg,Foreground,0,411,92,69,1703,379.161,0.148859,1.33333,159.919,154.085,172.846
BloodImage_00205.jpeg,Foreground,454,405,62,65,1375,260.108,0.255391,0.953846,170.761,167.837,183.819
BloodImage_00205.jpeg,Foreground,476,384,68,77,1724.5,280.492,0.275442,0.883117,167.573,162.193,179.586
BloodImage_00205.jpeg,Foreground,173,369,107,43,1154,276.25,0.190025,2.48837,189.408,162.791,185.335
BloodImage_00205.jpeg,Foreground,566,362,74,112,3618,550.014,0.15029,0.660714,162.016,155.924,178.676
BloodImage_00205.jpeg,Foreground,367,359,83,82,4800,274.936,0.797972,1.0122,168.157,164.896,187.136
BloodImage_00205.jpeg,Foreground,179,328,48,45,1539,154.024,0.81521,1.06667,206.874,97.3333,137.508
BloodImage_00205.jpeg,Foreground,0,310,11,33,222,73.4558,0.517023,0.333333,165.676,149.668,166.355
BloodImage_00205.jpeg,Foreground,77,304,79,107,5882,320.191,0.72097,0.738318,172.995,171.389,186.08
BloodImage_00205.jpeg,Foreground,229,279,94,104,4391,537.529,0.190972,0.903846,210.908,106.504,144.553
BloodImage_00205.jpeg,Foreground,295,266,35,63,580.5,160.267,0.284004,0.555556,199.117,155.524,178.629
BloodImage_00205.jpeg,Foreground,162,254,45,79,1013.5,207.38,0.296143,0.56962,190.732,143.481,171.385
BloodImage_00205.jpeg,Foreground,358,245,146,88,6125,841.151,0.108785,1.65909,168.461,158.305,179.376
BloodImage_00205.jpeg,Foreground,201,244,88,73,2549.5,331.12,0.29221,1.20548,204.777,106.461,143.98
BloodImage_00205.jpeg,Foreground,0,229,82,82,3627,482.416,0.195845,1,162.776,152.557,173.539
BloodImage_00205.jpeg,Foreground,0,148,22,33,377,89.598,0.59014,0.666667,160.278,160.911,172.995
BloodImage_00205.jpeg,Foreground,164,147,80,93,5349,282.392,0.842904,0.860215,167.149,160.184,178.748
BloodImage_00205.jpeg,Foreground,390,141,84,93,3367.5,471.144,0.190638,0.903226,169.045,162.401,179.562
BloodImage_00205.jpeg,Foreground,261,128,107,101,8038,348.191,0.83315,1.05941,156.228,153.098,176.999
BloodImage_00205.jpeg,Foreground,0,113,15,19,174,55.799,0.702274,0.789474,163.175,159.355,173.97
BloodImage_00205.jpeg,Foreground,465,96,112,75,2567,516.215,0.121053,1.49333,154.345,154.735,175.853
BloodImage_00205.jpeg,Foreground,579,75,61,80,2572.5,363.806,0.244245,0.7625,156.666,151.281,174.921
BloodImage_00205.jpeg,Foreground,500,73,48,61,877.5,215.522,0.237397,0.786885,156.669,145.7,174.431
BloodImage_00205.jpeg,Foreground,33,65,93,94,6236.5,320.777,0.761632,0.989362,160.105,156.334,173.371
BloodImage_00205.jpeg,Foreground,0,19,27,72,1058,208.51,0.305804,0.375,154.978,151.507,167.683
BloodImage_00205.jpeg,Foreground,530,0,71,100,2052.5,338.291,0.225378,0.71,158.628,153.535,170.234
BloodImage_00205.jpeg,Foreground,426,0,98,77,4066,431.505,0.274414,1.27273,155.104,147.865,172.344
BloodImage_00205.jpeg,Foreground,326,0,74,59,2315.5,348.007,0.240258,1.25424,162.922,145.21,167.379
BloodImage_00205.jpeg,Foreground,227,0,74,45,1526,251.622,0.302877,1.64444,156.957,153.613,172.382
BloodImage_00205.jpeg,Foreground,110,0,105,79,3882.5,461.546,0.229029,1.32911,156.993,147.13,168.627
BloodImage_00205.jpeg,Foreground,35,0,65,57,1713.5,267.321,0.30132,1.14035,137.885,134.418,161.567
BloodImage_00205.jpeg,Background,587,441,9,8,30.5,23.5563,0.690707,1.125,162.488,164.049,181.098
BloodImage_00205.jpeg,Background,295,441,5,5,11,13.6569,0.741142,1,198.611,206.611,206.444
BloodImage_00205.jpeg,Background,45,189,12,11,67.5,39.2132,0.551631,1.09091,178.953,181.059,182.518
BloodImage_00205.jpeg,Background,489,125,6,10,15,34.1421,0.161704,0.6,149.871,143.71,173.226
BloodImage_00205.jpeg,Background,164,116,11,11,76,32.9706,0.878559,1,165.44,167.989,170.099
BloodImage_00205.jpeg,Background,159,3,16,6,50.5,38.3848,0.430708,2.66667,168.926,157.191,170.779
BloodImage_00208.jpeg,Foreground,133,429,99,51,2012,330.049,0.232103,1.94118,182.063,170.694,190.69
BloodImage_00208.jpeg,Foreground,433,406,59,74,1810.5,320.149,0.221975,0.797297,163.67,159.16,182.814
BloodImage_00208.jpeg,Foreground,338,406,91,74,3208.5,471.973,0.181,1.22973,169.255,163.808,187.272
BloodImage_00208.jpeg,Foreground,487,402,47,69,1198.5,220.208,0.310585,0.681159,175.711,173.612,184.498
BloodImage_00208.jpeg,Foreground,186,329,173,112,5642.5,762.791,0.121863,1.54464,170.899,168.634,189.913
BloodImage_00208.jpeg,Foreground,0,315,113,165,8015,765.98,0.171664,0.684848,156.915,150.911,172.899
BloodImage_00208.jpeg,Foreground,216,308,17,40,307,118.426,0.275075,0.425,172.64,173.139,188.053
BloodImage_00208.jpeg,Foreground,103,290,87,84,5622.5,284.35,0.87384,1.03571,171.204,163.295,182.257
BloodImage_00208.jpeg,Foreground,230,287,56,61,1337,214.309,0.365815,0.918033,170.837,161.537,182.978
BloodImage_00208.jpeg,Foreground,306,269,41,41,556.5,149.782,0.311715,1,188.71,179.871,191.49
BloodImage_00208.jpeg,Foreground,353,257,98,135,6697,459.588,0.398431,0.725926,172.773,169.019,187.413
BloodImage_00208.jpeg,Foreground,616,243,24,68,911,168.711,0.402201,0.352941,167.424,163.306,181.378
BloodImage_00208.jpeg,Foreground,0,228,49,65,1228,300.593,0.170785,0.753846,155.223,146.738,168.993
BloodImage_00208.jpeg,Foreground,186,167,118,114,8238,395.103,0.66315,1.03509,157.061,149.619,174.291
BloodImage_00208.jpeg,Foreground,400,165,240,146,9723,1313.11,0.0708615,1.64384,158.972,153.074,175.979
BloodImage_00208.jpeg,Foreground,269,140,17,19,183,61.1127,0.615741,0.894737,189.719,151.071,165.51
BloodImage_00208.jpeg,Foreground,0,135,107,108,6438.5,455.203,0.390467,0.990741,161.535,151.006,172.19
BloodImage_00208.jpeg,Foreground,616,100,24,78,1069,190.711,0.36935,0.307692,158.668,155.16,175.462
BloodImage_00208.jpeg,Foreground,292,98,166,143,11520,1102.71,0.119052,1.16084,200.198,95.81,133.234
BloodImage_00208.jpeg,Foreground,125,20,27,27,451.5,89.8406,0.702946,1,181.603,143.248,144.939
BloodImage_00208.jpeg,Foreground,0,16,86,108,4242,514.156,0.201646,0.796296,148.557,137.574,162.964
BloodImage_00208.jpeg,Foreground,153,3,89,97,6059,314.534,0.769618,0.917526,152.777,144.49,168.774
BloodImage_00208.jpeg,Foreground,494,0,131,99,3963,652.039,0.117135,1.32323,157.393,152.245,170.207
BloodImage_00208.jpeg,Foreground,379,0,103,65,3854.5,355.12,0.384086,1.58462,164.46,157.572,175.358
BloodImage_00208.jpeg,Foreground,252,0,92,78,5804.5,332.635,0.659235,1.17949,154.331,144.996,170.143
BloodImage_00208.jpeg,Background,428,453,10,11,64.5,31.5563,0.813947,0.909091,166.114,138.886,177.177
BloodImage_00208.jpeg,Background,586,442,9,8,44,25.3137,0.862881,1.125,186.339,190.536,188.054
BloodImage_00208.jpeg,Background,0,441,4,5,11,12.8284,0.839954,0.8,183.056,184.056,182.056
BloodImage_00208.jpeg,Background,115,422,9,8,51.5,27.0711,0.883093,1.125,172.662,171.415,171.785
BloodImage_00208.jpeg,Background,272,356,8,12,58.5,33.5563,0.652854,0.666667,164.459,166.054,187.351
BloodImage_00208.jpeg,Background,226,351,11,12,74.5,34.3848,0.791833,0.916667,173.967,163.178,184.867
BloodImage_00208.jpeg,Background,485,276,10,10,65,30.1421,0.899032,1,164.215,136.19,172.532
BloodImage_00208.jpeg,Background,99,266,7,6,24,18.4853,0.88261,1.16667,177.455,186.545,185.091
BloodImage_00208.jpeg,Background,165,184,11,13,80.5,36.3848,0.764128,0.846154,180.237,179.505,179.196
BloodImage_00208.jpeg,Background,599,160,15,18,97.5,50.8701,0.473467,0.833333,165.592,157.383,178.017
BloodImage_00208.jpeg,Background,280,160,5,12,15,27.3137,0.252662,0.416667,189.5,139.25,165.357
BloodImage_00208.jpeg,Background,291,128,14,10,83.5,37.5563,0.743926,1.4,192.752,139.822,159.713
BloodImage_00208.jpeg,Background,546,120,8,6,31.5,21.0711,0.891553,1.33333,178.238,187.357,185.857
BloodImage_00208.jpeg,Background,317,119,8,5,21,19.6569,0.682969,1.6,200.903,126.839,160.645
BloodImage_00208.jpeg,Background,440,100,13,17,109,45.4558,0.662914,0.764706,187.589,153.659,163.791
BloodImage_00208.jpeg,Background,7,31,7,10,16.5,28.3848,0.257349,0.7,132.138,125.345,154.862
BloodImage_00220.jpeg,Foreground,157,470,54,10,360.5,115.698,0.338423,5.4,192.841,166.13,188.735
BloodImage_00220.jpeg,Foreground,235,468,37,12,284.5,86.8701,0.473753,3.08333,188.452,177.732,199.022
BloodImage_00220.jpeg,Foreground,532,467,24,13,185,59.4558,0.657646,1.84615,200.585,165.17,161.608
BloodImage_00220.jpeg,Foreground,59,462,28,18,308,75.9411,0.67113,1.55556,179.982,162.754,181.044
BloodImage_00220.jpeg,Foreground,595,455,45,25,750.5,126.669,0.587786,1.8,171.441,144.121,175.085
BloodImage_00220.jpeg,Foreground,358,449,65,31,1186,219.137,0.310358,2.09677,173.802,160.655,185.645
BloodImage_00220.jpeg,Foreground,341,444,21,24,194.5,82.1838,0.361874,0.875,187.459,179.974,194.511
BloodImage_00220.jpeg,Foreground,437,443,31,37,696.5,113.154,0.683579,0.837838,181.462,166.851,188.284
BloodImage_00220.jpeg,Foreground,204,432,33,31,735.5,104.669,0.843638,1.06452,197.707,177.336,177.434
BloodImage_00220.jpeg,Foreground,10,429,42,51,924.5,221.179,0.237482,0.823529,160.824,148.107,171.306
BloodImage_00220.jpeg,Foreground,282,423,43,57,1245,176.368,0.50297,0.754386,184.689,174.59,192.024
BloodImage_00220.jpeg,Foreground,554,419,31,36,765.5,108.326,0.819767,0.861111,207.834,143.957,158.391
BloodImage_00220.jpeg,Foreground,552,354,88,68,4503.5,261.723,0.826184,1.29412,184.449,170.694,186.553
BloodImage_00220.jpeg,Foreground,369,334,87,99,3178.5,527.772,0.143397,0.878788,179.877,169.61,188.449
BloodImage_00220.jpeg,Foreground,169,316,31,38,464,172.51,0.19593,0.815789,167.941,155.041,179.703
BloodImage_00220.jpeg,Foreground,0,300,293,123,11470.5,1402.12,0.07332,2.38211,166.373,155.828,179.47
BloodImage_00220.jpeg,Foreground,446,283,84,119,6370,452.416,0.391086,0.705882,164.695,155.475,178.266
BloodImage_00220.jpeg,Foreground,619,267,21,78,1067.5,174.669,0.439689,0.269231,158.513,142.013,172.232
BloodImage_00220.jpeg,Foreground,0,257,44,92,2321,265.279,0.414456,0.478261,165.317,150.702,173.092
BloodImage_00220.jpeg,Foreground,32,196,30,29,603,99.2548,0.769173,1.03448,182.535,162.09,160.621
BloodImage_00220.jpeg,Foreground,385,190,100,117,5128.5,536.742,0.223701,0.854701,161.599,148.086,173.153
BloodImage_00220.jpeg,Foreground,111,164,94,142,4928,732.039,0.115561,0.661972,160.85,146.472,171.43
BloodImage_00220.jpeg,Foreground,172,148,143,132,7879,651.009,0.233618,1.08333,165.62,151.592,176.018
BloodImage_00220.jpeg,Foreground,587,111,53,95,2664,320.593,0.325714,0.557895,153.024,141.804,170.022
BloodImage_00220.jpeg,Foreground,275,91,180,120,7828.5,889.619,0.124303,1.5,204.321,100.043,139.049
BloodImage_00220.jpeg,Foreground,16,76,108,103,8060.5,370.919,0.736231,1.04854,158.207,146.461,168.901
BloodImage_00220.jpeg,Foreground,475,67,116,194,12081.5,764.365,0.259854,0.597938,165.116,151.664,173.068
BloodImage_00220.jpeg,Foreground,395,56,32,27,394.5,101.154,0.484493,1.18519,192.228,136.258,170.411
BloodImage_00220.jpeg,Foreground,126,36,120,91,4343,684.039,0.116638,1.31868,163.677,152.844,172.661
BloodImage_00220.jpeg,Foreground,289,34,105,76,4312,407.99,0.325529,1.38158,206.777,93.2741,134.401
BloodImage_00220.jpeg,Foreground,507,0,133,72,3743,462.759,0.219644,1.84722,157.121,148.863,170.865
BloodImage_00220.jpeg,Foreground,337,0,36,14,390.5,97.6985,0.514109,2.57143,162.771,153.172,173.477
BloodImage_00220.jpeg,Foreground,282,0,32,37,667.5,128.811,0.505538,0.864865,169.24,159.081,175.021
BloodImage_00220.jpeg,Foreground,155,0,92,22,918,232.711,0.21302,4.18182,150.054,145.627,167.701
BloodImage_00220.jpeg,Foreground,0,0,154,42,2540,408.049,0.191699,3.66667,158.699,145.898,166.308
BloodImage_00220.jpeg,Background,479,466,5,5,13.5,14.2426,0.836301,1,177.333,188.571,190.905
BloodImage_00220.jpeg,Background,85,443,6,5,17.5,16.2426,0.833556,1.2,181.077,182.846,182.577
BloodImage_00220.jpeg,Background,90,433,7,5,22,17.6569,0.88676,1.4,169.258,175.903,177.194
BloodImage_00220.jpeg,Background,115,423,9,8,42,24.1421,0.90554,1.125,169.849,174.528,176.547
BloodImage_00220.jpeg,Background,423,325,5,6,15.5,15.0711,0.857538,0.833333,179.348,182,185.913
BloodImage_00220.jpeg,Background,376,173,8,5,15,18.4853,0.551631,1.6,176.042,105.583,153.875
BloodImage_00220.jpeg,Background,365,146,19,7,74.5,42.7279,0.512794,2.71429,177.474,108.663,163.516
BloodImage_00220.jpeg,Background,341,141,7,9,28,26.6274,0.496261,0.777778,207.179,103.667,140.897
BloodImage_00220.jpeg,Background,369,130,8,4,14,17.6569,0.564302,2,185.043,115.174,168.087
BloodImage_00220.jpeg,Background,386,90,9,13,59,34.9706,0.606257,0.692308,185.173,114.547,164.2
BloodImage_00220.jpeg,Background,390,77,5,6,12,16.4853,0.554879,0.833333,187.35,118.35,160.35
BloodImage_00220.jpeg,Background,123,2,5,8,10,21.3137,0.276625,0.625,173.8,167.3,173.8
BloodImage_00225.jpeg,Foreground,474,462,35,18,337.5,94.5269,0.474649,1.94444,176.635,161.052,183.567
BloodImage_00225.jpeg,Foreground,0,449,76,31,1614,214.368,0.441362,2.45161,164.656,147.562,171.314
BloodImage_00225.jpeg,Foreground,424,435,39,45,917.5,148.468,0.523058,0.866667,167.077,154.743,181.673
BloodImage_00225.jpeg,Foreground,370,430,28,50,676,163.196,0.318961,0.56,158.396,156.964,180.408
BloodImage_00225.jpeg,Foreground,317,427,51,53,1201,170.51,0.519105,0.962264,176.671,169.606,186.891
BloodImage_00225.jpeg,Foreground,0,363,32,73,1545,195.681,0.507037,0.438356,171.793,159.823,178.164
BloodImage_00225.jpeg,Foreground,495,358,145,122,8168.5,786.164,0.166083,1.18852,167.459,155.481,178.354
BloodImage_00225.jpeg,Foreground,428,336,61,93,1301.5,358.576,0.127202,0.655914,176.337,170.552,187.497
BloodImage_00225.jpeg,Foreground,355,316,92,99,6134.5,416.517,0.444349,0.929293,166.315,158.694,183.698
BloodImage_00225.jpeg,Foreground,42,282,104,155,11554,449.789,0.71767,0.670968,166.198,158.418,178.21
BloodImage_00225.jpeg,Foreground,162,255,138,178,15715,590.985,0.565421,0.775281,179.84,172.232,190.012
BloodImage_00225.jpeg,Foreground,624,251,16,25,208.5,65.6985,0.607023,0.64,173.412,166.693,182.273
BloodImage_00225.jpeg,Foreground,0,245,11,21,168,54.1421,0.720192,0.52381,184.237,155.732,160.371
BloodImage_00225.jpeg,Foreground,517,179,114,83,6838.5,355.605,0.679571,1.37349,166.482,159.209,178.722
BloodImage_00225.jpeg,Foreground,450,156,29,43,550.5,120.953,0.472859,0.674419,193.779,148.075,156.569
BloodImage_00225.jpeg,Foreground,280,141,232,164,8943,1132.8,0.0875766,1.41463,164.784,153.313,175.837
BloodImage_00225.jpeg,Foreground,0,116,88,105,5944,398.818,0.469611,0.838095,154.64,143.226,167.893
BloodImage_00225.jpeg,Foreground,504,111,33,33,453.5,121.439,0.386433,1,200.165,149.604,163.744
BloodImage_00225.jpeg,Foreground,279,107,18,22,158,72.4264,0.378506,0.818182,192.931,154.762,163.09
BloodImage_00225.jpeg,Foreground,116,103,152,103,10019,703.068,0.254706,1.47573,160.142,147.379,172.189
BloodImage_00225.jpeg,Foreground,313,102,128,108,3757,613.754,0.125332,1.18519,213.314,100.376,139.538
BloodImage_00225.jpeg,Foreground,502,71,26,33,309,124.225,0.251621,0.787879,200.331,143.355,164.014
BloodImage_00225.jpeg,Foreground,448,65,25,17,169.5,75.0122,0.378544,1.47059,211.673,100.574,141.639
BloodImage_00225.jpeg,Foreground,543,63,97,108,5078,627.127,0.162253,0.898148,158.814,147.799,170.935
BloodImage_00225.jpeg,Foreground,321,33,21,28,323.5,75.8406,0.706774,0.75,211.402,92.5787,131.489
BloodImage_00225.jpeg,Foreground,0,15,24,53,782.5,161.296,0.377959,0.45283,156.926,144.667,165.219
BloodImage_00225.jpeg,Foreground,628,0,12,42,344.5,95.2132,0.477534,0.285714,162.241,153.703,173.779
BloodImage_00225.jpeg,Foreground,519,0,85,29,1389.5,212.267,0.387528,2.93103,167.099,152.809,174.015
BloodImage_00225.jpeg,Foreground,241,0,260,161,9323,1679.04,0.041557,1.61491,209.766,105.046,143.846
BloodImage_00225.jpeg,Foreground,287,0,33,58,571.5,171.095,0.245329,0.568966,154.157,138.214,162.702
BloodImage_00225.jpeg,Foreground,163,0,93,74,2526,386.333,0.212677,1.25676,151.013,141.027,164.393
BloodImage_00225.jpeg,Foreground,27,0,128,119,7858,502.701,0.390754,1.07563,163.173,155.561,172.777
BloodImage_00225.jpeg,Foreground,10,0,23,12,154.5,57.2132,0.593124,1.91667,156.326,150.569,167.481
BloodImage_00225.jpeg,Background,0,436,4,8,14,18.4853,0.514856,0.5,161,161.696,172.565
BloodImage_00225.jpeg,Background,634,171,6,13,37.5,34.7279,0.390736,0.461538,138.093,145.148,172.611
BloodImage_00225.jpeg,Background,400,142,5,10,16.5,21.8995,0.43234,0.5,218.037,93,139.593
BloodImage_00225.jpeg,Background,467,141,16,16,146,55.1127,0.604031,1,210.818,138.382,161.147
BloodImage_00225.jpeg,Background,490,137,11,8,44,36.2843,0.419977,1.375,197.712,152.458,164.983
BloodImage_00225.jpeg,Background,375,94,9,16,88.5,40.3848,0.681895,0.5625,211.121,95.5981,135.888
BloodImage_00225.jpeg,Background,221,67,10,7,33,25.3137,0.647161,1.42857,182.644,164.067,177.422
BloodImage_00225.jpeg,Background,529,60,8,11,45,29.3137,0.658083,0.727273,187.525,171.797,168.017
BloodImage_00225.jpeg,Background,592,15,9,9,50,27.3137,0.842206,1,159.556,166.968,169.619
BloodImage_00225.jpeg,Background,160,4,16,7,17.5,46.8701,0.100105,2.28571,132.211,131.711,160.184
BloodImage_00225.jpeg,Background,334,0,12,12,48,39.799,0.380809,1,195.545,127.924,142.258
BloodImage_00226.jpeg,Foreground,345,470,23,10,152.5,57.5563,0.578487,2.3,175.217,154.517,183.361
BloodImage_00226.jpeg,Foreground,561,442,74,38,1475,242.936,0.314064,1.94737,160.794,146.399,175.022
BloodImage_00226.jpeg,Foreground,0,435,57,45,1510.5,186.125,0.547926,1.26667,158.609,144.888,169.011
BloodImage_00226.jpeg,Foreground,79,433,66,47,1852.5,231.581,0.434073,1.40426,165.024,151.666,175.671
BloodImage_00226.jpeg,Foreground,157,424,36,56,1099.5,177.782,0.43715,0.642857,177.246,166.253,187.05
BloodImage_00226.jpeg,Foreground,211,421,24,59,443.5,157.782,0.223867,0.40678,190.852,190.479,201.746
BloodImage_00226.jpeg,Foreground,274,416,74,64,3323,335.078,0.371919,1.15625,165.982,157.792,182.668
BloodImage_00226.jpeg,Foreground,560,393,65,40,807,224.167,0.20181,1.625,156.448,151.689,175.747
BloodImage_00226.jpeg,Foreground,364,391,113,89,6976.5,426.375,0.482242,1.26966,165.52,158.838,185.188
BloodImage_00226.jpeg,Foreground,550,379,17,21,200,86.9117,0.332724,0.809524,156.983,150.236,175.359
BloodImage_00226.jpeg,Foreground,74,357,31,67,905,173.196,0.379125,0.462687,175.076,168.385,182.547
BloodImage_00226.jpeg,Foreground,205,348,24,28,422.5,86.1838,0.714802,0.857143,181.492,166.82,186.505
BloodImage_00226.jpeg,Foreground,577,339,63,63,1327,354.534,0.132668,1,167.482,153.908,177.707
BloodImage_00226.jpeg,Foreground,502,311,83,141,4096.5,637.571,0.126639,0.588652,170.097,162.529,182.293
BloodImage_00226.jpeg,Foreground,232,284,100,93,6953,325.22,0.826089,1.07527,167.382,161.405,184.857
BloodImage_00226.jpeg,Foreground,40,284,51,51,1857.5,166.61,0.840883,1,197.708,133.406,148.741
BloodImage_00226.jpeg,Foreground,93,281,110,134,5282,981.342,0.0689235,0.820896,163.728,154.736,177.318
BloodImage_00226.jpeg,Foreground,374,250,103,126,8866.5,387.404,0.742393,0.81746,160.674,159.02,181.938
BloodImage_00226.jpeg,Foreground,631,231,9,51,219.5,107.213,0.239965,0.176471,147.985,153.9,175.185
BloodImage_00226.jpeg,Foreground,522,203,79,83,5029.5,275.037,0.835514,0.951807,177.283,168.164,183.334
BloodImage_00226.jpeg,Foreground,222,176,82,76,1418,258.735,0.26618,1.07895,186.41,137.935,170.515
BloodImage_00226.jpeg,Foreground,432,174,92,86,5757.5,298.836,0.810176,1.06977,179.03,171.381,184.742
BloodImage_00226.jpeg,Foreground,57,167,72,96,4966.5,277.179,0.812345,0.75,173.323,169.832,181.871
BloodImage_00226.jpeg,Foreground,287,165,95,80,2515.5,362.919,0.240002,1.1875,204.533,106.612,144.275
BloodImage_00226.jpeg,Foreground,226,126,97,66,3403,510.759,0.163923,1.4697,207.416,83.6378,124.52
BloodImage_00226.jpeg,Foreground,311,113,62,83,2809,271.907,0.477444,0.746988,207.824,85.1597,124.455
