ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00019.jpeg,Piastrina,92,431,6,9,19,23.3137,0.439279,0.666667,189.9,150.3,165.867,189.9,181,206,53.1667,40,62,5.81578,4.83103,6.6417,0.66724,1.8336,3.18377,3.9743,-8.10414,-5.21803,7.57123
BloodImage_00019.jpeg,Piastrina,114,421,10,10,58,30.1421,0.802213,1,177.167,178.181,173.75,179.083,165,198,7.68056,4,15,7.28345,2.33825,11.5875,0.788997,3.50616,4.23689,6.44389,-11.8778,-8.27974,-12.0123
BloodImage_00019.jpeg,Piastrina,633,397,7,43,134.5,90.7279,0.205329,0.162791,157.804,153.112,180.251,180.251,170,196,40.3128,29,53,6.66672,5.54941,4.86381,0.160647,0.352337,1.28098,1.36155,2.68285,1.54309,-4.52398
BloodImage_00019.jpeg,Piastrina,421,324,9,7,43.5,27.0711,0.745913,1.28571,180.14,187.474,182.228,187.719,175,201,11.4737,6,19,5.35332,3.89829,10.9361,0.73832,2.38756,3.953,4.75831,-9.1867,-5.97019,9.38682
BloodImage_00019.jpeg,Piastrina,500,278,3,7,7,14.8284,0.400053,0.428571,130.6,128.867,166.467,166.467,163,171,57.6,50,62,2.72927,3.32265,3.87929,0.373843,0.864425,1.83757,2.17822,4.19158,2.62907,-4.9883
BloodImage_00019.jpeg,Piastrina,635,203,5,17,42.5,35.8995,0.414402,0.294118,164.6,157.433,178.517,178.517,172,188,31.5833,26,39,3.75274,3.25214,3.55059,0.400423,0.892476,2.58848,2.91018,5.6629,3.38023,-6.56444
BloodImage_00019.jpeg,Piastrina,476,135,7,8,32.5,21.8995,0.851579,0.875,168.488,158.86,157.791,168.558,151,187,16.3721,3,27,10.7017,7.56683,6.18911,0.781045,2.84986,4.39318,6.26417,11.5967,7.69691,12.4715
BloodImage_00019.jpeg,Piastrina,635,128,5,13,31,28.4853,0.480099,0.384615,137.511,152.333,171.311,171.311,160,192,50.1111,40,61,8.43754,6.33937,4.51412,0.520642,1.21211,2.31941,2.58857,5.04258,3.19481,7.07533
BloodImage_00019.jpeg,Piastrina,592,15,9,9,59,29.6569,0.842969,1,175.176,171.689,167.676,175.176,166,192,10.9459,7,21,6.74909,2.25348,11.6208,0.790574,4.37531,4.93522,6.86532,12.7739,9.18313,-13.4776
BloodImage_00019.jpeg,Piastrina,302,0,8,7,27.5,23.0711,0.649243,1.14286,211.077,129.974,147.462,211.077,194,222,97.7692,82,105,8.27224,6.04878,4.57116,0.720714,2.10007,3.29508,4.46438,8.35883,5.62298,-8.93581
BloodImage_00019.jpeg,GlobuloRosso,6,0,74,38,2079,200.083,0.652594,1.94737,149.774,149.377,171.827,171.857,161,191,38.4961,12,52,4.18159,7.30819,2.91596,0.673494,1.79991,2.79363,3.55084,6.75162,4.48397,-7.17774
BloodImage_00019.jpeg,GlobuloRosso,58,0,80,71,2869,305.054,0.387425,1.12676,150.196,149.625,172.582,172.606,161,195,39.1643,7,62,5.53886,10.3471,3.23392,0.530963,1.542,2.25994,3.0867,-6.77862,-3.94375,-5.76203
BloodImage_00019.jpeg,GlobuloRosso,368,0,78,12,666.5,168.527,0.294898,6.5,160.542,163.91,181.154,181.154,170,191,30.9759,12,45,3.20418,6.61178,3.50866,0.23773,0.514251,2.48658,3.41919,-6.56755,-3.79078,-6.48537
BloodImage_00019.jpeg,GlobuloRosso,129,0,80,80,5852,293.74,0.852291,1,148.137,144.116,173.371,173.84,162,213,46.5514,15,65,4.69078,7.19973,2.66809,0.784193,3.25133,5.34337,8.20659,-15.0525,9.94684,15.2591
BloodImage_00019.jpeg,GlobuloRosso,552,50,80,80,5628,325.397,0.667939,1,161.473,158.915,179.814,179.835,137,201,32.7501,13,50,10.5727,6.20412,3.25996,0.776433,2.90522,5.36981,6.85853,-13.0857,-9.74527,13.1686
BloodImage_00019.jpeg,GlobuloRosso,46,180,34,25,634.5,106.385,0.704502,1.36,169.741,156.501,179.517,180.074,170,196,33.9082,12,48,4.3225,8.57697,3.18978,0.718832,2.10861,3.15988,4.78358,8.7938,5.89989,-9.15002
BloodImage_00019.jpeg,GlobuloRosso,0,132,47,73,2731.5,215.497,0.73914,0.643836,159.403,148.22,174.052,175.076,158,210,40.144,11,64,6.62959,9.06542,3.29714,0.728118,2.14183,3.17283,4.27612,8.25107,5.57574,8.08292
BloodImage_00019.jpeg,GlobuloRosso,46,179,72,52,2627.5,217.64,0.697071,1.38462,164.901,152.295,177.176,178.298,152,206,38.2449,12,66,6.72987,7.60519,3.76596,0.755175,2.76656,3.12956,4.24258,7.9409,5.73215,-8.55899
BloodImage_00019.jpeg,GlobuloRosso,579,159,61,80,3375.5,257.983,0.637333,0.7625,171.292,164.643,186.727,187.635,138,255,35.3014,10,108,13.3442,14.8891,5.74189,0.682233,1.98862,2.52693,3.76294,7.10263,5.0781,7.02165
BloodImage_00019.jpeg,GlobuloRosso,420,165,51,68,1958,247.681,0.401085,0.75,178.794,165.351,183.385,184.792,171,200,27.0671,3,47,4.21343,6.32057,3.12713,0.629323,2.40905,2.33926,2.87877,6.35069,-4.7727,-5.4919
BloodImage_00019.jpeg,GlobuloRosso,338,178,80,80,5894.5,337.355,0.650851,1,160.022,157.153,183.526,183.56,164,201,39.2641,8,55,3.91612,6.26903,2.65653,0.760242,3.83485,4.48228,5.03626,-9.80107,-6.95508,10.5948
BloodImage_00019.jpeg,GlobuloRosso,535,206,80,80,4733,420.451,0.336447,1,163.719,155.418,182.046,182.803,138,255,40.2245,14,108,9.40765,11.4403,4.91659,0.708322,3.76885,3.17111,4.12386,-7.99078,-6.04233,7.86962
BloodImage_00019.jpeg,GlobuloRosso,197,278,42,14,300.5,102.042,0.36266,3,186.702,168.278,185.877,193.063,181,209,32.9828,19,57,5.76786,10.3622,3.39589,0.355146,0.81856,1.60494,1.85396,3.58463,2.27077,4.70943
BloodImage_00019.jpeg,GlobuloRosso,197,243,62,25,700.5,151.296,0.384557,2.48,201.673,158.184,182.442,201.683,182,216,54.7171,14,76,6.05473,12.8734,4.32602,0.475789,1.09308,2.68989,3.5152,6.82997,4.68892,-6.72027
BloodImage_00019.jpeg,GlobuloRosso,263,246,34,48,908,137.882,0.600176,0.708333,173.467,166.443,188.724,188.724,181,196,30.6436,20,40,2.44048,4.10025,2.92758,0.694677,2.23149,2.40686,3.86816,-7.08044,-5.02301,-7.2735
BloodImage_00019.jpeg,GlobuloRosso,308,214,21,74,1011,172.569,0.426617,0.283784,166.818,161.751,185.604,185.604,176,203,34.4284,16,50,4.11629,5.71518,3.18662,0.49877,1.14566,2.96507,3.77633,7.51891,5.42241,7.19022
BloodImage_00019.jpeg,GlobuloRosso,578,233,62,80,2951.5,320.953,0.360055,0.775,161.492,158.386,183.377,183.381,166,211,37.2853,7,63,5.40552,8.67246,3.38989,0.591436,1.90892,2.0631,2.67343,5.05378,3.74314,5.67517
BloodImage_00019.jpeg,GlobuloRosso,468,255,80,80,5150,299.882,0.71964,1,152.982,152.589,182.304,182.447,163,223,46.0713,21,73,5.78095,8.31691,3.26005,0.764673,2.57219,3.77014,5.94532,-10.894,-7.27566,11.0359
BloodImage_00019.jpeg,GlobuloRosso,133,275,80,68,3365.5,345.439,0.35442,1.17647,173.876,167.209,187.395,189.212,174,213,32.0933,9,59,4.8584,8.70202,3.24583,0.742509,4.48007,3.27206,3.92081,-7.68607,-6.22028,7.65086
BloodImage_00019.jpeg,GlobuloRosso,541,281,61,80,3202,379.823,0.278912,0.7625,158.706,154.156,181.322,181.422,171,205,41.1125,14,61,4.21886,9.41003,3.12442,0.611216,2.12926,2.73199,2.8215,5.59933,3.88647,6.74834
BloodImage_00019.jpeg,GlobuloRosso,204,293,58,80,3486.5,256.125,0.667876,0.725,164.814,163.996,190.352,190.371,180,205,39.0302,14,54,3.31461,5.76704,2.74689,0.74296,2.41659,3.03536,4.45586,8.39069,6.0387,-8.31917
BloodImage_00019.jpeg,GlobuloRosso,92,330,80,52,2398.5,284.61,0.372091,1.53846,170.177,161.935,186.117,186.743,172,205,35.666,14,60,4.86601,7.47726,3.3398,0.621977,1.82905,2.39854,2.85694,5.49932,3.77149,-6.07756
BloodImage_00019.jpeg,GlobuloRosso,147,302,25,26,480,92.1421,0.710452,0.961538,169.025,166.046,186.025,186.025,178,195,30.4762,20,42,2.73136,4.32247,3.02344,0.763258,2.98223,3.63423,6.38128,12.3972,-8.20176,11.3911
BloodImage_00019.jpeg,GlobuloRosso,474,339,53,57,1459,217.054,0.389162,0.929825,168.428,163.78,186.749,186.938,179,197,35.0321,20,48,3.53331,5.27745,3.05744,0.578427,1.75657,1.96282,3.22388,-5.89818,-4.10396,6.07071
BloodImage_00019.jpeg,GlobuloRosso,482,316,45,27,493.5,126.184,0.389484,1.66667,157.857,162.241,186.078,186.078,176,196,40.6449,23,60,4.04137,7.80983,2.8642,0.518497,1.34371,1.83957,2.54541,4.81967,3.36607,4.98959
BloodImage_00019.jpeg,GlobuloRosso,127,341,80,80,6039,312.627,0.776463,1,162.588,160.994,187.948,187.952,178,204,39.6523,16,56,4.19517,5.69572,2.84693,0.779479,3.95118,4.44317,6.33152,11.7634,-8.34514,12.0848
BloodImage_00019.jpeg,GlobuloRosso,8,350,80,80,6070.5,307.355,0.807519,1,158.807,156.369,179.679,179.753,159,202,37.319,16,64,5.23558,6.76138,3.0526,0.78315,4.25886,4.65791,6.3347,13.265,-8.65825,11.8313
BloodImage_00019.jpeg,GlobuloRosso,518,359,80,80,5821,304.284,0.790039,1,153.783,151.834,182.65,182.656,168,196,46.0905,14,61,3.6333,5.87002,2.51769,0.7775,3.26127,3.72372,6.71048,11.9306,-8.34251,12.8593
BloodImage_00019.jpeg,GlobuloRosso,466,375,80,78,4736,303.681,0.645336,1.02564,155.707,158.591,184.652,184.652,167,201,42.6397,13,62,5.1051,7.48329,2.97462,0.760727,3.05468,3.34698,5.32145,-9.76172,-7.80651,9.86214
BloodImage_00019.jpeg,GlobuloRosso,627,399,13,79,533.5,168.87,0.235093,0.164557,157.888,158.179,181.185,181.185,170,198,37.4553,20,53,5.28241,5.90446,4.07243,0.170447,0.375502,1.14647,1.23271,2.42235,1.4277,-4.21451
BloodImage_00019.jpeg,GlobuloRosso,276,434,41,46,1231,164.225,0.573571,0.891304,167.533,170.335,197.915,197.915,189,205,40.3464,28,54,2.99956,5.75672,2.52105,0.772112,3.06062,3.68145,5.43422,10.6174,-8.0344,10.0046
BloodImage_00019.jpeg,GlobuloRosso,43,430,71,50,2508.5,351.581,0.25502,1.42,171.39,163.848,182.165,186.613,169,221,33.5099,4,76,8.01566,10.6072,4.34153,0.609567,2.4327,3.66214,3.75471,-7.78624,5.16946,-7.51871
BloodImage_00021.jpeg,GlobuloBianco,343,309,127,125,10911,422.132,0.769445,1.016,205.907,133.809,138.76,205.908,175,236,92.5124,15,136,8.43895,28.047,4.11055,0.777233,2.77318,4.10006,5.82984,10.7949,7.22267,12.5087
BloodImage_00021.jpeg,Piastrina,487,454,5,8,17.5,19.0711,0.604641,0.625,192.296,147.296,182.63,192.296,184,201,59.5556,51,66,4.62533,4.36597,3.99828,0.610638,1.53995,3.45003,4.56437,-8.65773,-5.40273,-8.81395
BloodImage_00021.jpeg,Piastrina,88,432,7,6,9.5,19.0711,0.328234,1.16667,178.474,165.737,163.632,178.474,174,185,21.1053,17,27,3.0326,2.98936,6.73849,0.621123,1.71639,2.25197,3.07477,5.80086,4.10628,6.03839
BloodImage_00021.jpeg,Piastrina,120,423,4,7,9,15.6569,0.461364,0.571429,140.529,143.353,157.824,157.824,153,162,28.1176,23,35,2.38217,3.93898,4.7022,0.475091,1.15179,2.09822,3.05706,-6.01895,-3.87571,5.67527
BloodImage_00021.jpeg,Piastrina,506,204,9,10,45,30.1421,0.622407,0.9,201.61,160.441,153.898,201.61,195,208,60.3559,50,66,2.94594,3.86099,3.68908,0.741971,2.26571,3.83327,5.31624,10.1103,7.00684,-9.98935
BloodImage_00021.jpeg,Piastrina,30,181,8,6,13,19.3137,0.437947,1.33333,175.864,138.864,165.591,175.864,166,186,53.5,39,61,5.54564,6.3586,5.96339,0.626175,1.63866,2.79721,3.54192,6.73091,4.36622,7.24529
BloodImage_00021.jpeg,Piastrina,17,154,12,24,43,57.1127,0.165658,0.5,178.5,144.412,169.029,178.971,163,198,49.0147,34,64,8.06403,6.5158,7.94695,-0.0858568,-0.112698,0.350306,0.799306,1.43095,0.960546,1.69298
BloodImage_00021.jpeg,Piastrina,10,146,17,37,117,94.0833,0.166101,0.459459,168.506,140.899,164.19,170.165,154,202,43.462,24,71,10.2153,12.0802,8.01709,0.0176387,0.160642,0.343844,0.756706,1.36295,1.09533,1.62877
BloodImage_00021.jpeg,Piastrina,387,115,14,15,132.5,45.2132,0.814508,0.933333,201.255,133.588,138.196,201.255,181,212,85.6928,58,101,6.34882,9.72113,3.78497,0.747372,2.21196,4.39673,5.3356,10.2185,6.44824,-10.7659
BloodImage_00021.jpeg,Piastrina,252,47,5,14,32,30.4853,0.432693,0.357143,137.106,118.149,150.277,150.277,143,164,54.5957,46,65,4.51335,5.01767,6.56913,0.458554,1.03859,2.22562,2.44139,4.77522,2.96764,6.18854
BloodImage_00021.jpeg,Piastrina,259,39,21,21,119,110.912,0.121563,1,150.94,126,164.827,167.22,141,205,63.0595,48,103,10.8647,14.3376,8.8865,0.262665,1.92923,1.63286,2.13742,4.04669,3.27813,4.5116
BloodImage_00021.jpeg,Piastrina,592,15,9,9,57,29.3137,0.833572,1,171.972,172.775,168.507,174.07,164,191,8.40845,5,12,6.42031,1.91052,10.3555,0.785149,4.05609,4.79753,7.58947,-13.84,-10.038,14.1013
BloodImage_00021.jpeg,GlobuloRosso,224,0,80,80,5748,294.912,0.830506,1,157.356,150.818,178.667,179.578,141,230,44.7944,12,103,9.8858,10.4833,4.32766,0.786104,4.63299,3.89939,5.56669,-10.3029,-8.08548,-11.2187
BloodImage_00021.jpeg,GlobuloRosso,394,0,68,77,2994.5,376.693,0.265191,0.883117,167.075,167.367,183.67,183.721,171,200,28.1166,8,61,4.76338,7.08566,2.8007,0.555477,2.28458,2.64053,3.28705,-6.25669,-4.43448,-7.03862
BloodImage_00021.jpeg,GlobuloRosso,420,0,80,62,3085,317.681,0.384133,1.29032,156.419,159.947,181.466,181.466,168,196,37.0464,8,63,5.135,11.2862,2.86012,0.682871,2.2197,2.7135,3.34911,6.40306,4.4601,6.88246
BloodImage_00021.jpeg,GlobuloRosso,125,16,80,80,6162,306.627,0.823587,1,161.947,160.688,181.491,181.524,166,218,33.6553,11,69,6.50573,7.58108,3.08574,0.781473,5.69449,5.15159,6.42005,-12.3616,-9.72686,12.3513
BloodImage_00021.jpeg,GlobuloRosso,205,27,80,80,6167.5,319.556,0.758969,1,151.788,151.694,180.521,180.645,141,230,46.5824,16,103,7.73736,9.51311,3.95217,0.78025,4.64322,5.02641,6.5227,12.2975,-8.84445,13.7716
BloodImage_00021.jpeg,GlobuloRosso,87,52,80,80,6040,309.941,0.790112,1,161.243,159.334,179.322,179.36,165,202,31.5791,12,69,4.25707,6.54287,3.01662,0.781939,3.85149,5.14544,9.88685,17.6536,-11.8641,-17.4853
BloodImage_00021.jpeg,GlobuloRosso,382,110,30,29,605.5,94.669,0.849001,1.03448,198.782,157.883,156.008,198.811,175,216,56.2628,14,101,8.23092,20.6913,4.81223,0.787275,3.34712,3.82434,5.68499,-10.6115,-7.68659,-10.5707
BloodImage_00021.jpeg,GlobuloRosso,26,106,80,80,4945.5,340.752,0.535232,1,168.631,159.099,177.201,179.056,164,205,29.8515,3,65,6.83692,7.31441,3.62907,0.752812,2.82722,3.70449,4.67906,8.87096,6.09766,-10.4985
BloodImage_00021.jpeg,GlobuloRosso,170,134,80,80,5429,313.255,0.695239,1,155.349,156.322,183.393,183.393,168,199,42.0052,18,59,4.01301,6.80171,2.96061,0.759645,2.82486,6.21837,7.20204,13.9129,8.64699,-15.1749
BloodImage_00021.jpeg,GlobuloRosso,400,153,69,69,4167.5,253.497,0.814964,1,169.162,157.661,183.915,184.831,174,216,37.9792,8,58,5.03334,6.34372,3.30619,0.785052,3.91642,3.99942,5.85051,11.1611,-7.88375,10.8158
BloodImage_00021.jpeg,GlobuloRosso,279,183,80,58,2383,325.823,0.282078,1.37931,175.943,168.018,191.694,191.703,171,207,32.6505,17,66,4.27788,5.90625,3.07496,0.531468,1.62756,2.58492,3.04787,-5.91507,-4.12179,6.20456
BloodImage_00021.jpeg,GlobuloRosso,340,169,80,80,4715.5,301.439,0.652139,1,165.029,159.049,186.055,186.06,171,207,39.0575,15,66,4.81629,6.85388,3.20337,0.755171,2.75779,3.82974,5.88091,-10.9141,-7.28075,-10.8624
BloodImage_00021.jpeg,GlobuloRosso,81,201,80,64,1972,275.137,0.327355,1.25,173.877,165.77,181.113,182.305,168,201,24.9451,5,51,5.6517,9.94254,3.49802,0.567227,2.80022,1.74282,3.22294,5.77543,5.11935,-5.98671
BloodImage_00021.jpeg,GlobuloRosso,158,192,80,80,5691,321.941,0.689994,1,161.22,162.087,185.191,185.191,171,207,36.7685,21,57,6.53831,5.89306,2.84306,0.768752,3.50701,4.31557,6.14045,-11.8164,8.62281,-11.398
BloodImage_00021.jpeg,GlobuloRosso,218,221,80,80,4596.5,359.238,0.447583,1,168.517,165.375,189.824,189.923,178,207,35.4091,24,52,3.82464,4.45843,2.8486,0.737388,2.85301,3.07009,4.44459,-9.07419,5.97975,-8.20588
BloodImage_00021.jpeg,GlobuloRosso,129,236,80,80,4554.5,347.723,0.473352,1,165.802,161.433,182.241,182.763,168,201,32.4273,6,54,5.56692,6.79947,3.04524,0.723877,2.64291,3.67839,6.11161,-11.0183,7.43641,-11.6474
BloodImage_00021.jpeg,GlobuloRosso,72,245,80,80,5579,293.397,0.814432,1,158.451,155.885,176.974,177.32,164,201,34.1695,6,53,5.09364,7.77561,2.88436,0.778891,2.8285,5.02836,7.54816,13.8448,8.9683,-14.5468
BloodImage_00021.jpeg,GlobuloRosso,32,280,80,80,5947,301.941,0.819716,1,149.134,151.3,172.232,172.26,159,195,36.6191,8,54,3.90174,7.33115,2.66367,0.782464,3.4931,4.38886,6.78016,12.4269,-8.55346,12.6664
BloodImage_00021.jpeg,GlobuloRosso,292,349,44,50,982,199.196,0.311,0.88,172.561,171.398,195.166,195.218,186,205,33.8655,21,49,3.0765,4.00567,2.62241,0.561457,1.59112,2.0576,2.56567,4.8783,3.37306,-6.04848
BloodImage_00021.jpeg,GlobuloRosso,0,330,80,51,3259.5,288.125,0.4934,1.56863,161.336,163.781,173.964,176.068,159,197,25.7142,0,53,7.75853,11.5888,3.17144,0.698538,1.9757,4.15594,6.02231,11.3543,7.16397,11.1974
BloodImage_00021.jpeg,GlobuloRosso,588,370,52,61,2371,231.054,0.558104,0.852459,172.098,160.584,186.489,187.285,169,197,37.1824,21,85,4.64665,10.1664,3.20851,0.740439,2.64695,3.25394,4.4103,-8.34055,6.71078,-8.46212
BloodImage_00021.jpeg,GlobuloRosso,324,427,25,23,450.5,87.2132,0.744287,1.08696,170.075,171.738,193.533,193.533,187,202,34.2337,25,50,2.42802,5.61902,2.7538,0.777601,3.13972,3.67189,6.85113,-13.3291,-8.45471,-12.1134
BloodImage_00021.jpeg,GlobuloRosso,292,370,37,80,1896.5,229.095,0.454077,0.4625,170.092,172.183,194.589,194.589,187,205,34.7599,26,46,2.77017,3.44155,2.41856,0.574532,1.38798,2.8163,3.24988,6.28346,3.95669,7.60578
BloodImage_00021.jpeg,GlobuloRosso,324,427,70,53,2326.5,228.468,0.560095,1.32075,168.337,170.727,193.712,193.712,187,202,36.0539,24,54,2.5502,5.75586,2.6229,0.669139,1.82838,2.99632,3.66609,7.07373,4.67091,7.26112
BloodImage_00021.jpeg,GlobuloRosso,389,437,80,43,2613.5,246.326,0.541268,1.86047,168.947,168.169,197.163,197.164,189,206,40.641,23,55,2.43788,4.76573,2.60022,0.624106,1.56786,3.64946,4.33008,8.92501,-5.87503,-8.33365
BloodImage_00031.jpeg,GlobuloBianco,298,398,136,82,8467,424.534,0.590357,1.65854,219.796,137.64,155.61,219.796,191,254,94.7507,15,144,10.8733,22.8804,4.55663,0.724183,2.08699,4.16937,5.77146,10.8359,-7.47588,10.9689
BloodImage_00031.jpeg,GlobuloBianco,137,163,122,107,8874.5,396.718,0.708582,1.14019,200.078,123.618,134.661,200.082,156,248,98.264,3,151,12.83,40.4002,5.49799,0.775539,2.93866,3.66222,5.33982,-10.0031,-8.53408,9.98021
BloodImage_00031.jpeg,Piastrina,595,454,8,7,25,21.3137,0.691563,1.14286,163.029,143.6,165.914,167.171,157,177,35.8286,28,44,5.5984,4.57625,6.03365,0.722903,2.44354,2.60579,3.94099,7.41126,5.56335,-7.32671
BloodImage_00031.jpeg,Piastrina,266,404,7,7,22.5,24.7279,0.462399,1,209.824,139.794,149.5,209.824,203,214,85.1471,78,89,2.79148,2.63609,4.37316,0.716594,2.87606,2.89943,4.39686,-8.3549,-5.84698,8.1046
BloodImage_00031.jpeg,Piastrina,229,333,13,14,126.5,42.3848,0.884872,0.928571,164.342,135.651,173.021,174.623,151,233,58.1164,35,91,16.7243,13.3624,14.9249,0.793763,3.65939,4.38842,7.02911,-12.7398,-8.8651,-13.7682
BloodImage_00031.jpeg,Piastrina,421,323,9,8,47,29.3137,0.687331,1.125,189.705,186.393,185.328,189.77,177,200,6.14754,3,7,4.57503,1.41231,10.5538,0.760752,2.68536,3.92989,5.27571,10.4742,6.83819,-9.89296
BloodImage_00031.jpeg,Piastrina,103,177,9,12,44,34.9706,0.452124,0.75,162.9,152.967,173.283,173.283,172,175,29.9,24,34,0.950292,2.7,2.56661,0.704123,2.23339,2.72273,3.79688,7.1159,5.66667,-7.36775
BloodImage_00031.jpeg,Piastrina,45,115,8,11,33,29.3137,0.482594,0.727273,123,109.021,145.404,145.404,130,170,64.0213,46,76,8.97671,7.95329,9.1802,0.508496,1.24912,2.33216,3.22249,-6.18562,-3.95188,-6.11997
BloodImage_00031.jpeg,Piastrina,35,112,4,10,15,22.4853,0.372825,0.4,130.269,126.577,155.538,155.538,142,170,48.1538,40,58,7.94806,6.13748,5.95993,0.407471,0.970031,1.62208,1.81911,3.54314,2.338,4.44182
BloodImage_00031.jpeg,Piastrina,592,15,10,9,58.5,29.8995,0.822315,1.11111,173.411,171.74,171.11,174.562,161,193,6.69863,0,19,8.14927,3.92632,12.5084,0.789435,3.57268,4.86935,6.65334,-12.4948,8.50389,-12.67
BloodImage_00031.jpeg,GlobuloRosso,0,0,80,80,6226,317.657,0.775358,1,141.923,142.77,170.466,170.466,148,224,47.0175,17,71,7.57053,9.25282,2.83423,0.777573,6.47648,7.09795,7.92717,-15.4397,-11.1654,-18.3046
BloodImage_00031.jpeg,GlobuloRosso,321,0,80,42,2906,228.77,0.697765,1.90476,140.13,144.907,173.589,173.589,164,190,50.0865,25,77,2.92263,8.34272,3.11361,0.692714,1.85608,3.59618,4.75776,-8.93543,-5.6858,10.1789
BloodImage_00031.jpeg,GlobuloRosso,426,0,80,60,2898.5,275.296,0.480598,1.33333,153.309,155.239,179.747,179.747,159,203,40.6842,15,62,5.4723,7.47492,3.2943,0.583625,1.58764,2.50912,3.50641,-6.59662,-4.50074,6.76439
BloodImage_00031.jpeg,GlobuloRosso,0,13,80,80,6226,317.657,0.775358,1,144.002,145.303,171.85,171.85,148,224,45.1394,17,71,7.41222,10.0679,2.89843,0.777699,6.40609,6.99126,8.10902,-15.6593,-11.3121,17.2545
BloodImage_00031.jpeg,GlobuloRosso,549,65,64,62,3381,248.083,0.690335,1.03226,151.141,148.131,175.252,175.921,147,196,42.9763,0,66,7.63184,14.6408,3.24258,0.767028,4.15668,4.48745,5.86199,-11.1157,8.23394,11.2946
BloodImage_00031.jpeg,GlobuloRosso,47,71,80,80,6095.5,320.527,0.745573,1,152.668,150.491,174.723,174.76,130,206,38.5074,8,76,7.34849,10.0036,3.7712,0.7762,4.78446,5.62579,6.46836,-13.1456,-9.10848,12.5277
BloodImage_00031.jpeg,GlobuloRosso,576,98,64,77,4048.5,269.497,0.700478,0.831169,146.963,147.898,177.123,177.124,162,196,46.5358,5,68,4.39981,11.6036,2.69405,0.760872,2.8278,3.49857,5.21309,9.82124,6.67738,-9.6504
BloodImage_00031.jpeg,GlobuloRosso,60,126,72,80,3601,323.539,0.432294,0.9,161.132,158.234,178.232,178.257,157,206,31.3168,8,57,7.60005,9.93293,3.64155,0.630627,1.96889,2.6543,4.05571,-7.41117,-5.33851,-8.75464
BloodImage_00031.jpeg,GlobuloRosso,359,169,79,49,2057,307.622,0.273154,1.61224,174.155,164.391,185.42,185.653,175,197,29.9831,16,48,3.12366,6.17853,3.14353,0.59742,2.38765,2.96229,2.70036,6.08488,4.0777,-5.54938
BloodImage_00031.jpeg,GlobuloRosso,533,191,80,63,2881,338.167,0.316586,1.26984,156.64,152.302,179.858,179.963,151,220,41.5179,16,85,6.36521,10.9225,3.58333,0.578037,1.74083,2.13879,2.77733,5.29367,3.8377,-5.54946
BloodImage_00031.jpeg,GlobuloRosso,51,190,80,80,4941.5,316.125,0.621371,1,161.585,152.302,176.9,179.109,159,205,39.489,14,110,4.95361,14.2549,3.1956,0.761767,3.56004,3.03359,7.76577,13.1676,9.54606,14.1666
BloodImage_00031.jpeg,GlobuloRosso,598,197,42,80,3239,240,0.70664,0.525,145.133,145.707,178.963,178.966,151,255,53.3735,24,88,8.31893,7.72454,4.43904,0.690757,1.86125,24.6193,24.743,49.4312,-25.7358,-50.1712
BloodImage_00031.jpeg,GlobuloRosso,319,207,80,80,5047,306.853,0.67357,1,161.463,156.806,184.848,185,176,202,40.6254,17,57,3.16194,5.99048,2.62835,0.760195,2.59818,3.66691,5.00739,9.35243,6.42782,10.0684
BloodImage_00031.jpeg,GlobuloRosso,413,214,80,80,2826.5,347.723,0.29376,1,170.96,157.634,183.684,184.532,172,204,38.0446,15,61,5.00302,8.68957,3.13946,0.548989,1.46251,2.71505,2.66052,5.35023,3.39658,6.37668
BloodImage_00031.jpeg,GlobuloRosso,273,233,80,80,4273,384.995,0.36227,1,162.477,158.164,185.115,185.193,175,203,39.4205,18,54,3.78659,5.48568,2.71818,0.660701,2.02788,2.63887,4.04036,7.38136,5.24463,-8.47977
BloodImage_00031.jpeg,GlobuloRosso,0,246,80,80,6121.5,320.385,0.749418,1,146.467,147.553,176.842,176.842,168,194,47.1212,17,71,4.17058,7.93939,2.45319,0.77746,4.78132,4.89624,6.19492,12.8344,-8.61177,-11.7419
BloodImage_00031.jpeg,GlobuloRosso,523,256,65,80,3192.5,300.409,0.444544,0.8125,163.939,158.854,182.854,183.162,169,205,35.7408,14,55,4.4911,6.19415,3.27009,0.617686,1.87459,2.77201,3.60618,-6.84506,-4.89575,7.13955
BloodImage_00031.jpeg,GlobuloRosso,194,265,57,78,2450,266.51,0.433461,0.730769,164.344,160.904,188.434,188.532,151,233,40.7297,18,91,7.0266,8.17627,4.84825,0.681277,2.46725,2.41214,5.5464,9.52977,-6.90885,-10.3899
BloodImage_00031.jpeg,GlobuloRosso,249,281,80,80,5694,376.711,0.50421,1,161.086,159.232,186.765,186.858,171,208,40.9024,20,73,3.91017,6.05608,2.90525,0.769805,4.52981,4.62411,5.46029,-10.5984,7.91057,-10.7261
BloodImage_00031.jpeg,GlobuloRosso,0,290,80,77,4707,310.024,0.615407,1.03896,149.621,153.917,178.872,178.872,167,194,42.9079,16,71,5.69142,10.8619,2.76483,0.764397,4.21168,3.00067,5.09088,9.19249,7.23467,-9.45888
