ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00031.jpeg,Foreground,468,0,118,67,3386,445.931,0.213974,1.76119,154.107,152.255,178.221,178.387,159,197,41.4318,13,62,4.93493,8.54504,3.19533,0.448695,1.32686,1.72784,2.52659,6.43115,-3.36932,-4.65387
BloodImage_00031.jpeg,Foreground,320,0,135,42,3228,393.563,0.261887,3.21429,143.451,146.831,173.991,173.991,164,186,46.5557,17,66,2.70689,8.40242,3.32846,0.320225,0.734716,2.04249,2.57813,4.9689,3.14921,5.143
BloodImage_00031.jpeg,Foreground,146,0,52,27,911,140.083,0.583386,1.92593,153.012,148.099,172.095,172.095,159,184,37.6246,12,53,4.23031,8.52788,3.83495,0.666616,1.70583,4.95466,5.45394,10.6899,6.30712,11.092
BloodImage_00031.jpeg,Background,627,471,13,9,68.5,35.8995,0.667919,1.44444,206.535,186.558,173.477,206.535,197,214,40.907,33,48,4.05972,3.99019,3.54756,0.719112,2.31976,2.67342,4.27501,-8.31864,-5.78554,-7.76561
BloodImage_00031.jpeg,Background,475,464,9,9,49,26.1421,0.900998,1,194.443,195,192.033,197.066,186,206,8.36066,3,15,5.07604,3.36341,8.52642,0.792989,4.28015,4.09323,6.82321,-13.6515,9.28838,-12.2818
BloodImage_00031.jpeg,Background,0,437,9,12,68.5,34.7279,0.713745,0.75,178.671,172.624,182.529,183.176,174,194,15.7294,9,27,5.55862,4.15972,5.02335,0.751067,2.4968,3.11727,4.44477,8.62872,6.04008,8.26271
BloodImage_00031.jpeg,Background,100,386,6,7,20.5,17.8995,0.804048,0.857143,153.207,140.069,177.483,177.483,175,183,53.6207,46,59,2.04469,2.84561,2.7178,0.771,2.7208,4.45175,5.61856,10.8016,-7.19234,10.8069
BloodImage_00031.jpeg,Background,427,368,7,8,34,22.4853,0.845069,0.875,193.644,199.289,194.267,199.289,194,208,7.64444,5,10,3.49363,1.13833,5.16226,0.778464,2.81678,3.90245,5.66184,10.4525,7.07056,-11.1524
BloodImage_00031.jpeg,Background,231,349,21,15,122,61.9411,0.399587,1.4,165.295,155.638,186.423,186.423,176,203,43.3691,29,57,4.59965,7.81785,4.47889,0.500729,1.41556,2.10032,2.89564,-5.48961,-3.67492,-5.6171
BloodImage_00031.jpeg,Background,525,348,8,8,40.5,23.8995,0.89102,1,193.462,192.962,189.288,195.327,184,203,8.63462,4,15,4.9331,2.67487,5.17715,0.785649,2.9926,4.23199,6.33538,12.8159,-9.01056,-11.6199
BloodImage_00031.jpeg,Background,248,330,11,8,19,34.9706,0.195235,1.375,155.743,154.4,185.086,185.086,183,189,43.5714,40,46,1.46134,2.01828,2.5427,0.448115,1.27411,1.79038,2.0009,3.91871,2.70731,4.40301
BloodImage_00031.jpeg,Background,421,323,9,9,56,27.3137,0.943271,1,190.319,187.391,186.275,190.522,177,200,5.92754,3,7,4.78709,1.50669,10.1508,0.796249,0,21.6981,20.3035,-42.1878,0,41.3081
BloodImage_00031.jpeg,Background,59,288,7,9,10,30.6274,0.133964,0.777778,149.696,145.13,174.435,174.435,173,177,43.0435,42,45,1.01408,0.750551,2.20414,0.364991,1.82164,2.89544,2.26213,4.90856,3.1755,-5.12713
BloodImage_00031.jpeg,Background,9,267,11,10,30,36.6274,0.281008,1.1,146.043,137.217,171.543,171.543,168,174,51.087,47,54,1.47009,1.63954,3.0855,0.67402,1.93059,3.24446,3.92714,7.92205,5.10236,-7.54873
BloodImage_00031.jpeg,Background,625,245,10,10,62.5,30.7279,0.831809,1,136.364,131.857,168.338,168.338,157,178,57.5325,52,63,6.73547,2.93914,4.48596,0.782915,2.96568,4.07551,5.84867,10.8861,7.75637,-11.0772
BloodImage_00031.jpeg,Background,559,244,7,6,18.5,18.7279,0.66283,1.16667,168.963,153.333,180.074,180.074,178,182,37.8519,33,40,1.05149,1.64888,2.64705,0.720638,2.13344,3.37286,4.5395,9.58403,6.1429,8.49713
BloodImage_00031.jpeg,Background,614,232,10,11,60,30.9706,0.786073,0.909091,128.297,135.784,169.919,169.919,163,178,63.1486,47,88,3.67885,10.917,6.41994,0.74088,2.19421,3.47425,4.48452,8.49669,5.69521,8.89065
BloodImage_00031.jpeg,Background,41,183,9,16,80,38.9706,0.661952,0.5625,184.255,181.571,176.694,184.827,179,189,11.1122,6,18,2.37343,3.10655,4.07643,0.706595,1.92375,3.43484,4.21515,8.05592,5.2211,8.61723
BloodImage_00031.jpeg,Background,228,179,14,11,76,40.1421,0.592683,1.27273,207.253,152.547,177.968,207.253,198,215,67.0421,40,84,4.3552,11.1939,3.64186,0.723476,2.11694,3.11101,3.88371,7.38652,4.95287,-8.18406
BloodImage_00031.jpeg,Background,78,167,11,17,66.5,50.3848,0.32918,0.647059,167.889,169.444,179.778,179.778,175,186,17.4889,13,23,2.11228,2.72945,2.55082,0.569128,1.41202,2.73833,3.19505,6.18987,4.01264,-6.61947
BloodImage_00031.jpeg,Background,33,108,8,12,45.5,29.5563,0.654515,0.666667,137.22,136.915,159.424,159.424,142,180,39.3898,24,58,7.7245,10.6453,7.69241,0.744208,2.48529,2.92933,4.02936,7.54238,5.37127,7.93002
BloodImage_00031.jpeg,Background,112,102,14,16,92,47.4558,0.513356,0.875,169.841,160.487,178.673,178.77,166,186,26.5487,19,45,3.95552,5.00441,3.3099,0.616474,1.5803,3.1553,3.93047,-9.46482,-5.31392,7.47338
BloodImage_00031.jpeg,Background,29,78,15,9,42.5,47.6985,0.234741,1.66667,143.127,144.905,172.159,172.159,168,175,43.4286,27,47,1.51402,4.83937,2.85617,0.441754,1.05935,2.37584,2.47828,4.90601,3.02878,-6.16058
BloodImage_00031.jpeg,Background,387,68,9,16,83,46.6274,0.479739,0.5625,192.423,190.423,186.327,192.769,189,198,8.51923,5,12,1.99148,1.95616,2.78753,0.692727,1.89402,3.25843,3.72745,7.22241,4.67625,-8.23773
BloodImage_00031.jpeg,Background,278,63,5,9,22,20.4853,0.658793,0.555556,201.5,189.219,189.312,201.5,198,206,16,10,21,2.06155,2.72718,4.45365,0.711164,2.01192,3.18046,3.84094,7.36312,4.89958,7.99571
BloodImage_00031.jpeg,Background,68,56,15,13,50.5,47.3553,0.282985,1.15385,150.286,141.129,171.871,171.871,169,176,45.8,39,50,1.7641,2.55007,2.89084,0.445188,1.0324,2.99689,3.53778,6.94927,4.79065,-6.96217
BloodImage_00031.jpeg,Background,32,17,22,22,129,68.4264,0.34622,1,130.532,129.544,159.734,159.734,148,167,53.0316,42,71,3.53539,5.89187,3.47518,0.331228,0.759614,1.97105,2.62507,5.15482,3.54219,5.0147
BloodImage_00031.jpeg,Background,592,15,10,9,60.5,28.7279,0.921206,1.11111,173.257,172.041,171.027,174.581,161,193,6.71622,0,19,8.06227,3.71455,12.3431,0.79167,3.34748,4.64774,7.08479,-13.1179,-9.07388,-13.0863
BloodImage_00031.jpeg,Background,295,14,8,10,49,27.3137,0.825362,0.8,180.532,183.532,177.355,184.5,164,196,10.9194,8,20,7.79112,2.73153,9.09112,0.765982,2.45897,5.69779,7.4881,-14.0986,-9.02062,-14.6359
BloodImage_00033.jpeg,Foreground,212,435,24,29,424,84.4264,0.747514,0.827586,178.631,154.074,192.438,194.946,170,229,54.0412,29,87,12.9793,11.357,6.60753,0.770003,3.27018,3.06995,5.30722,9.83911,7.06602,-9.54583
BloodImage_00033.jpeg,Foreground,0,423,25,57,992.5,151.841,0.540959,0.438596,161.962,156.637,180.788,180.821,166,190,35.4318,15,52,3.32612,7.66446,3.4898,0.620717,1.52058,3.21456,3.84713,7.42848,4.71845,7.71945
BloodImage_00033.jpeg,Foreground,374,420,40,53,1021,217.966,0.27006,0.754717,155.702,158.394,186.69,186.69,171,196,44.1939,21,65,3.88573,5.80055,3.29306,0.646819,1.85549,2.50311,3.79921,-7.01209,-4.72862,7.25366
BloodImage_00033.jpeg,Foreground,484,414,37,66,1163,211.338,0.327216,0.560606,166.3,161.036,185.234,185.616,161,196,35.4482,10,57,3.6724,7.51446,4.02367,0.522137,1.35455,2.3471,3.53776,7.18832,5.31043,6.48868
BloodImage_00033.jpeg,Foreground,255,411,89,69,1966,411.446,0.145938,1.28986,173.862,175.543,198.885,198.885,192,206,34.1346,21,53,2.32738,5.69404,2.67316,0.362583,1.09294,1.89795,2.24662,4.58421,3.30404,4.39472
BloodImage_00033.jpeg,Foreground,453,406,25,26,279.5,112.326,0.278376,0.961538,149.097,132.14,171.416,171.657,147,203,59.3587,45,88,10.1479,8.5049,6.91988,0.50776,3.32019,2.16578,3.30343,-6.42093,-6.20989,-6.07888
BloodImage_00033.jpeg,Foreground,205,403,26,27,394,90.0833,0.610124,0.962963,170.903,170.866,198.021,198.021,192,204,37.3256,23,49,2.07638,5.83552,2.46104,0.741706,2.41225,3.1223,4.41925,-8.73399,-6.11315,-8.20852
BloodImage_00033.jpeg,Foreground,340,392,29,50,531,153.196,0.284322,0.58,178.328,169.59,190.838,190.838,184,198,28.7856,21,38,2.6704,1.96389,2.44135,0.594898,1.7038,1.96129,2.43293,4.64708,3.30039,5.19124
BloodImage_00033.jpeg,Foreground,401,388,23,26,405.5,81.3553,0.76989,0.884615,172.299,135.19,178.722,184.826,153,241,67.3303,41,127,16.0476,21.5995,6.3358,0.783132,3.3203,3.90473,5.66643,10.5221,7.32889,10.7317
BloodImage_00033.jpeg,Foreground,253,350,44,44,704.5,223.179,0.17774,1,167.295,170.806,196.487,196.487,189,204,38.9661,21,54,2.90656,7.70944,2.97597,0.512178,1.47251,2.16623,2.54205,4.98674,3.38248,-5.12982
BloodImage_00033.jpeg,Foreground,589,346,38,82,1012.5,243.865,0.213947,0.463415,187.204,184.312,194.2,195.466,161,214,16.1021,0,40,5.65732,5.68073,3.62895,0.233109,0.603599,1.00592,1.23381,2.36204,1.58001,-3.06502
BloodImage_00033.jpeg,Foreground,526,345,16,37,295,99.7401,0.372642,0.432432,189.796,183.74,194.538,195.278,190,205,15.8018,8,25,2.74447,3.13584,3.29206,0.568647,1.43023,2.2345,3.11754,6.44674,-4.61831,5.80456
BloodImage_00033.jpeg,Foreground,380,337,142,68,3950,605.47,0.135401,2.08824,161.652,159.836,186.364,186.368,171,202,38.6123,12,60,5.01712,7.45948,3.27725,0.438321,1.30273,2.05738,2.74279,5.25222,4.11111,5.34424
BloodImage_00033.jpeg,Foreground,205,325,51,81,1073,258.451,0.201862,0.62963,174.144,173.065,195.579,195.579,173,205,31.6709,15,57,3.88993,8.19023,2.85307,0.196317,0.526499,1.36951,2.1646,-4.35026,-2.78655,-3.96579
BloodImage_00033.jpeg,Foreground,502,312,24,19,327,75.1127,0.728335,1.26316,178.607,172.504,190.388,190.62,181,201,24.554,15,36,2.99076,5.09173,3.47466,0.762434,2.55398,3.52497,5.12178,-9.52674,-6.39886,-9.69724
BloodImage_00033.jpeg,Foreground,243,247,144,110,5564,972.372,0.073949,1.30909,166.278,161.429,189.39,189.628,148,254,40.5384,13,89,8.59641,8.59426,3.92732,0.39017,1.57018,1.62786,2.90063,-5.87859,4.45792,5.17314
BloodImage_00033.jpeg,Foreground,518,245,23,33,429,125.539,0.342065,0.69697,181.571,174.521,190.716,190.824,186,199,21.8382,12,32,1.98229,4.07334,2.63519,0.717107,2.17497,2.92894,4.58891,-8.57225,-5.86849,8.44331
BloodImage_00033.jpeg,Foreground,88,234,91,87,2587.5,495.428,0.132473,1.04598,177.338,170.527,184.262,187.447,145,217,25.136,3,136,7.66244,17.1592,3.78396,0.314689,1.11314,2.10323,2.64328,5.20954,3.69536,5.13152
BloodImage_00033.jpeg,Foreground,422,227,91,86,3468.5,560.742,0.13862,1.05814,162.566,156.959,184.684,185.168,157,214,44.0129,20,88,6.35528,10.3909,4.05414,0.538411,1.97418,2.06025,3.36811,6.09652,4.45917,6.6812
BloodImage_00033.jpeg,Foreground,418,216,57,26,590,154.368,0.311136,2.19231,178.026,171.597,186.705,187.688,172,207,24.2298,8,40,5.03156,6.1822,3.97224,0.404791,0.947212,2.1977,2.49143,4.83813,2.96718,-5.84118
BloodImage_00033.jpeg,Foreground,0,184,25,61,1079.5,152.669,0.58201,0.409836,167.497,155.835,176.706,177.537,166,193,31.533,6,46,4.1047,6.98907,3.35162,0.61556,1.53276,2.73883,3.64629,7.31186,5.53494,-6.86494
BloodImage_00033.jpeg,Foreground,134,161,74,72,1310,254.25,0.25466,1.02778,190.481,151.296,176.03,190.782,153,211,52.3994,0,81,8.22537,16.5423,4.10661,0.289473,0.700926,1.46971,2.07827,4.04561,3.2984,3.96703
BloodImage_00033.jpeg,Foreground,598,155,42,26,573,116.912,0.526803,1.61538,179.923,179.533,188.402,188.754,182,202,15.8752,4,30,3.29364,5.62911,3.06875,0.584957,1.41477,2.8187,3.83419,-7.28316,-4.61461,-7.34328
BloodImage_00033.jpeg,Foreground,167,121,107,115,7039,464.475,0.410011,0.930435,202.626,109.035,122.289,202.626,165,242,117.498,18,150,10.6487,17.4443,4.65938,0.676032,2.03342,3.44035,3.97679,8.21214,5.61338,-7.70545
BloodImage_00033.jpeg,Foreground,581,98,59,40,1381.5,188.066,0.49084,1.475,143.496,151.142,177.809,177.809,168,189,49.3539,28,68,3.66138,5.84163,2.95754,0.674839,1.82776,2.79932,3.69073,7.09304,4.89751,-7.07969
BloodImage_00033.jpeg,Foreground,610,50,30,15,174.5,99.4975,0.221504,2,168.94,155.876,182.794,182.794,177,190,38.2752,20,54,2.87165,4.93605,3.15454,0.388891,0.93362,2.22319,2.81961,5.49176,3.56942,5.4913
BloodImage_00033.jpeg,Foreground,535,45,42,56,957.5,184.894,0.351966,0.75,144.886,143.079,162.285,162.816,115,191,36.4821,9,84,13.861,11.9836,3.94492,0.684106,2.60291,2.71938,3.77556,-7.06252,-5.63238,-7.41259
BloodImage_00033.jpeg,Foreground,35,30,117,88,4432,661.754,0.127179,1.32955,150.282,147.511,172.315,172.319,150,187,40.3748,7,65,3.91295,9.62203,3.16489,0.48072,1.83912,1.89603,2.9855,-5.85281,4.61362,-5.45907
BloodImage_00033.jpeg,Foreground,366,19,48,73,802,262.593,0.146157,0.657534,149.62,146.258,175.37,175.37,157,182,46,30,73,4.47201,7.52196,3.8989,0.140935,0.385922,1.20587,1.08442,2.22971,1.2787,3.81505
BloodImage_00033.jpeg,Foreground,583,9,20,30,288.5,97.9828,0.377621,0.666667,145.27,139.115,165.115,165.115,137,183,43.7576,24,65,8.77766,9.50257,5.98832,0.555166,1.45118,2.64524,3.38593,7.63278,-5.01167,-6.40226
BloodImage_00033.jpeg,Foreground,306,8,33,53,694,212.309,0.193479,0.622642,146.958,146.046,174.967,174.967,171,181,44.2382,37,56,1.96308,2.66624,2.3626,0.524548,1.37409,2.35713,2.92578,5.61505,3.87475,5.91926
BloodImage_00033.jpeg,Foreground,247,8,206,180,7319.5,1245.41,0.0593018,1.14444,150.392,150.649,177.225,177.441,144,202,44.4354,7,72,4.1474,7.91313,3.18015,0.0811984,0.632455,0.907642,1.16766,2.38597,1.99107,-2.32935
BloodImage_00033.jpeg,Foreground,212,7,51,70,1005.5,227.664,0.243783,0.728571,171.694,174.52,183.547,183.547,151,193,17.8544,4,30,5.34491,4.87988,3.20137,0.320398,0.90354,1.19233,1.60463,3.10054,2.2898,-3.22404
BloodImage_00033.jpeg,Foreground,408,2,117,72,2287.5,469.688,0.130302,1.625,140.256,146.307,175.037,175.037,164,183,51.6892,30,69,2.79182,7.41829,2.67331,0.161716,0.574493,1.0716,1.50624,2.93088,2.30742,-2.96155
BloodImage_00033.jpeg,Foreground,604,0,33,20,418.5,90.669,0.639716,1.65,147.408,147.631,177.013,177.013,169,182,45.5131,22,64,2.75488,9.95891,2.99856,0.719609,2.01532,3.34351,4.16498,7.9221,5.17339,8.86029
BloodImage_00033.jpeg,Foreground,531,0,34,44,577,144.368,0.347894,0.772727,142.521,146.401,174.283,174.283,166,183,47.1659,29,60,3.18637,6.15532,2.76274,0.590126,1.82469,1.91728,3.0378,-5.93,-4.07063,5.55016
BloodImage_00033.jpeg,Foreground,124,0,24,23,296.5,117.497,0.269884,1.04348,160.327,156.834,176.418,176.458,170,186,30.6332,17,40,3.54288,4.30667,2.70381,0.665238,2.58262,2.55601,3.77258,-6.94427,-5.09327,7.67464
BloodImage_00033.jpeg,Foreground,55,0,32,35,755.5,131.154,0.551924,0.914286,136.575,136.833,161.34,161.34,148,171,42.6548,31,60,5.12722,5.00565,2.98331,0.744881,2.61843,3.11156,4.62468,-8.68212,-7.08878,8.61039
BloodImage_00033.jpeg,Foreground,0,0,39,25,530.5,175.439,0.216593,1.56,142.331,146.063,170.283,170.283,161,178,44.2718,33,63,3.05557,4.86221,3.19686,0.608063,1.85455,2.30146,2.65689,5.16999,3.69146,5.55596
BloodImage_00033.jpeg,Background,317,474,13,6,44.5,33.0711,0.511297,2.16667,183.459,189.689,203.443,203.443,198,209,25.0656,16,31,2.6767,4.46799,2.89055,0.553378,1.31188,3.79095,4.39332,8.4863,5.06295,9.68865
BloodImage_00033.jpeg,Background,166,471,24,9,121.5,62.0416,0.396661,2.66667,178.84,174.867,196.52,196.52,189,204,29.7,21,37,2.50525,3.99458,3.99611,0.561281,1.33222,2.70532,3.30957,6.37545,4.14444,6.6306
BloodImage_00033.jpeg,Background,475,466,9,7,38.5,23.8995,0.847019,1.28571,143.98,148.8,181.44,181.44,174,190,52.68,46,60,3.71031,4.24942,6.46532,0.785097,2.9794,4.58128,6.81066,-12.8295,-9.68026,-12.5623
BloodImage_00033.jpeg,Background,211,465,11,8,32,40.6274,0.243625,1.375,159.16,166.38,192.44,192.44,189,197,44.62,32,55,2.18321,6.05273,2.86384,0.623079,2.40047,2.8202,3.82148,7.27135,-5.03383,7.3167
BloodImage_00033.jpeg,Background,246,459,8,5,24,19.6569,0.780536,1.6,172.529,159.971,191.912,191.912,185,199,42.4706,40,45,3.86057,1.59476,4.59775,0.735819,2.16313,4.22082,5.31264,10.1963,6.60488,-10.2696
BloodImage_00033.jpeg,Background,452,446,7,11,51,27.3137,0.859051,0.636364,152.094,140.125,178.234,178.234,166,189,54.7344,48,63,6.21425,3.84562,4.69707,0.742115,2.16795,3.88142,5.07582,10.0991,7.74532,-9.57288
BloodImage_00033.jpeg,Background,586,443,8,7,34,22.4853,0.845069,1.14286,197.378,194.467,190.6,197.4,191,207,8.75556,5,11,4.08466,1.40088,6.7679,0.782333,2.94404,4.65583,6.65895,-12.318,-8.13411,-13.3796
BloodImage_00033.jpeg,Background,84,442,8,8,38,23.3137,0.878559,1,193.143,191.898,183.204,193.857,188,203,14.0204,5,18,3.57999,2.83916,8.69215,0.790541,3.72149,3.96964,7.93395,-13.9502,-9.84703,14.1808
BloodImage_00033.jpeg,Background,88,430,10,10,59.5,29.5563,0.855904,1,187.658,184.63,180.616,187.74,176,200,9.72603,5,14,5.80748,1.96727,9.1895,0.792014,3.96501,4.54099,6.57646,-13.3664,8.83474,12.1359
BloodImage_00033.jpeg,Background,114,421,11,11,73,32.9706,0.843879,1,183.92,181.943,177.307,184.523,168,204,10,3,16,8.48927,2.7136,10.166,0.79119,3.39385,4.99161,7.15295,-13.3745,-9.5238,-13.377
BloodImage_00033.jpeg,Background,284,409,7,8,26.5,21.5563,0.716647,0.875,187.722,180.139,196.889,196.889,190,205,21.6944,19,26,3.99846,2.06585,3.83333,0.755408,2.47976,3.3176,4.41681,8.3005,5.71672,8.85206
BloodImage_00033.jpeg,Background,635,407,5,5,12.5,14.2426,0.774353,1,195.35,186,195.65,196.6,193,201,13.7,12,18,2.35372,1.5843,3.82721,0.774231,3.28242,3.40944,5.60612,-10.35,-7.70239,-10.2032
BloodImage_00033.jpeg,Background,241,375,10,7,34.5,25.8995,0.646318,1.42857,157.553,165.957,192.957,192.957,189,197,46.8511,44,49,2.22134,1.61085,2.91155,0.758415,2.49958,3.43045,4.70492,8.91831,6.21902,-8.92804
BloodImage_00033.jpeg,Background,164,348,11,8,56.5,28.7279,0.8603,1.375,205.071,189.471,187.829,205.071,193,219,21.4429,12,30,5.5403,4.90375,5.68185,0.773434,2.62745,3.9557,5.63447,-10.9966,-7.559,-10.4461
BloodImage_00033.jpeg,Background,246,346,11,12,85.5,35.5563,0.849849,0.916667,165.343,153.304,187.049,187.049,172,200,46.2843,35,58,6.9089,5.51891,4.50857,0.787183,2.99819,5.0587,6.8845,12.9099,8.54524,13.1856
BloodImage_00033.jpeg,Background,608,342,21,17,144.5,58.5269,0.530111,1.23529,193.965,186.547,196.159,196.2,194,199,12.4647,7,14,1.22523,1.90709,2.20431,0.58443,1.43321,2.58346,3.39713,6.68656,5.0108,6.45052
BloodImage_00033.jpeg,Background,422,324,8,8,37.5,23.8995,0.825019,1,183.735,184.041,180.531,185.735,171,198,8.14286,0,15,5.85462,3.12984,10.3549,0.791432,3.59722,4.9968,7.08949,13.398,-8.94988,13.2084
BloodImage_00033.jpeg,Background,565,298,9,10,51,28.1421,0.809219,0.9,192.453,189.859,186.141,192.984,180,209,9.03125,5,18,6.5443,3.55303,5.61577,0.757438,2.3177,5.11513,6.12272,11.7718,7.36923,-12.1851
BloodImage_00033.jpeg,Background,530,280,8,13,29.5,45.2132,0.181343,0.615385,183.12,180.86,193.38,193.38,188,196,18.3,12,25,1.71919,3.01496,3.87814,0.673289,1.87635,3.29708,4.12191,7.93936,5.09228,8.03492
BloodImage_00033.jpeg,Background,416,247,16,18,92.5,62.1838,0.300606,0.888889,176.706,176.277,190.891,190.891,183,199,24.5126,16,33,3.25341,3.32767,3.24722,0.415379,1.02302,2.26017,2.53437,4.95141,3.16485,-5.46167
BloodImage_00033.jpeg,Background,445,196,10,8,53.5,27.8995,0.863716,1.25,199.209,184.97,176.239,199.209,190,209,29.3582,19,35,4.91582,4.06551,4.36393,0.784396,3.08571,4.98031,6.47749,-12.2458,-8.04389,-12.5963
BloodImage_00033.jpeg,Background,48,188,8,13,63.5,40.3848,0.48927,0.615385,189.061,187.195,183.037,189.232,187,192,8.23171,5,12,1.2523,2.02604,2.429,0.737339,2.27064,3.72937,4.88334,-9.83201,7.01319,9.20128
BloodImage_00033.jpeg,Background,78,162,6,8,28,20.4853,0.838463,0.75,193.658,187.026,184.026,193.658,191,197,12.6579,10,16,1.40068,1.19816,3.35317,0.774686,2.69478,3.82292,5.52839,10.2091,6.87698,-11.0251
BloodImage_00033.jpeg,Background,393,107,15,21,140,57.9411,0.52404,0.714286,139.861,134.636,165.37,165.558,154,188,51.0242,40,78,5.4276,6.8126,5.54979,0.651526,1.7681,2.79779,3.67243,-7.68079,-5.0113,-6.91379
BloodImage_00033.jpeg,Background,631,85,9,18,95.5,47.5563,0.530635,0.5,142.28,136.847,168.78,168.78,158,178,52.2034,40,69,3.96197,7.98787,5.24143,0.657243,1.77649,2.57066,3.43777,6.56043,4.68355,-6.63015
BloodImage_00033.jpeg,Background,173,83,14,11,96.5,38.3848,0.823037,1.27273,189.096,184.544,179,189.702,183,199,14.2544,8,25,4.34868,5.60828,3.39202,0.770397,2.65733,3.55839,5.10317,-9.64502,-6.61082,9.53718
BloodImage_00033.jpeg,Background,457,81,11,14,76.5,41.6985,0.55288,0.785714,165.553,167.585,182.468,182.468,179,186,24.0319,17,31,1.80839,3.6654,2.05076,0.744602,2.35224,3.20445,4.71936,8.70614,5.91895,-9.16416
BloodImage_00033.jpeg,Background,344,67,19,12,98.5,63.6985,0.305062,1.58333,148.157,146.197,175.583,175.583,172,179,44.8346,38,55,1.79431,4.01329,2.25598,0.637624,1.6911,3.06693,4.37161,8.09178,5.27768,9.28354
BloodImage_00033.jpeg,Background,323,65,9,8,27.5,24.7279,0.565155,1.125,148.308,147.974,174.821,174.821,172,177,41.0513,38,46,1.15185,2.48016,1.98548,0.68896,1.85387,3.70657,4.12044,8.03397,5.04779,-10.0082
BloodImage_00033.jpeg,Background,285,63,11,14,87,38.9706,0.719873,0.785714,161.314,133.619,168.638,169.495,153,190,53.8,31,75,8.9678,10.9016,6.94746,0.698932,1.92727,3.13646,4.21025,-8.4765,-5.61653,7.89825
BloodImage_00033.jpeg,Background,295,51,11,13,84.5,36.3848,0.802098,0.846154,158.465,130.653,165.95,167.347,149,181,56.1683,39,75,7.83043,9.03137,5.88102,0.76831,2.61026,3.4778,4.96855,9.21509,6.3329,-9.6874
BloodImage_00033.jpeg,Background,557,16,7,7,11,26.1421,0.202265,1,139.174,145.609,175.391,175.391,174,176,52.6957,46,58,0.570212,3.20916,1.52732,0.658465,1.89676,2.36781,3.43532,-7.4985,-4.76344,-6.33792
BloodImage_00033.jpeg,Background,178,16,6,9,22,21.3137,0.608576,0.666667,180.031,184.75,178.219,184.969,181,190,9.40625,8,12,2.46835,1.16885,3.56579,0.650392,1.67922,2.95859,3.86212,7.44187,5.11228,-7.40563
BloodImage_00033.jpeg,Background,352,12,17,7,43.5,39.5563,0.349355,2.42857,158.694,154.048,177.629,177.629,175,183,34.1774,29,39,1.76191,2.59978,2.54594,0.438052,1.03719,2.05754,2.33322,4.53604,2.98634,-5.26504
BloodImage_00033.jpeg,Background,372,0,11,3,17,22.8284,0.409927,3.66667,150.621,159.241,177.793,177.793,175,180,39,36,43,1.3488,2.47748,2.80902,0.389618,0.861703,2.67156,3.67023,-6.84113,-4.10108,19.5267
BloodImage_00041.jpeg,Foreground,211,458,32,22,478.5,98.669,0.617632,1.45455,170.598,167.697,198.715,198.715,193,205,41.7261,23,59,2.27112,6.61385,2.61984,0.759601,2.68919,3.33708,5.02903,-9.59429,7.34157,9.25307
BloodImage_00041.jpeg,Foreground,171,453,18,27,331,95.598,0.455135,0.666667,169.107,175.727,197.032,197.032,189,205,36.4171,23,47,3.84861,6.33911,3.24341,0.682612,1.86633,3.51761,4.69919,8.87884,5.65264,9.08421
BloodImage_00041.jpeg,Foreground,219,429,22,22,297,69.2548,0.778155,1,205.847,184.141,190.828,206.077,184,218,27.1779,3,48,6.25557,11.6313,3.98964,0.759487,2.46963,3.30777,4.87406,-9.11005,-6.21033,-9.12105
BloodImage_00041.jpeg,Foreground,58,414,130,66,3976,549.872,0.165247,1.9697,162.823,161.234,186.108,186.108,159,206,38.1844,13,77,7.17855,9.71165,4.07111,0.481778,1.31935,2.37214,2.75268,5.32628,3.41536,-5.96465
BloodImage_00041.jpeg,Foreground,268,392,115,88,5355.5,520.943,0.247987,1.30682,165.571,160.756,188.037,188.46,167,213,41.8254,11,67,7.68764,10.0883,3.2334,0.60777,1.92966,3.62487,4.0068,7.83107,-4.97339,8.5322
BloodImage_00041.jpeg,Foreground,0,385,78,95,2324.5,430.718,0.157454,0.821053,167.541,165.14,183.418,183.439,173,197,27.5622,7,41,4.29074,7.54418,2.99272,0.368661,1.48481,1.53002,2.22497,4.15562,3.04283,4.43411
BloodImage_00041.jpeg,Foreground,462,373,83,81,2267,360.676,0.218991,1.02469,172.241,178.587,194.352,194.355,184,208,29.387,5,44,2.85374,6.01095,3.0506,0.372804,1.38133,1.52555,2.46695,-4.53012,-3.1755,-4.75139
BloodImage_00041.jpeg,Foreground,632,288,8,53,254,110.971,0.259196,0.150943,149.224,159.692,180.049,180.049,171,196,43.9286,33,54,6.09297,5.17751,3.57794,0.179586,0.389807,2.12182,2.57734,4.97161,3.0117,5.29212
BloodImage_00041.jpeg,Foreground,494,281,130,122,6041,875.72,0.0989893,1.06557,157.329,157.302,183.597,183.834,150,226,43.1628,4,84,6.66052,13.0116,3.5304,0.461773,4.59861,1.77371,4.07174,-7.7113,-6.86842,-7.00261
