ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00172.jpeg,GlobuloRosso,33,0,47,65,1362,196.569,0.442954,0.723077,155.758,151.985,173.439,173.439,162,197,35.5864,17,48,6.08191,6.54259,3.08319,0.578919,1.63948,1.87877,2.6652,5.04301,3.80786,-5.14405
BloodImage_00172.jpeg,GlobuloRosso,0,0,36,80,2010.5,209.782,0.574088,0.45,170.524,158.476,175.974,176.665,163,192,27.6627,6,49,5.366,8.94306,3.30728,0.611348,1.55229,2.53526,3.4849,9.20317,-4.83606,6.49497
BloodImage_00172.jpeg,GlobuloRosso,573,0,54,49,1440,186.368,0.520993,1.10204,172.082,161.907,181.887,182.018,154,202,29.2292,11,46,6.20912,5.52004,4.91434,0.625742,1.58217,3.65268,4.56754,9.30737,5.51762,8.68994
BloodImage_00172.jpeg,GlobuloRosso,60,0,80,80,5442,294.912,0.786293,1,166.511,164.318,180.608,180.765,165,201,29.6409,3,51,9.16295,9.42627,3.07014,0.768725,2.90088,3.37437,6.09058,10.9891,7.60025,-10.9591
BloodImage_00172.jpeg,GlobuloRosso,437,3,80,76,3272.5,374.693,0.292912,1.05263,171.087,159.278,181.262,182.098,169,197,33.4861,7,61,5.74904,9.67706,3.36717,0.578867,2.97006,3.05333,2.87071,6.26656,4.78315,-5.86438
BloodImage_00172.jpeg,GlobuloRosso,348,10,58,70,1753.5,241.723,0.377121,0.828571,189.191,169.286,179.542,189.444,178,203,27.1829,0,52,4.86676,11.2379,3.68864,0.563403,1.53538,2.08708,2.58848,5.02282,3.67534,-5.14874
BloodImage_00172.jpeg,GlobuloRosso,206,5,67,75,2678.5,382.693,0.229826,0.893333,177.771,163.05,181.611,183.055,172,197,28.662,3,59,3.79901,9.21555,3.26933,0.466415,2.15421,2.39454,2.70573,-5.30296,-3.82449,-5.61092
BloodImage_00172.jpeg,GlobuloRosso,39,12,41,53,842,164.083,0.393001,0.773585,156.649,155.431,175.589,175.589,164,197,33.9401,17,47,5.9982,7.18308,3.28358,0.52277,1.46622,1.68281,2.56381,5.11823,4.23862,-4.7192
BloodImage_00172.jpeg,GlobuloRosso,0,12,36,71,1857,195.882,0.608179,0.507042,169.9,158.042,175.919,176.489,163,192,28.1855,6,49,5.29511,8.76418,3.19305,0.652194,1.71943,2.76616,3.85734,-7.17604,-4.72322,-7.91988
BloodImage_00172.jpeg,GlobuloRosso,550,63,26,35,638,98.0833,0.833376,0.742857,160.664,166.872,165.935,167.338,148,185,10.652,0,24,9.83553,4.89666,3.23193,0.757846,2.30803,4.31057,5.64215,11.0626,7.50333,10.6486
BloodImage_00172.jpeg,GlobuloRosso,546,29,62,20,772,141.255,0.486206,3.1,169.817,161.339,181.431,181.47,172,197,30.2234,16,43,4.08986,5.40313,3.80831,0.522107,1.22363,2.47814,3.49296,-6.70814,-4.22606,6.57118
BloodImage_00172.jpeg,GlobuloRosso,375,43,73,80,1714.5,275.865,0.283109,0.9125,191.823,159.542,178.993,191.824,178,204,42.8054,7,74,4.95528,14.5992,3.60466,0.4291,1.02636,2.25633,2.71984,5.23023,3.43752,-5.7132
BloodImage_00172.jpeg,GlobuloRosso,268,64,45,68,1721.5,188.61,0.608116,0.661765,186.199,153.443,178.212,186.437,172,205,44.9823,7,73,5.60303,11.1395,3.58334,0.693992,1.94922,2.79077,3.63448,6.84731,4.63151,8.36182
BloodImage_00172.jpeg,GlobuloRosso,251,52,22,39,571,106.284,0.635196,0.564103,176.15,159.916,181.556,182.573,175,195,32.4348,15,52,3.06765,7.74229,3.09459,0.681902,1.87739,2.71974,3.55487,6.70131,4.49533,-7.38486
BloodImage_00172.jpeg,GlobuloRosso,105,100,62,64,2497,246.368,0.516965,0.96875,170.499,156.913,178.915,180.43,170,202,34.6831,12,60,5.7221,8.47491,3.36591,0.646622,1.77415,3.22076,3.93127,-7.59079,-4.95669,7.75524
BloodImage_00172.jpeg,GlobuloRosso,268,115,45,80,1598,250.853,0.319116,0.5625,188.658,159.091,180.432,188.807,176,204,40.0292,14,62,5.41946,8.8773,3.36557,0.409027,1.04269,1.58145,2.02153,3.88975,2.65941,4.11175
BloodImage_00172.jpeg,GlobuloRosso,50,146,80,80,5176.5,326.953,0.60852,1,170.532,164.905,183.342,183.366,169,207,28.1182,8,48,6.53012,6.09668,2.84311,0.771809,3.6748,3.50383,5.55072,-10.1269,-7.38909,-10.4257
BloodImage_00172.jpeg,GlobuloRosso,280,230,54,23,565,132.426,0.404864,2.34783,187.617,168.187,189.473,191.692,184,203,31.1757,16,49,3.75731,7.4618,3.58051,0.445237,1.01269,2.17138,2.39095,4.67235,2.90018,6.15026
BloodImage_00172.jpeg,GlobuloRosso,280,173,80,70,2312,251.137,0.460655,1.14286,192.418,158.428,182.422,192.691,179,209,45.121,13,69,4.83149,12.038,3.7745,0.518667,1.24988,2.21823,2.47638,4.83031,3.11691,-5.58507
BloodImage_00172.jpeg,GlobuloRosso,495,197,72,68,2719.5,354.208,0.272384,1.05882,179.588,163.954,184.381,185.889,175,204,30.5722,11,53,4.36637,6.43555,3.21071,0.537352,2.39296,3.4592,2.89958,6.51697,-4.09636,-6.10998
BloodImage_00172.jpeg,GlobuloRosso,371,235,56,33,539,172.853,0.226697,1.69697,185.274,169.388,189.445,190.204,183,198,27.9837,15,39,2.5253,4.59391,3.31717,0.252016,0.700301,0.873164,1.05417,2.02536,1.42241,2.75196
BloodImage_00172.jpeg,GlobuloRosso,347,199,80,44,1246,238.309,0.275707,1.81818,195.567,159.659,182.485,195.573,183,209,46.6652,10,67,4.6789,10.7856,4.14879,0.405495,1.15993,1.11572,1.39293,2.66543,2.01243,3.19485
BloodImage_00172.jpeg,GlobuloRosso,38,197,72,57,2639.5,300.894,0.366356,1.26316,170.056,163.835,181.698,181.728,168,194,26.6332,11,41,4.58973,5.45694,2.904,0.61539,2.08349,2.71817,3.42353,-6.50439,-4.7422,-7.16774
BloodImage_00172.jpeg,GlobuloRosso,398,235,50,48,1183,163.882,0.553517,1.04167,182.794,166.806,187.114,188.611,178,198,29.922,15,44,3.28701,5.42687,3.21323,0.670344,2.14431,2.39645,3.43295,-6.35694,-4.50632,7.03692
BloodImage_00172.jpeg,GlobuloRosso,52,233,28,19,358,80.6274,0.692034,1.47368,172.371,163.987,182.876,182.876,173,190,27.0859,12,38,3.31012,6.17323,3.17112,0.722772,2.21119,2.83616,3.88666,7.26493,4.9923,-7.81129
BloodImage_00172.jpeg,GlobuloRosso,0,233,26,68,1293,164.083,0.603504,0.382353,172.247,157.576,178.173,178.996,171,196,30.8963,8,53,4.55146,7.1922,3.13581,0.606959,1.48791,2.77711,3.81856,-7.37508,-4.69986,-7.19504
BloodImage_00172.jpeg,GlobuloRosso,241,243,48,64,1170,211.054,0.330072,0.75,179.137,167.433,187.8,187.887,179,198,27.8461,15,45,3.86154,3.91554,2.92443,0.462381,1.20019,1.95226,2.76196,-5.13755,-3.36514,-5.66332
BloodImage_00172.jpeg,GlobuloRosso,363,249,50,63,903,214.652,0.24628,0.793651,181.283,169.319,189.053,189.231,182,199,26.8122,15,34,2.64895,3.50815,3.01289,0.417624,1.18269,1.48203,1.58925,3.14776,2.36411,-3.62507
BloodImage_00172.jpeg,GlobuloRosso,576,284,64,49,1541,238.51,0.340409,1.30612,179.115,165.599,186.581,187.513,179,206,30.4642,14,50,4.16904,6.06577,3.74066,0.483701,1.54545,1.95106,2.72821,-5.06836,-3.50186,-6.37815
BloodImage_00172.jpeg,GlobuloRosso,576,301,53,75,1604,302.309,0.220553,0.706667,180.343,165.887,186.918,187.405,176,196,29.8299,14,45,3.53597,5.99116,3.75694,0.3544,1.12481,1.90079,2.26552,-4.48334,-2.8285,-4.5163
BloodImage_00172.jpeg,GlobuloRosso,376,360,15,37,304,95.799,0.416257,0.405405,172.246,172.351,193.554,193.554,190,198,29.7314,25,43,1.57523,2.89668,2.49303,0.415071,0.978056,1.87887,2.27371,4.36008,2.78747,-5.02185
BloodImage_00172.jpeg,GlobuloRosso,386,343,79,67,3914.5,293.581,0.57073,1.1791,172.703,169.655,194.082,194.107,177,206,35.0069,21,50,4.61274,4.25351,3.19437,0.73186,2.91319,2.96893,4.59715,-8.44008,6.39992,-8.68912
BloodImage_00172.jpeg,GlobuloRosso,42,348,78,76,4874.5,284.811,0.755137,1.02632,176.204,168.113,187.469,187.846,170,208,30.3975,11,50,7.49632,7.68947,3.07761,0.773747,3.01906,3.44055,7.26951,-13.2191,-9.15771,12.6391
BloodImage_00172.jpeg,GlobuloRosso,136,391,39,80,953.5,227.095,0.232334,0.4875,179.884,169.891,190.797,190.797,185,199,28.109,16,38,2.6589,3.22085,2.6355,0.398419,1.01543,1.77473,2.13952,4.09861,2.8106,-5.11828
BloodImage_00172.jpeg,GlobuloRosso,512,420,72,60,3032.5,299.924,0.423632,1.2,176.937,170.168,189.576,190.317,183,206,28.541,19,54,2.85886,5.0894,2.81847,0.677051,2.35492,2.67082,3.43516,6.96524,4.75937,-6.51373
BloodImage_00172.jpeg,GlobuloRosso,474,420,68,60,3424,235.397,0.776501,1.13333,172.751,169.845,189.791,189.948,169,204,29.2957,19,45,3.06215,4.60106,2.97403,0.775394,2.904,3.63745,6.82594,12.0615,9.68772,12.9348
BloodImage_00172.jpeg,GlobuloRosso,350,455,65,25,730.5,163.983,0.341377,2.6,183.894,169.099,193.675,193.883,187,206,32.646,22,46,2.44315,4.85365,2.60261,0.383898,0.882935,1.88092,2.53444,4.96239,3.68596,4.83993
BloodImage_00172.jpeg,GlobuloRosso,9,425,71,55,1585,252.711,0.311883,1.29091,174.289,166.038,182.343,183.058,171,194,25.3032,4,46,4.11792,5.80791,3.15681,0.356352,0.974989,1.79126,2.63244,-5.34288,-3.31557,4.86732
BloodImage_00172.jpeg,GlobuloRosso,41,432,68,18,773,153.255,0.413581,3.77778,169.171,164.98,181.85,181.851,156,198,25.8377,15,41,5.99577,5.28397,5.04105,0.454683,1.0331,2.4651,3.43167,-6.68322,-4.10112,6.44181
BloodImage_00178.jpeg,GlobuloBianco,216,0,173,136,15859,586.5,0.579362,1.27206,207.003,107.288,143.311,207.043,172,233,121.401,12,173,10.3242,34.3891,3.77203,0.742437,2.52468,2.94127,4.83289,8.99121,6.44151,8.79336
BloodImage_00178.jpeg,Piastrina,115,422,9,9,54,28.4853,0.836301,1,172.015,171.809,171.603,173.735,159,187,5.51471,0,11,6.21814,2.85169,10.6488,0.786264,3.54009,4.45636,6.24809,11.6098,-8.46762,-12.286
BloodImage_00178.jpeg,Piastrina,421,324,9,7,29.5,31.8995,0.364304,1.28571,179.044,182.8,185.222,185.311,166,195,8.46667,3,17,7.19822,3.80993,9.45539,0.546092,1.79149,2.34165,2.87074,5.62077,3.88288,-5.63434
BloodImage_00178.jpeg,Piastrina,592,15,9,9,57,28.4853,0.882762,1,160.606,169.451,171.859,171.859,161,192,16.6901,7,31,6.8614,7.08816,11.1758,0.794183,5.40329,4.89934,7.13166,-13.1472,-9.83331,18.9237
BloodImage_00178.jpeg,GlobuloRosso,0,0,80,80,5912,349.941,0.606673,1,167.11,162.846,176.782,177.465,153,196,27.4381,3,71,8.65513,11.1965,2.93669,0.772764,3.81668,4.22815,6.03393,-11.1763,-7.96069,11.812
BloodImage_00178.jpeg,GlobuloRosso,325,0,68,42,872.5,191.581,0.298725,1.61905,190.879,164.749,178.408,190.891,180,203,34.8848,6,59,4.60601,9.71,3.80245,0.316195,0.741081,1.57737,1.91493,3.6804,2.41209,4.19613
BloodImage_00178.jpeg,GlobuloRosso,367,0,80,80,3068.5,365.664,0.288384,1,178.803,160.063,177.078,181.777,167,202,30.7682,4,60,6.9718,10.37,3.29205,0.615474,2.48523,2.36382,3.6749,6.71129,5.21756,-7.25563
BloodImage_00178.jpeg,GlobuloRosso,38,16,80,80,4534,427.137,0.312289,1,165.619,154.239,172.923,173.763,155,195,30.802,6,64,7.2206,9.07857,3.25746,0.676683,3.2927,3.41474,4.69107,8.76918,-6.70653,-9.22403
BloodImage_00178.jpeg,GlobuloRosso,0,28,80,80,4765,426.368,0.329386,1,164.236,155.426,174.062,174.715,162,192,30.2152,6,63,6.23986,9.14555,2.8999,0.689178,2.70712,3.11597,3.7925,7.5969,5.24718,7.29502
BloodImage_00178.jpeg,GlobuloRosso,489,64,80,80,5499,280.853,0.876064,1,154.988,149.212,173.381,173.382,133,202,38.4556,12,53,10.043,6.95094,2.64482,0.79021,5.59636,3.92344,5.81149,10.7658,8.61467,10.9199
BloodImage_00178.jpeg,GlobuloRosso,169,82,61,69,2619,265.539,0.466754,0.884058,176.082,162.82,179.682,181.793,172,198,27.0503,3,47,3.96436,7.56067,3.07866,0.732172,4.23926,3.32807,4.10395,-8.55711,-6.23563,-7.82737
BloodImage_00178.jpeg,GlobuloRosso,0,78,70,80,5058.5,277.841,0.823456,0.875,160.078,151.583,172.305,172.782,160,192,33.874,6,63,6.22426,8.23167,2.68977,0.780304,3.1463,4.04528,5.42263,-10.161,-7.00169,11.003
BloodImage_00178.jpeg,GlobuloRosso,342,85,73,74,1898.5,237.865,0.421657,0.986486,188.959,164.058,179.267,189.151,175,209,33.589,12,66,5.83477,10.2319,3.69807,0.449489,1.03009,2.269,2.65817,5.14489,3.29839,5.61943
BloodImage_00178.jpeg,GlobuloRosso,294,116,80,55,2322,238.51,0.512932,1.45455,188.085,163.501,180.315,188.459,175,200,33.6105,12,54,4.74614,8.96509,3.38472,0.578764,1.3874,3.53977,3.96537,7.71817,4.69443,-9.20336
BloodImage_00178.jpeg,GlobuloRosso,211,119,80,80,3766.5,388.066,0.314294,1,177.008,163.62,182.557,183.594,162,201,27.8781,7,51,3.73053,5.4427,2.93719,0.644678,2.18382,2.7887,3.30218,6.35913,5.47602,-6.99125
BloodImage_00178.jpeg,GlobuloRosso,121,124,80,80,5670.5,324.326,0.677435,1,165.716,159.907,178.743,178.796,165,196,28.3889,14,48,4.8568,4.84881,2.82669,0.776027,3.01977,4.04193,7.10867,-14.4402,-8.7893,-12.684
BloodImage_00178.jpeg,GlobuloRosso,422,129,80,80,5469.5,294.267,0.793733,1,171.269,156.083,176.259,177.756,167,199,31.8255,8,70,5.30507,9.05498,3.07073,0.786177,4.34146,3.70073,5.49089,-10.0919,-7.73536,-10.8978
BloodImage_00178.jpeg,GlobuloRosso,167,159,80,80,5370,432.995,0.35993,1,169.382,163.753,182.052,182.12,162,198,27.4572,8,41,4.03184,4.94602,2.91319,0.71854,3.14422,5.84385,4.22882,-9.53069,-5.89981,9.34087
BloodImage_00178.jpeg,GlobuloRosso,455,176,54,72,2353.5,265.439,0.419755,0.75,173.924,159.965,177.496,179.587,167,198,28.6307,12,52,5.99063,7.6825,3.30461,0.637896,2.05454,2.48641,3.24102,6.20262,4.42357,-6.32487
BloodImage_00178.jpeg,GlobuloRosso,559,193,76,76,5118,277.74,0.833744,1,167.332,154.843,177.944,178.869,167,199,35.2124,10,67,5.43678,6.77545,2.78053,0.787429,4.84371,4.20332,5.9088,11.0119,-8.44382,-11.3199
BloodImage_00178.jpeg,GlobuloRosso,191,224,40,31,555,121.598,0.471683,1.29032,169.426,160.444,180.483,180.486,173,191,30.4845,17,42,4.28499,5.8819,2.37409,0.634204,1.75114,2.27451,3.28821,6.20766,4.41729,6.23329
BloodImage_00178.jpeg,GlobuloRosso,160,224,71,73,2450.5,258.267,0.461665,0.972603,178.331,162.506,182.063,182.844,173,192,28.491,12,49,3.31359,7.31782,3.28297,0.530382,1.3894,2.22315,3.11684,-5.83188,-3.82932,-6.1505
BloodImage_00178.jpeg,GlobuloRosso,533,238,78,69,4340.5,262.468,0.791766,1.13043,162.368,154.875,177.309,177.314,167,199,33.659,6,48,5.48273,5.26716,2.65044,0.775928,3.35286,3.3329,4.94181,10.5729,7.28397,-9.07939
BloodImage_00178.jpeg,GlobuloRosso,332,247,80,80,5105.5,310.752,0.664384,1,170.996,160.949,184.702,185.147,176,200,34.218,18,54,3.97661,4.79414,2.674,0.770113,3.37541,4.01441,4.68785,10.4175,6.53127,9.03935
BloodImage_00178.jpeg,GlobuloRosso,509,292,33,44,868,129.882,0.646591,0.75,182.863,163.666,184.264,186.398,178,197,31.1807,14,59,3.77441,9.16355,3.27274,0.723825,2.27676,2.85652,3.83951,7.56185,5.45355,-7.23019
BloodImage_00178.jpeg,GlobuloRosso,539,267,29,39,744.5,119.698,0.652976,0.74359,161.824,156.247,178.718,178.718,169,195,33.7104,22,44,5.53372,4.82021,2.94084,0.715576,2.12975,2.95231,4.32843,7.97109,5.42331,-8.95802
BloodImage_00178.jpeg,GlobuloRosso,40,312,71,70,4091.5,244.61,0.859297,1.01429,178.258,169.599,184.695,185.672,173,203,25.0454,5,53,5.97405,8.11631,2.84367,0.7896,3.3969,4.34109,5.76116,10.852,7.46381,-11.2008
BloodImage_00178.jpeg,GlobuloRosso,338,356,56,45,1079,175.74,0.439025,1.24444,180.305,162.181,188.397,189.178,182,207,36.6922,24,52,3.99152,5.5776,2.96986,0.514562,1.40651,1.77322,2.61168,6.3336,-3.89006,4.80432
BloodImage_00178.jpeg,GlobuloRosso,148,333,80,80,6106.5,302.527,0.838444,1,174.351,165.587,188.092,188.149,173,220,32.7838,12,50,7.85639,5.91326,2.64093,0.783209,4.28482,5.83696,7.19177,-13.7094,10.2501,-14.6202
BloodImage_00178.jpeg,GlobuloRosso,311,382,44,55,636,164.368,0.295825,0.8,188.554,168.588,190.514,191.349,185,200,30.3037,18,41,2.41606,4.13947,3.09886,0.240955,0.581266,1.52736,2.42442,-4.50012,-2.76013,-4.61711
BloodImage_00178.jpeg,GlobuloRosso,589,370,51,80,2821,309.539,0.369983,0.6375,174.839,155.375,179.112,182.131,166,204,38.0155,15,71,7.28332,11.5676,3.16162,0.592397,1.86,3.13838,3.35316,-7.20611,5.27892,6.6126
BloodImage_00178.jpeg,GlobuloRosso,0,403,80,57,3644.5,247.154,0.749741,1.40351,173.411,162.562,178.527,180.252,165,211,28.3983,0,57,8.91511,9.22788,3.24026,0.752218,2.47609,3.19754,4.45011,8.51096,5.86437,8.36275
BloodImage_00178.jpeg,GlobuloRosso,315,392,80,47,1517.5,274.551,0.252983,1.70213,181.822,166.294,188.739,189.104,181,200,31.1714,18,47,3.16578,4.14184,2.87043,0.308659,1.03275,1.29166,1.64506,3.23559,2.59527,-3.29654
BloodImage_00178.jpeg,GlobuloRosso,561,456,62,24,793,157.113,0.403702,2.58333,186.295,158.986,184.384,188.462,176,204,39.7903,24,61,5.40031,7.40095,3.03426,0.445318,1.01205,2.69883,3.14412,6.0656,3.65085,10.0825
BloodImage_00180.jpeg,GlobuloBianco,180,0,80,98,5808.5,320.551,0.71036,0.816327,205.128,91.8512,130.918,205.128,155,234,139.416,8,180,11.957,32.9461,4.76409,0.756286,2.39746,3.68393,5.18591,9.78973,6.7404,-9.75439
BloodImage_00180.jpeg,Piastrina,0,476,24,4,42,51.3137,0.200444,6,177.642,159.985,175.06,177.642,172,182,25.3433,20,28,2.62424,2.39123,3.98812,0.10346,0.233232,1.62887,1.69974,3.36404,1.8234,-5.71466
BloodImage_00180.jpeg,Piastrina,88,431,9,8,42.5,25.8995,0.796189,1.125,178.418,176.527,175.091,178.818,171,188,5.21818,3,16,4.6047,3.07891,8.80383,0.77446,2.99828,3.86143,5.44618,10.2402,-7.37077,-10.2613
BloodImage_00180.jpeg,Piastrina,120,422,4,7,8,15.6569,0.410101,0.571429,146.688,139.25,151.25,152.062,144,165,24,18,34,5.68406,5,8.07364,0.387971,0.914355,1.88467,2.27848,4.39207,2.86786,-4.79158
BloodImage_00180.jpeg,Piastrina,53,416,8,30,95.5,66.8701,0.26838,0.266667,166.246,149.111,164.5,167.397,160,175,27.746,14,41,4.68378,8.12495,3.52988,0.305316,0.666146,2.80255,3.69426,-7.65813,-4.34291,6.95086
BloodImage_00180.jpeg,Piastrina,483,413,9,10,53,28.1421,0.840953,0.9,187.47,152.5,161.864,187.53,163,221,47.2576,15,80,13.4786,17.8659,10.5905,0.770723,2.56707,4.20286,5.58034,10.4945,6.86433,-10.9748
BloodImage_00180.jpeg,Piastrina,117,406,8,6,7,24.1421,0.150923,1.33333,191.889,150.889,177.389,191.889,182,203,54.3889,45,59,5.40462,4.25753,3.52767,0.57612,1.72937,1.84835,2.2147,4.25749,3.08794,4.89414
BloodImage_00180.jpeg,Piastrina,463,223,5,5,10,15.3137,0.535857,1,177.235,160.706,173.647,177.353,172,181,23.8824,15,30,2.44808,4.15696,5.54066,0.743256,2.53611,4.02612,4.39111,8.59973,5.65917,15.3232
BloodImage_00180.jpeg,Piastrina,592,16,9,6,11,33.3137,0.124554,1.5,152.259,127.556,152.889,153.815,145,163,43.4815,40,47,4.67489,1.9507,6.97792,0.123358,0.732617,0.200277,0.377291,0.667652,0.743676,1.7363
BloodImage_00180.jpeg,Piastrina,629,0,11,6,29.5,27.0711,0.505849,1.83333,167.791,157.86,177.651,177.814,171,184,29.6977,20,41,2.66986,5.36368,4.71915,0.56323,1.43278,2.0798,2.66856,5.05377,3.41771,5.6953
BloodImage_00180.jpeg,GlobuloRosso,0,22,42,30,429,144.225,0.259169,1.4,175.542,173.41,172.201,177.611,169,198,9.93915,0,31,5.10244,6.02668,3.93539,0.473782,1.42143,1.8508,2.47378,5.23571,-3.63373,4.65024
BloodImage_00180.jpeg,GlobuloRosso,15,0,65,24,1081,158.77,0.538891,2.70833,166.707,160.301,172.394,172.739,160,191,20.2163,6,31,5.70975,4.34279,3.31235,0.559279,1.32764,2.56301,3.00918,5.80428,3.70432,-6.49075
BloodImage_00180.jpeg,GlobuloRosso,120,51,56,29,1172.5,149.012,0.663558,1.93103,165.977,147.791,170.437,172.957,163,196,37.3221,9,64,6.56343,10.1707,3.71508,0.69339,1.90156,2.94138,3.86076,7.47571,5.15228,7.36336
BloodImage_00180.jpeg,GlobuloRosso,113,0,53,28,1088,141.598,0.681906,1.89286,154.971,144.789,166.81,166.862,156,187,37.5078,17,52,5.02068,7.46641,3.48212,0.684403,1.84928,2.8803,3.73874,7.15394,4.81767,-7.25535
BloodImage_00180.jpeg,GlobuloRosso,558,12,78,68,3223,379.279,0.281548,1.14706,165.783,155.355,175.267,176.081,140,199,31.3373,12,59,8.53685,8.05882,3.99716,0.613189,2.51588,3.23141,3.16554,6.36602,4.42807,7.38278
BloodImage_00180.jpeg,GlobuloRosso,381,2,80,80,5637,297.255,0.801678,1,153.018,147.407,172.568,173.265,161,199,40.2036,14,79,4.94126,6.9611,2.78137,0.779677,3.3528,3.72803,6.05827,-11.1888,-8.12692,-11.04
BloodImage_00180.jpeg,GlobuloRosso,282,13,80,80,6056.5,306.042,0.812588,1,167.035,120.308,165.767,170.859,149,195,75.5073,11,122,7.85195,16.5607,4.38533,0.781414,3.89898,4.30434,6.0472,11.223,-7.9967,13.2395
BloodImage_00180.jpeg,GlobuloRosso,543,49,53,52,1637.5,187.64,0.584443,1.01923,157.579,152.832,169.478,169.536,138,191,27.2699,12,53,13.0571,5.91355,3.34147,0.715454,2.88822,2.51279,4.91368,8.83234,6.35786,8.73363
BloodImage_00180.jpeg,GlobuloRosso,563,21,33,26,555.5,104.527,0.638907,1.26923,165.618,161.361,178.783,178.79,151,190,27.2815,15,42,4.8107,5.8358,4.2621,0.698796,2.0482,2.81938,3.67984,7.04925,4.76939,7.11576
BloodImage_00180.jpeg,GlobuloRosso,100,58,80,80,5143,325.338,0.6106,1,163.29,156.103,174.648,174.952,163,198,30.1084,6,59,6.67227,8.50982,3.32709,0.763466,3.26862,3.43728,4.9924,9.3585,6.6789,9.35701
BloodImage_00180.jpeg,GlobuloRosso,227,121,63,63,3378.5,225.983,0.831349,1,166.049,157.6,177.707,178.262,171,199,30.314,10,55,2.98976,4.54852,2.81782,0.778035,3.10833,3.60333,6.46044,-11.6086,8.10185,11.6835
BloodImage_00180.jpeg,GlobuloRosso,264,104,43,10,303,94.9706,0.422157,4.3,166.696,134.006,163.301,171.954,153,193,58.5931,19,106,9.13246,26.0294,6.83867,0.392312,0.864377,2.77869,3.21226,6.23534,3.79624,-6.66931
BloodImage_00180.jpeg,GlobuloRosso,385,147,63,65,3321,225.054,0.82396,0.969231,176.471,168.75,182.671,183.397,169,204,21.3667,0,60,7.30915,8.20695,3.17921,0.782924,4.35656,3.36176,5.5205,-9.97313,-7.85338,-10.6055
BloodImage_00180.jpeg,GlobuloRosso,163,176,75,80,4345.5,262.066,0.795112,0.9375,169.534,162.506,180.545,180.57,169,191,26.3456,13,41,3.45211,4.82512,2.69961,0.78298,3.42296,3.43416,5.26348,9.61341,6.97518,-10.7604
BloodImage_00180.jpeg,GlobuloRosso,544,195,80,80,5965,298.426,0.841678,1,160.243,152.963,177.646,177.742,167,198,37.1616,7,56,4.18531,5.6166,2.92584,0.783902,3.54114,4.88805,7.09162,13.0981,-8.88557,13.6479
BloodImage_00180.jpeg,GlobuloRosso,60,203,80,80,5617.5,287.296,0.855249,1,156.153,148.455,171.299,172.016,163,196,37.044,7,66,4.98751,6.96072,2.84073,0.789396,4.02602,4.44844,5.80085,11.6909,7.92477,10.932
BloodImage_00180.jpeg,GlobuloRosso,280,211,80,79,5374,294.51,0.778589,1.01266,177.596,166.437,186.516,187.409,175,226,30.3095,5,56,8.29482,7.20248,3.35285,0.788258,4.46467,3.84613,5.74309,11.0188,7.97859,-10.5628
BloodImage_00180.jpeg,GlobuloRosso,48,251,32,57,1355.5,160.527,0.661019,0.561404,148.89,150.501,170.996,170.996,160,186,35.9818,16,55,3.64963,5.93844,2.94597,0.681133,1.8348,2.9582,3.86247,7.30118,4.79896,7.72875
BloodImage_00180.jpeg,GlobuloRosso,0,251,33,80,2086,203.255,0.634516,0.4125,162.522,154.28,174.374,174.717,163,189,30.6169,10,44,3.9463,4.68277,2.74209,0.613713,1.50075,2.96123,3.86376,7.7791,6.16269,7.29882
BloodImage_00180.jpeg,GlobuloRosso,481,283,62,80,3847,254.225,0.747987,0.775,166.653,159.032,181.772,182.045,175,200,33.5282,19,52,3.26413,4.44744,2.56321,0.749881,2.52029,3.04578,4.35441,8.12473,5.62428,8.3338
BloodImage_00180.jpeg,GlobuloRosso,554,311,80,71,3317.5,366.208,0.31086,1.12676,170.732,159.334,181.432,182.291,173,200,32.802,16,56,4.32024,5.51627,3.00059,0.601118,1.72565,3.01395,3.68661,-7.42011,4.73604,7.07767
BloodImage_00180.jpeg,GlobuloRosso,324,336,80,67,3108,378.936,0.271994,1.19403,170.241,166.365,189.339,189.455,178,198,33.0082,22,46,3.02732,3.81114,2.94809,0.586694,2.28211,2.17075,2.81171,5.70311,4.36338,5.34037
BloodImage_00180.jpeg,GlobuloRosso,480,334,80,64,2938,298.167,0.415283,1.25,165.241,161.545,181.377,181.377,174,198,29.917,16,47,2.9161,4.33412,2.75611,0.631295,1.7552,2.53889,3.24116,6.13127,4.20074,7.8258
BloodImage_00180.jpeg,GlobuloRosso,49,397,31,39,661,116.083,0.616413,0.794872,171.771,156.571,170.987,173.941,160,189,26.1038,7,51,5.27604,9.04704,3.78357,0.647278,1.61601,4.3832,5.08858,9.86022,5.90085,-10.2339
BloodImage_00180.jpeg,GlobuloRosso,0,370,12,46,338,100.284,0.422339,0.26087,175.852,164.605,178.34,179.187,174,190,20.7377,9,35,2.52907,5.24875,3.14839,0.456145,1.03924,2.38615,3.40741,-6.34057,-3.94183,-6.71008
