ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00169.jpeg,GlobuloRosso,603,221,37,71,1364.5,195.782,0.447341,0.521127,167.379,166.015,192.485,Sconosciuto,0.0
BloodImage_00169.jpeg,GlobuloRosso,26,215,64,65,3521.5,229.983,0.836656,0.984615,163.528,163.864,189.358,GlobuloRosso,0.36385900463570364
BloodImage_00169.jpeg,GlobuloRosso,400,245,47,70,1349.0,239.48,0.295585,0.671429,176.029,169.115,193.752,Sconosciuto,0.2176933765632237
BloodImage_00169.jpeg,GlobuloRosso,150,268,78,54,2302.0,261.137,0.424207,1.44444,169.061,164.592,192.777,GlobuloRosso,0.3512927439532944
BloodImage_00169.jpeg,GlobuloRosso,478,296,70,53,1964.5,232.125,0.458161,1.32075,175.827,165.845,194.975,Sconosciuto,0.24343832020997375
BloodImage_00169.jpeg,GlobuloRosso,343,273,59,54,738.5,185.723,0.269048,1.09259,178.882,169.887,199.788,Sconosciuto,0.21081188380864158
BloodImage_00169.jpeg,GlobuloRosso,435,351,31,18,356.5,81.6985,0.671184,1.72222,172.025,171.165,199.505,Sconosciuto,0.042243924596865774
BloodImage_00169.jpeg,GlobuloRosso,454,296,48,41,919.0,145.882,0.542651,1.17073,173.851,168.209,195.362,Sconosciuto,0.12913385826771653
BloodImage_00169.jpeg,GlobuloRosso,422,289,23,28,315.0,81.598,0.594513,0.821429,170.61,170.268,192.194,Sconosciuto,0.042612320518758684
BloodImage_00169.jpeg,GlobuloRosso,116,323,56,35,819.5,164.953,0.378475,1.6,178.732,170.943,195.515,Sconosciuto,0.18297236743838685
BloodImage_00169.jpeg,GlobuloRosso,566,341,74,55,2011.5,227.581,0.488044,1.34545,172.541,167.592,194.793,Sconosciuto,0.33366575251392006
BloodImage_00169.jpeg,GlobuloRosso,491,344,51,49,937.0,158.51,0.468638,1.04082,173.758,169.909,195.358,Sconosciuto,0.1639763779527559
BloodImage_00169.jpeg,GlobuloRosso,536,355,64,80,2428.5,327.865,0.283895,0.8,172.76,169.239,196.118,GlobuloRosso,0.4274503255969277
BloodImage_00169.jpeg,GlobuloRosso,590,389,50,48,916.5,183.439,0.342264,1.04167,176.275,170.711,197.284,Sconosciuto,0.19557625145518046
BloodImage_00169.jpeg,GlobuloRosso,414,404,49,32,665.5,139.296,0.431,1.53125,172.532,171.572,201.318,Sconosciuto,0.118706942236354
BloodImage_00169.jpeg,GlobuloRosso,438,374,33,29,522.0,102.426,0.625254,1.13793,173.324,172.063,200.097,Sconosciuto,0.07245060186236657
BloodImage_00169.jpeg,GlobuloRosso,546,422,78,58,2669.5,388.409,0.222362,1.34483,172.356,167.754,195.739,Sconosciuto,0.09299244933103723
BloodImage_00171.jpeg,GlobuloBianco,157,0,212,195,27701.0,1086.66,0.294796,1.08718,210.183,104.773,146.529,Sconosciuto,0.02401074491166443
BloodImage_00171.jpeg,Piastrina,557,477,27,3,28.0,53.6569,0.122213,9.0,192.364,173.691,189.473,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,112,460,4,8,16.0,17.6569,0.644916,0.5,180.04,171.76,187.76,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,88,431,9,8,41.0,26.1421,0.753896,1.125,180.283,181.792,180.208,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,277,430,7,7,19.5,21.0711,0.551914,1.0,206.067,165.133,187.6,Rumore,0.008188502673796791
BloodImage_00171.jpeg,Piastrina,115,422,9,9,54.5,27.8995,0.87986,1.0,176.618,177.471,177.294,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,301,421,5,8,14.5,17.8995,0.568717,0.625,196.696,141.565,172.478,Rumore,0.003108003108003108
BloodImage_00171.jpeg,Piastrina,30,420,8,12,56.0,30.1421,0.774551,0.666667,180.486,152.157,168.871,Rumore,0.012195121951219513
BloodImage_00171.jpeg,Piastrina,430,409,8,7,21.0,24.4853,0.440169,1.14286,175.152,149.303,182.424,Rumore,0.004861111111111111
BloodImage_00171.jpeg,Piastrina,346,289,6,9,20.5,21.8995,0.53715,0.666667,212.323,143.968,179.742,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,339,278,4,5,9.5,12.2426,0.796495,0.8,208.5,148.0,177.812,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,368,264,17,26,100.0,71.9411,0.242804,0.653846,198.674,123.826,164.818,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,327,257,22,13,119.5,60.5269,0.409903,1.69231,215.747,142.418,180.911,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,346,235,9,7,28.5,22.7279,0.693322,1.28571,229.436,110.308,153.795,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,214,200,6,10,27.5,25.0711,0.54979,0.6,187.925,115.175,152.625,Rumore,0.0021969974368363236
BloodImage_00171.jpeg,Piastrina,253,199,14,10,33.5,35.2132,0.339503,1.4,204.531,131.673,164.245,Rumore,0.004084907724852287
BloodImage_00171.jpeg,Piastrina,355,195,8,7,24.0,21.3137,0.663901,1.14286,200.941,136.382,170.147,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,274,180,13,15,79.0,42.6274,0.546335,0.866667,197.908,120.816,151.867,Rumore,0.0
BloodImage_00171.jpeg,Piastrina,383,123,6,7,12.0,19.3137,0.404259,0.857143,184.476,116.238,147.333,Rumore,0.0036458333333333334
BloodImage_00171.jpeg,Piastrina,416,80,5,6,14.0,14.4853,0.838463,0.833333,193.333,153.571,174.524,Rumore,0.0024310198128114744
BloodImage_00171.jpeg,Piastrina,592,15,9,9,58.0,28.4853,0.898249,1.0,161.347,170.75,169.417,Rumore,0.0
BloodImage_00171.jpeg,GlobuloRosso,19,0,61,61,2132.5,241.439,0.459712,1.0,157.699,150.442,175.008,GlobuloRosso,0.49319498719849075
BloodImage_00171.jpeg,GlobuloRosso,125,0,49,37,910.5,149.296,0.513323,1.32432,161.053,154.809,176.844,Sconosciuto,0.0
BloodImage_00171.jpeg,GlobuloRosso,486,0,57,37,548.5,178.125,0.217239,1.54054,171.272,164.901,183.86,Sconosciuto,0.21584095929315242
BloodImage_00171.jpeg,GlobuloRosso,347,0,69,80,2825.5,398.693,0.223371,0.8625,168.265,155.749,179.462,GlobuloRosso,0.5403677954698363
BloodImage_00171.jpeg,GlobuloRosso,48,0,68,61,2538.5,259.924,0.472166,1.11475,159.061,151.646,175.796,GlobuloRosso,0.5492730210016155
BloodImage_00171.jpeg,GlobuloRosso,375,2,68,80,3766.0,373.966,0.338397,0.85,169.86,158.123,180.902,GlobuloRosso,0.6620421078252403
BloodImage_00171.jpeg,GlobuloRosso,462,45,44,40,564.5,143.64,0.343815,1.1,166.861,163.604,184.369,Sconosciuto,0.18624338624338624
BloodImage_00171.jpeg,GlobuloRosso,426,15,17,53,457.0,129.113,0.344499,0.320755,172.882,160.61,182.786,Sconosciuto,0.10965072410855543
BloodImage_00171.jpeg,GlobuloRosso,615,59,25,54,463.5,135.983,0.314986,0.462963,168.389,163.998,182.981,Sconosciuto,0.004281821720513819
BloodImage_00171.jpeg,GlobuloRosso,377,105,77,64,2947.5,292.208,0.433789,1.20312,179.161,148.679,175.287,GlobuloRosso,0.42777777777777776
BloodImage_00171.jpeg,GlobuloRosso,0,118,48,64,2461.5,203.012,0.750526,0.75,160.257,154.882,176.208,Sconosciuto,0.0
BloodImage_00171.jpeg,GlobuloRosso,337,187,35,53,917.5,201.095,0.285109,0.660377,211.953,143.167,175.771,Sconosciuto,0.0
BloodImage_00171.jpeg,GlobuloRosso,375,160,23,49,715.5,130.042,0.531685,0.469388,180.928,143.839,174.159,Sconosciuto,0.09782986111111111
BloodImage_00171.jpeg,GlobuloRosso,188,196,80,65,2847.0,377.848,0.25059,1.23077,179.392,152.284,182.673,Sconosciuto,0.3123039386545835
BloodImage_00171.jpeg,GlobuloRosso,40,201,70,66,2642.0,314.167,0.336374,1.06061,165.238,156.439,181.486,GlobuloRosso,0.4153182308522114
BloodImage_00171.jpeg,GlobuloRosso,179,215,51,74,1850.5,227.581,0.448981,0.689189,170.55,154.487,182.584,Sconosciuto,0.27699082568807337
BloodImage_00171.jpeg,GlobuloRosso,586,244,54,55,1574.0,197.196,0.508649,0.981818,162.393,157.248,184.557,GlobuloRosso,0.4944029850746269
BloodImage_00171.jpeg,GlobuloRosso,337,225,75,80,2570.5,331.865,0.293295,0.9375,192.711,144.314,177.055,Sconosciuto,0.0
BloodImage_00171.jpeg,GlobuloRosso,226,242,48,70,1323.0,227.622,0.320878,0.685714,184.093,155.87,185.382,Sconosciuto,0.24660550458715597
BloodImage_00171.jpeg,GlobuloRosso,586,272,54,52,1694.0,209.196,0.486426,1.03846,162.848,157.826,184.023,GlobuloRosso,0.4676735109451892
BloodImage_00171.jpeg,GlobuloRosso,359,288,72,80,2867.0,285.764,0.441185,0.9,180.362,146.927,180.022,Sconosciuto,0.19205298013245034
BloodImage_00171.jpeg,GlobuloRosso,302,322,59,42,1288.0,175.196,0.527324,1.40476,196.035,149.615,185.916,Sconosciuto,0.19254079254079254
BloodImage_00171.jpeg,GlobuloRosso,0,395,42,54,904.0,172.912,0.379953,0.777778,168.832,162.544,183.277,Sconosciuto,0.279333838001514
BloodImage_00171.jpeg,GlobuloRosso,601,426,39,45,491.0,132.024,0.353984,0.866667,172.288,162.901,186.106,Sconosciuto,0.0
BloodImage_00171.jpeg,GlobuloRosso,0,439,62,41,1074.0,260.024,0.199612,1.5122,167.929,163.705,183.997,Sconosciuto,0.3059944820667168
BloodImage_00172.jpeg,GlobuloBianco,305,53,126,156,11920.0,533.73,0.525827,0.807692,210.652,102.947,140.153,GlobuloBianco,0.4457243928433751
BloodImage_00172.jpeg,Piastrina,632,475,8,5,12.0,19.6569,0.390268,1.6,191.636,168.364,187.591,Rumore,0.0
BloodImage_00172.jpeg,Piastrina,120,423,4,7,9.0,15.6569,0.461364,0.571429,166.118,173.294,175.235,Rumore,0.0016980674375353764
BloodImage_00172.jpeg,Piastrina,115,423,4,7,8.0,16.4853,0.369919,0.571429,162.688,161.375,171.5,Rumore,0.0022653721682847896
BloodImage_00172.jpeg,Piastrina,0,376,3,26,18.0,51.6569,0.0847669,0.115385,182.841,168.25,181.568,Rumore,0.0
BloodImage_00172.jpeg,Piastrina,421,324,10,7,43.5,27.8995,0.702274,1.42857,184.053,187.596,187.0,Rumore,0.0026041666666666665
BloodImage_00172.jpeg,Piastrina,196,29,6,8,18.5,20.7279,0.541091,0.75,177.321,156.464,174.607,Rumore,0.005
BloodImage_00172.jpeg,Piastrina,592,16,9,8,19.5,35.5563,0.193825,1.125,143.222,140.639,160.944,Rumore,0.0
BloodImage_00172.jpeg,GlobuloRosso,33,0,47,65,1362.0,196.569,0.442954,0.723077,155.758,151.985,173.439,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,0,0,36,80,2010.5,209.782,0.574088,0.45,170.524,158.476,175.974,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,573,0,54,49,1440.0,186.368,0.520993,1.10204,172.082,161.907,181.887,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,60,0,80,80,5442.0,294.912,0.786293,1.0,166.511,164.318,180.608,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,437,3,80,76,3272.5,374.693,0.292912,1.05263,171.087,159.278,181.262,GlobuloRosso,0.5740723255594372
BloodImage_00172.jpeg,GlobuloRosso,348,10,58,70,1753.5,241.723,0.377121,0.828571,189.191,169.286,179.542,Sconosciuto,0.05864896353124794
BloodImage_00172.jpeg,GlobuloRosso,206,5,67,75,2678.5,382.693,0.229826,0.893333,177.771,163.05,181.611,GlobuloRosso,0.5234375
BloodImage_00172.jpeg,GlobuloRosso,39,12,41,53,842.0,164.083,0.393001,0.773585,156.649,155.431,175.589,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,0,12,36,71,1857.0,195.882,0.608179,0.507042,169.9,158.042,175.919,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,550,63,26,35,638.0,98.0833,0.833376,0.742857,160.664,166.872,165.935,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,546,29,62,20,772.0,141.255,0.486206,3.1,169.817,161.339,181.431,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,375,43,73,80,1714.5,275.865,0.283109,0.9125,191.823,159.542,178.993,Sconosciuto,0.13242930678700196
BloodImage_00172.jpeg,GlobuloRosso,268,64,45,68,1721.5,188.61,0.608116,0.661765,186.199,153.443,178.212,Sconosciuto,0.06938932855620308
BloodImage_00172.jpeg,GlobuloRosso,251,52,22,39,571.0,106.284,0.635196,0.564103,176.15,159.916,181.556,Sconosciuto,0.089375
BloodImage_00172.jpeg,GlobuloRosso,105,100,62,64,2497.0,246.368,0.516965,0.96875,170.499,156.913,178.915,Sconosciuto,0.2713162393162393
BloodImage_00172.jpeg,GlobuloRosso,268,115,45,80,1598.0,250.853,0.319116,0.5625,188.658,159.091,180.432,Sconosciuto,0.08163450418376834
BloodImage_00172.jpeg,GlobuloRosso,50,146,80,80,5176.5,326.953,0.60852,1.0,170.532,164.905,183.342,GlobuloRosso,0.5734767025089605
BloodImage_00172.jpeg,GlobuloRosso,280,230,54,23,565.0,132.426,0.404864,2.34783,187.617,168.187,189.473,Sconosciuto,0.10087719298245613
BloodImage_00172.jpeg,GlobuloRosso,280,173,80,70,2312.0,251.137,0.460655,1.14286,192.418,158.428,182.422,Sconosciuto,0.1269870065080841
BloodImage_00172.jpeg,GlobuloRosso,495,197,72,68,2719.5,354.208,0.272384,1.05882,179.588,163.954,184.381,GlobuloRosso,0.37031994554118447
BloodImage_00172.jpeg,GlobuloRosso,371,235,56,33,539.0,172.853,0.226697,1.69697,185.274,169.388,189.445,Sconosciuto,0.18689320388349515
BloodImage_00172.jpeg,GlobuloRosso,347,199,80,44,1246.0,238.309,0.275707,1.81818,195.567,159.659,182.485,Sconosciuto,0.09159000244240006
BloodImage_00172.jpeg,GlobuloRosso,38,197,72,57,2639.5,300.894,0.366356,1.26316,170.056,163.835,181.698,GlobuloRosso,0.3991441353822214
BloodImage_00172.jpeg,GlobuloRosso,398,235,50,48,1183.0,163.882,0.553517,1.04167,182.794,166.806,187.114,Sconosciuto,0.24271844660194175
BloodImage_00172.jpeg,GlobuloRosso,52,233,28,19,358.0,80.6274,0.692034,1.47368,172.371,163.987,182.876,Sconosciuto,0.0517409064384361
BloodImage_00172.jpeg,GlobuloRosso,0,233,26,68,1293.0,164.083,0.603504,0.382353,172.247,157.576,178.173,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,241,243,48,64,1170.0,211.054,0.330072,0.75,179.137,167.433,187.8,Sconosciuto,0.24951267056530213
BloodImage_00172.jpeg,GlobuloRosso,363,249,50,63,903.0,214.652,0.24628,0.793651,181.283,169.319,189.053,Sconosciuto,0.31856796116504854
BloodImage_00172.jpeg,GlobuloRosso,576,284,64,49,1541.0,238.51,0.340409,1.30612,179.115,165.599,186.581,GlobuloRosso,0.3753191489361702
BloodImage_00172.jpeg,GlobuloRosso,576,301,53,75,1604.0,302.309,0.220553,0.706667,180.343,165.887,186.918,GlobuloRosso,0.48617906066536204
BloodImage_00172.jpeg,GlobuloRosso,376,360,15,37,304.0,95.799,0.416257,0.405405,172.246,172.351,193.554,Sconosciuto,0.05182072829131653
BloodImage_00172.jpeg,GlobuloRosso,386,343,79,67,3914.5,293.581,0.57073,1.1791,172.703,169.655,194.082,GlobuloRosso,0.40034793132138263
BloodImage_00172.jpeg,GlobuloRosso,42,348,78,76,4874.5,284.811,0.755137,1.02632,176.204,168.113,187.469,GlobuloRosso,0.4796116504854369
BloodImage_00172.jpeg,GlobuloRosso,136,391,39,80,953.5,227.095,0.232334,0.4875,179.884,169.891,190.797,Sconosciuto,0.22514619883040934
BloodImage_00172.jpeg,GlobuloRosso,512,420,72,60,3032.5,299.924,0.423632,1.2,176.937,170.168,189.576,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,474,420,68,60,3424.0,235.397,0.776501,1.13333,172.751,169.845,189.791,Sconosciuto,0.0053460398628624554
BloodImage_00172.jpeg,GlobuloRosso,350,455,65,25,730.5,163.983,0.341377,2.6,183.894,169.099,193.675,Sconosciuto,0.0
BloodImage_00172.jpeg,GlobuloRosso,9,425,71,55,1585.0,252.711,0.311883,1.29091,174.289,166.038,182.343,Sconosciuto,0.11979345955249569
BloodImage_00172.jpeg,GlobuloRosso,41,432,68,18,773.0,153.255,0.413581,3.77778,169.171,164.98,181.85,Sconosciuto,0.09902912621359224
BloodImage_00178.jpeg,GlobuloBianco,216,0,173,136,15859.0,586.5,0.579362,1.27206,207.003,107.288,143.311,Sconosciuto,0.0
BloodImage_00178.jpeg,Piastrina,115,422,9,9,54.0,28.4853,0.836301,1.0,172.015,171.809,171.603,Rumore,0.0
BloodImage_00178.jpeg,Piastrina,421,324,9,7,29.5,31.8995,0.364304,1.28571,179.044,182.8,185.222,Rumore,0.00589908353523649
BloodImage_00178.jpeg,Piastrina,592,15,9,9,57.0,28.4853,0.882762,1.0,160.606,169.451,171.859,Rumore,0.0
BloodImage_00178.jpeg,GlobuloRosso,0,0,80,80,5912.0,349.941,0.606673,1.0,167.11,162.846,176.782,Sconosciuto,0.028316119299059996
BloodImage_00178.jpeg,GlobuloRosso,325,0,68,42,872.5,191.581,0.298725,1.61905,190.879,164.749,178.408,Sconosciuto,0.0
BloodImage_00178.jpeg,GlobuloRosso,367,0,80,80,3068.5,365.664,0.288384,1.0,178.803,160.063,177.078,Sconosciuto,0.30797262465558617
BloodImage_00178.jpeg,GlobuloRosso,38,16,80,80,4534.0,427.137,0.312289,1.0,165.619,154.239,172.923,Sconosciuto,0.24978843441466855
BloodImage_00178.jpeg,GlobuloRosso,0,28,80,80,4765.0,426.368,0.329386,1.0,164.236,155.426,174.062,Sconosciuto,0.03746633883620185
BloodImage_00178.jpeg,GlobuloRosso,489,64,80,80,5499.0,280.853,0.876064,1.0,154.988,149.212,173.381,GlobuloRosso,0.41978223796405617
BloodImage_00178.jpeg,GlobuloRosso,169,82,61,69,2619.0,265.539,0.466754,0.884058,176.082,162.82,179.682,Sconosciuto,0.015695507161075144
BloodImage_00178.jpeg,GlobuloRosso,0,78,70,80,5058.5,277.841,0.823456,0.875,160.078,151.583,172.305,Sconosciuto,0.0
BloodImage_00178.jpeg,GlobuloRosso,342,85,73,74,1898.5,237.865,0.421657,0.986486,188.959,164.058,179.267,Sconosciuto,0.0
BloodImage_00178.jpeg,GlobuloRosso,294,116,80,55,2322.0,238.51,0.512932,1.45455,188.085,163.501,180.315,Sconosciuto,0.0
BloodImage_00178.jpeg,GlobuloRosso,211,119,80,80,3766.5,388.066,0.314294,1.0,177.008,163.62,182.557,Sconosciuto,0.029888160431932126
BloodImage_00178.jpeg,GlobuloRosso,121,124,80,80,5670.5,324.326,0.677435,1.0,165.716,159.907,178.743,Sconosciuto,0.04168901457896533
BloodImage_00178.jpeg,GlobuloRosso,422,129,80,80,5469.5,294.267,0.793733,1.0,171.269,156.083,176.259,Sconosciuto,0.025002367648451557
BloodImage_00178.jpeg,GlobuloRosso,167,159,80,80,5370.0,432.995,0.35993,1.0,169.382,163.753,182.052,Sconosciuto,0.230361667818475
BloodImage_00178.jpeg,GlobuloRosso,455,176,54,72,2353.5,265.439,0.419755,0.75,173.924,159.965,177.496,Sconosciuto,0.0
BloodImage_00178.jpeg,GlobuloRosso,559,193,76,76,5118.0,277.74,0.833744,1.0,167.332,154.843,177.944,GlobuloRosso,0.382010582010582
BloodImage_00178.jpeg,GlobuloRosso,191,224,40,31,555.0,121.598,0.471683,1.29032,169.426,160.444,180.483,Sconosciuto,0.08286554397219995
BloodImage_00178.jpeg,GlobuloRosso,160,224,71,73,2450.5,258.267,0.461665,0.972603,178.331,162.506,182.063,Sconosciuto,0.34636460839347766
BloodImage_00178.jpeg,GlobuloRosso,533,238,78,69,4340.5,262.468,0.791766,1.13043,162.368,154.875,177.309,GlobuloRosso,0.35595238095238096
BloodImage_00178.jpeg,GlobuloRosso,332,247,80,80,5105.5,310.752,0.664384,1.0,170.996,160.949,184.702,GlobuloRosso,0.6333538967715402
BloodImage_00178.jpeg,GlobuloRosso,509,292,33,44,868.0,129.882,0.646591,0.75,182.863,163.666,184.264,Sconosciuto,0.10544662309368191
BloodImage_00178.jpeg,GlobuloRosso,539,267,29,39,744.5,119.698,0.652976,0.74359,161.824,156.247,178.718,Sconosciuto,0.0748015873015873
BloodImage_00178.jpeg,GlobuloRosso,40,312,71,70,4091.5,244.61,0.859297,1.01429,178.258,169.599,184.695,GlobuloRosso,0.5453149001536098
BloodImage_00178.jpeg,GlobuloRosso,338,356,56,45,1079.0,175.74,0.439025,1.24444,180.305,162.181,188.397,Sconosciuto,0.19699812382739212
BloodImage_00178.jpeg,GlobuloRosso,148,333,80,80,6106.5,302.527,0.838444,1.0,174.351,165.587,188.092,GlobuloRosso,0.5920444033302498
BloodImage_00178.jpeg,GlobuloRosso,311,382,44,55,636.0,164.368,0.295825,0.8,188.554,168.588,190.514,Sconosciuto,0.18918073796122575
BloodImage_00178.jpeg,GlobuloRosso,589,370,51,80,2821.0,309.539,0.369983,0.6375,174.839,155.375,179.112,GlobuloRosso,0.40488075429839154
BloodImage_00178.jpeg,GlobuloRosso,0,403,80,57,3644.5,247.154,0.749741,1.40351,173.411,162.562,178.527,GlobuloRosso,0.5092238078663418
BloodImage_00178.jpeg,GlobuloRosso,315,392,80,47,1517.5,274.551,0.252983,1.70213,181.822,166.294,188.739,Sconosciuto,0.2939337085678549
BloodImage_00178.jpeg,GlobuloRosso,561,456,62,24,793.0,157.113,0.403702,2.58333,186.295,158.986,184.384,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloBianco,180,0,80,98,5808.5,320.551,0.71036,0.816327,205.128,91.8512,130.918,Sconosciuto,0.27813620071684586
BloodImage_00180.jpeg,Piastrina,0,476,24,4,42.0,51.3137,0.200444,6.0,177.642,159.985,175.06,Rumore,0.0
BloodImage_00180.jpeg,Piastrina,88,431,9,8,42.5,25.8995,0.796189,1.125,178.418,176.527,175.091,Rumore,0.007053291536050157
BloodImage_00180.jpeg,Piastrina,120,422,4,7,8.0,15.6569,0.410101,0.571429,146.688,139.25,151.25,Rumore,0.00274294670846395
BloodImage_00180.jpeg,Piastrina,53,416,8,30,95.5,66.8701,0.26838,0.266667,166.246,149.111,164.5,Rumore,0.023510971786833857
BloodImage_00180.jpeg,Piastrina,483,413,9,10,53.0,28.1421,0.840953,0.9,187.47,152.5,161.864,Rumore,0.0
BloodImage_00180.jpeg,Piastrina,117,406,8,6,7.0,24.1421,0.150923,1.33333,191.889,150.889,177.389,Rumore,0.004702194357366771
BloodImage_00180.jpeg,Piastrina,463,223,5,5,10.0,15.3137,0.535857,1.0,177.235,160.706,173.647,Rumore,0.002770390070921986
BloodImage_00180.jpeg,Piastrina,592,16,9,6,11.0,33.3137,0.124554,1.5,152.259,127.556,152.889,Rumore,0.0
BloodImage_00180.jpeg,Piastrina,629,0,11,6,29.5,27.0711,0.505849,1.83333,167.791,157.86,177.651,Rumore,0.0
BloodImage_00180.jpeg,GlobuloRosso,0,22,42,30,429.0,144.225,0.259169,1.4,175.542,173.41,172.201,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,15,0,65,24,1081.0,158.77,0.538891,2.70833,166.707,160.301,172.394,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,120,51,56,29,1172.5,149.012,0.663558,1.93103,165.977,147.791,170.437,Sconosciuto,0.1799645390070922
BloodImage_00180.jpeg,GlobuloRosso,113,0,53,28,1088.0,141.598,0.681906,1.89286,154.971,144.789,166.81,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,558,12,78,68,3223.0,379.279,0.281548,1.14706,165.783,155.355,175.267,Sconosciuto,0.09397590361445783
BloodImage_00180.jpeg,GlobuloRosso,381,2,80,80,5637.0,297.255,0.801678,1.0,153.018,147.407,172.568,Sconosciuto,0.014226437462951986
BloodImage_00180.jpeg,GlobuloRosso,282,13,80,80,6056.5,306.042,0.812588,1.0,167.035,120.308,165.767,Sconosciuto,0.23005032350826743
BloodImage_00180.jpeg,GlobuloRosso,543,49,53,52,1637.5,187.64,0.584443,1.01923,157.579,152.832,169.478,Sconosciuto,0.17622985761787024
BloodImage_00180.jpeg,GlobuloRosso,563,21,33,26,555.5,104.527,0.638907,1.26923,165.618,161.361,178.783,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,100,58,80,80,5143.0,325.338,0.6106,1.0,163.29,156.103,174.648,GlobuloRosso,0.5960264900662252
BloodImage_00180.jpeg,GlobuloRosso,227,121,63,63,3378.5,225.983,0.831349,1.0,166.049,157.6,177.707,Sconosciuto,0.02021887737090407
BloodImage_00180.jpeg,GlobuloRosso,264,104,43,10,303.0,94.9706,0.422157,4.3,166.696,134.006,163.301,Sconosciuto,0.015456506110711718
BloodImage_00180.jpeg,GlobuloRosso,385,147,63,65,3321.0,225.054,0.82396,0.969231,176.471,168.75,182.671,GlobuloRosso,0.45378989361702127
BloodImage_00180.jpeg,GlobuloRosso,163,176,75,80,4345.5,262.066,0.795112,0.9375,169.534,162.506,180.545,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,544,195,80,80,5965.0,298.426,0.841678,1.0,160.243,152.963,177.646,GlobuloRosso,0.410721026802567
BloodImage_00180.jpeg,GlobuloRosso,60,203,80,80,5617.5,287.296,0.855249,1.0,156.153,148.455,171.299,GlobuloRosso,0.4687614443712005
BloodImage_00180.jpeg,GlobuloRosso,280,211,80,79,5374.0,294.51,0.778589,1.01266,177.596,166.437,186.516,GlobuloRosso,0.41909814323607425
BloodImage_00180.jpeg,GlobuloRosso,48,251,32,57,1355.5,160.527,0.661019,0.561404,148.89,150.501,170.996,Sconosciuto,0.13359701164579213
BloodImage_00180.jpeg,GlobuloRosso,0,251,33,80,2086.0,203.255,0.634516,0.4125,162.522,154.28,174.374,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,481,283,62,80,3847.0,254.225,0.747987,0.775,166.653,159.032,181.772,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,554,311,80,71,3317.5,366.208,0.31086,1.12676,170.732,159.334,181.432,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,324,336,80,67,3108.0,378.936,0.271994,1.19403,170.241,166.365,189.339,GlobuloRosso,0.43018213356461404
BloodImage_00180.jpeg,GlobuloRosso,480,334,80,64,2938.0,298.167,0.415283,1.25,165.241,161.545,181.377,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,49,397,31,39,661.0,116.083,0.616413,0.794872,171.771,156.571,170.987,Sconosciuto,0.11843652037617555
BloodImage_00180.jpeg,GlobuloRosso,0,370,12,46,338.0,100.284,0.422339,0.26087,175.852,164.605,178.34,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,212,393,37,53,1150.0,161.196,0.55616,0.698113,170.154,168.772,190.693,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,601,406,39,62,979.0,204.995,0.292756,0.629032,177.075,164.669,181.917,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,581,388,43,17,454.5,106.042,0.507915,2.52941,167.087,160.008,181.212,Sconosciuto,0.0
BloodImage_00180.jpeg,GlobuloRosso,497,415,80,65,4022.5,314.894,0.509772,1.23077,168.466,161.922,181.745,Sconosciuto,0.0
