ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00180.jpeg,Foreground,313,334,97,106,7906.5,341.463,0.852132,0.915094,174.246,171.236,191.139,191.254,178,217,29.2173,11,47,5.19228,6.09593,3.1258,0.790493,3.22742,4.12229,6.29459,12.5733,8.67727,-11.5046
BloodImage_00180.jpeg,Foreground,164,305,109,138,3954,625.269,0.12709,0.789855,179.925,173.655,190.212,190.353,177,202,23.46,7,39,3.56423,4.66148,3.15005,0.254527,0.870385,1.30815,2.0015,3.87498,2.93349,3.75507
BloodImage_00180.jpeg,Foreground,424,273,213,133,12797,943.176,0.180773,1.6015,166.285,159.641,181.292,181.696,158,202,33.1398,9,56,3.76648,5.5577,3.01055,0.472968,1.21113,2.65532,2.48637,5.05781,3.09811,-6.34148
BloodImage_00180.jpeg,Foreground,0,237,32,98,1708,252.652,0.336243,0.326531,162.214,153.2,173.166,173.462,163,186,30.7918,12,44,3.32095,4.73403,2.86262,0.36306,0.87795,1.76462,2.46019,4.8586,3.54983,4.64031
BloodImage_00180.jpeg,Foreground,251,210,110,98,8135.5,341.12,0.878578,1.12245,175.244,164.904,185.219,185.915,169,226,30.2848,5,56,7.62058,6.86548,3.29835,0.78764,2.90637,6.00722,8.03796,-15.2514,-9.62387,-15.177
BloodImage_00180.jpeg,Foreground,49,205,91,105,7367,325.907,0.871594,0.866667,155.279,149.493,171.509,171.998,160,195,36.0831,9,66,4.559,7.17474,2.96947,0.786505,2.92534,4.24306,6.30642,-11.5861,-7.77773,12.4047
BloodImage_00180.jpeg,Foreground,527,176,108,108,8293.5,351.262,0.844667,1,161.834,153.163,177.448,177.634,165,198,36.5301,7,60,4.11739,6.75311,3.05998,0.782386,2.77442,4.25056,6.01026,11.1411,7.40376,-12.5132
BloodImage_00180.jpeg,Foreground,384,143,138,91,9191,389.019,0.763186,1.51648,177.521,169.035,182.354,183.891,164,212,22.6965,0,71,9.06479,11.3008,3.57008,0.731367,2.10343,3.50861,4.62267,8.68886,5.67493,9.98597
BloodImage_00180.jpeg,Foreground,163,123,128,139,9256.5,656.139,0.270187,0.920863,167.459,159.982,178.788,179.015,160,199,28.0449,8,55,3.63223,5.34445,2.85615,0.576174,1.65356,2.79888,4.07979,-7.71264,-5.07074,7.63376
BloodImage_00180.jpeg,Foreground,37,53,161,113,10697.5,491.144,0.557281,1.42478,166.264,158.598,174.732,175.448,157,204,27.3817,0,64,8.42719,10.5925,3.45932,0.64255,1.68429,4.40511,4.84568,9.47435,5.73152,-10.3833
BloodImage_00180.jpeg,Foreground,14,24,29,21,247.5,79.8406,0.487907,1.38095,172.777,172.564,170.177,175.752,169,196,10.5638,0,31,5.03203,5.99863,3.70554,0.575537,1.40941,2.26293,2.59522,5.02484,3.3084,6.32595
BloodImage_00180.jpeg,Foreground,540,13,100,140,6003.5,810.08,0.114963,0.714286,166.419,157.597,175.576,176.162,138,198,28.2679,9,59,9.0616,7.67874,3.61979,0.382455,1.60313,2.32793,3.45644,6.75581,4.53534,-6.38478
BloodImage_00180.jpeg,Foreground,367,4,118,123,10648.5,426.233,0.736555,0.95935,154.95,148.962,173.194,173.8,161,203,38.6651,9,79,5.16082,7.20857,2.82736,0.78548,3.34604,3.85942,6.61958,-11.8599,-8.39206,-13.075
BloodImage_00180.jpeg,Foreground,297,4,25,29,274,94.9117,0.382227,0.862069,161.048,105.356,157.216,162.343,149,183,89.1206,64,117,6.91145,13.1134,4.7762,0.614232,1.99791,2.4712,3.31572,6.29975,4.36042,-6.44277
BloodImage_00180.jpeg,Foreground,237,0,135,113,4487.5,698.683,0.115519,1.19469,170.485,116.314,160.489,171.788,149,202,82.0937,22,124,9.05507,17.5976,5.16592,0.336982,1.00395,1.66077,2.24951,4.80593,-3.60945,-4.21872
BloodImage_00180.jpeg,Foreground,184,0,75,92,3748,615.47,0.124336,0.815217,205.901,84.2226,125.382,205.901,155,232,149.677,29,180,11.8693,21.9081,4.85587,0.5797,2.15553,3.3595,4.77994,-8.9166,6.11918,-9.13778
BloodImage_00180.jpeg,Foreground,115,0,53,27,957,142.569,0.591663,1.96296,154.475,141.411,165.27,165.307,156,178,38.5191,19,52,2.60397,6.87277,3.3299,0.667047,1.78562,2.70757,3.70423,7.38942,5.38484,-6.93544
BloodImage_00180.jpeg,Foreground,18,0,73,23,888.5,176.953,0.356574,3.17391,163.675,156.018,169.626,169.727,160,180,21.5812,6,36,4.04703,4.69542,3.29237,0.367425,0.869949,1.65471,2.01842,3.87627,2.5809,-4.36987
BloodImage_00180.jpeg,Background,345,478,17,2,15,32.8284,0.174904,8.5,196.812,183.812,194.844,197.25,188,206,17.4688,13,23,5.92663,2.93667,14.5945,-0.100751,-0.193826,3.33446,4.29178,-8.1049,-4.19487,16.5503
BloodImage_00180.jpeg,Background,0,475,33,5,87,70.4853,0.220056,6.6,179.746,164.352,178.139,180.131,172,188,22.4016,13,28,3.78511,4.19535,4.20028,0.106247,0.236382,1.31791,1.39299,2.74849,1.52132,-4.57119
BloodImage_00180.jpeg,Background,494,463,13,17,139,50.1421,0.694735,0.764706,165.166,164.939,183.344,183.344,180,188,30.2331,25,37,1.68858,2.75051,2.35813,0.726326,2.32238,2.81236,4.33032,8.42121,5.71175,-7.92247
BloodImage_00180.jpeg,Background,0,440,5,7,17.5,17.0711,0.754617,0.714286,183.5,185.038,183.038,185.038,181,195,3.26923,3,4,3.83788,0.44356,5.58315,0.746177,2.41677,3.04706,4.63825,-8.71856,-6.02409,-8.5694
BloodImage_00180.jpeg,Background,428,370,5,5,10,12.4853,0.806145,1,190.625,198.188,194.25,198.188,191,205,9.6875,8,15,4.2752,1.72187,5.57758,0.771329,3.09046,3.50811,5.50575,10.0128,-8.50899,-11.7251
BloodImage_00180.jpeg,Background,607,312,15,13,61.5,42.8701,0.420511,1.15385,183.663,180.263,184.763,185.288,181,192,7.7875,4,14,2.16907,1.70069,3.34141,0.472218,1.11794,2.13266,2.89047,5.82159,-4.97219,5.43601
BloodImage_00180.jpeg,Background,49,192,5,8,21,18.4853,0.772284,0.625,181.333,181.333,181.333,181.333,180,183,0,0,0,0.788811,0,1.68292,0.727046,2.03931,4.30392,5.01759,9.67941,6.0425,-10.8342
BloodImage_00180.jpeg,Background,118,178,5,8,23.5,19.0711,0.811947,0.625,186.273,175.273,176.97,186.273,178,202,14.8788,3,27,5.55563,7.09997,4.07595,0.736987,2.12621,3.95315,4.95468,9.42854,6.04987,9.93702
BloodImage_00180.jpeg,Background,288,66,4,9,18.5,20.2426,0.567345,0.444444,166.276,115.69,163.517,166.276,158,173,77.4138,67,87,4.15141,5.16965,3.95155,0.523403,1.22404,2.72077,3.06123,5.95579,3.68219,6.84623
BloodImage_00180.jpeg,Background,25,52,5,10,24.5,23.0711,0.578416,0.5,175.389,174.611,174.611,175.778,170,182,2.33333,0,3,2.69888,1.24722,4.99784,0.606632,1.4723,4.58734,5.4871,-10.7697,-6.45524,-10.609
BloodImage_00180.jpeg,Background,0,44,4,8,14.5,17.0711,0.625254,0.5,184.13,171.087,173.217,184.13,181,189,17.8696,7,26,1.96279,4.90168,5.71504,0.660322,1.76519,2.63237,3.75486,-8.09554,-5.07503,-6.94958
BloodImage_00180.jpeg,Background,55,42,10,15,67.5,41.2132,0.499391,0.666667,177.547,176.907,176.163,179.058,175,184,6,0,11,2.27399,2.94524,3.14833,0.635027,1.59877,3.25052,4.21763,-8.36747,-5.15845,7.98633
BloodImage_00180.jpeg,Background,0,30,9,7,33,24.4853,0.691693,1.28571,178.956,173.267,174.111,178.956,175,182,8.06667,3,15,1.95455,2.93939,3.26114,0.737762,2.26117,3.46239,4.64557,8.70041,5.7949,-9.90249
BloodImage_00180.jpeg,Background,629,0,11,6,32.5,27.0711,0.557292,1.83333,167.761,158.63,178.022,178.174,171,185,29.2174,20,41,2.93631,5.5046,4.59596,0.618371,1.61494,2.30848,2.93731,5.56102,3.75148,6.77285
BloodImage_00180.jpeg,Background,274,0,17,3,18,34.4853,0.190202,5.66667,185.229,104.6,146.971,185.229,176,193,110.829,98,126,5.14413,8.17133,5.58818,-0.00838913,0.00707309,0.325426,0.356419,0.697342,0.360083,3.44442
BloodImage_00180.jpeg,Background,264,0,12,17,74,43.1127,0.500301,0.705882,174.272,106.739,152.446,174.272,163,181,98.7391,78,107,3.59076,5.14754,4.54773,0.654604,1.90619,2.47743,3.71269,-7.45215,-4.69995,-6.81921
BloodImage_00184.jpeg,Foreground,285,460,66,20,838.5,149.497,0.47146,3.3,187.064,175.366,194.572,195.208,188,213,25.9327,13,44,4.14106,5.02111,3.09978,0.543843,1.28839,2.50168,3.40541,7.94144,-4.57364,-6.3591
BloodImage_00184.jpeg,Foreground,477,432,108,48,2703,323.421,0.324727,2.25,179.293,161.919,182.83,184.393,166,212,31.1571,11,55,5.61089,7.75727,3.47295,0.393045,1.07493,1.79002,2.37131,4.70522,4.34865,4.53304
BloodImage_00184.jpeg,Foreground,127,399,145,81,3525.5,569.085,0.136797,1.79012,177.988,163.831,187.798,188.727,178,212,33.9676,16,59,4.81673,6.52448,3.20965,0.177457,0.674476,0.990284,1.49723,3.09726,2.70387,2.78777
BloodImage_00184.jpeg,Foreground,616,345,24,54,821,132.083,0.591368,0.444444,177.967,157.933,181.325,182.134,172,200,33.958,14,59,4.68026,7.14289,2.95115,0.654601,1.68813,3.07854,3.78037,7.23888,4.8592,-7.66098
BloodImage_00184.jpeg,Foreground,0,330,156,150,12127,756.323,0.266409,1.04,174.858,166.034,181.848,182.478,156,215,25.6681,3,56,10.979,8.47944,3.28559,0.633757,1.76649,2.96402,4.28418,-8.12408,-7.12726,8.00866
BloodImage_00184.jpeg,Foreground,288,317,174,163,11611.5,832.306,0.210636,1.06748,180.988,175.689,193.503,193.781,177,220,27.008,2,54,7.29978,7.64957,3.03957,0.565941,1.47474,2.7047,2.66321,5.34724,3.41232,-7.08498
BloodImage_00184.jpeg,Foreground,0,291,77,65,4043.5,247.095,0.832219,1.18462,175.915,170.438,183.916,184.523,170,203,23.091,3,46,6.34421,6.51906,3.07717,0.78304,2.90432,4.00762,6.18361,-11.2793,-7.70105,13.0644
BloodImage_00184.jpeg,Foreground,448,289,96,108,6936.5,381.404,0.599211,0.888889,165.51,158.103,179.517,180.001,170,218,33.5573,7,53,6.34648,5.58593,3.00521,0.761091,2.64355,3.54361,4.40383,8.40308,5.85719,8.85498
BloodImage_00184.jpeg,Foreground,514,272,66,36,1237,187.539,0.441973,1.83333,181.882,162.699,183.449,185.737,175,201,31.8993,13,55,4.50518,8.719,3.48745,0.6443,1.93303,2.32858,2.69822,5.22461,3.667,5.82972
BloodImage_00184.jpeg,Foreground,182,225,129,142,10772,612.867,0.360391,0.908451,171.957,160.695,182.924,183.514,165,219,33.8392,9,69,8.21468,6.40468,3.12204,0.703362,2.08463,4.62656,4.27442,8.7432,5.84053,-9.27125
BloodImage_00184.jpeg,Foreground,0,216,9,54,305,115.799,0.285825,0.166667,174.909,154.008,173.382,176.18,167,189,32.1634,13,54,4.36153,9.93655,3.71946,0.170115,0.368925,2.0881,2.20893,4.35768,2.40446,5.8403
BloodImage_00184.jpeg,Foreground,94,165,128,95,8873,381.161,0.767472,1.34737,173.415,165.429,181.089,181.749,165,209,24.8165,5,48,6.74285,8.10732,2.85355,0.758489,2.40374,3.62922,5.00866,-9.5878,-6.40132,9.40558
BloodImage_00184.jpeg,Foreground,459,128,106,86,6862,319.078,0.846967,1.23256,165.959,152.082,175.596,176.329,164,208,35.9759,14,68,5.8136,8.45755,3.09672,0.779941,2.67253,5.25399,6.82172,-13.4116,-8.47079,12.8774
BloodImage_00184.jpeg,Foreground,297,79,182,220,17027.5,1022.96,0.204478,0.827273,170.703,160.425,179.984,181.008,162,218,31.1557,5,69,7.64777,8.29708,2.9678,0.516883,1.74908,2.0002,3.4445,-6.27987,-4.39665,6.36273
BloodImage_00184.jpeg,Foreground,585,58,55,98,2212.5,412.718,0.163225,0.561224,163.93,154.781,176.268,176.372,167,189,32.2591,14,47,4.14635,5.70154,3.09679,0.379402,1.1996,1.57237,2.48571,-4.89855,-3.28511,-4.55542
BloodImage_00184.jpeg,Foreground,14,58,16,30,203.5,102.669,0.242602,0.533333,148.928,144.261,163.779,163.779,160,169,30.8795,23,41,1.74343,3.81731,2.58087,0.677654,1.86639,3.92218,5.13858,-10.047,6.09416,-9.71083
BloodImage_00184.jpeg,Foreground,387,34,86,36,1728,248.451,0.351781,2.38889,169.902,158.188,177.749,177.962,170,189,29.0076,14,47,3.39204,6.90172,2.84817,0.458612,1.08501,2.29258,3.06502,6.44711,-4.20394,5.75251
BloodImage_00184.jpeg,Foreground,106,4,164,153,18126,612.642,0.606874,1.0719,196.01,99.883,138.076,196.01,153,232,123.552,11,183,11.8136,30.279,3.8751,0.790499,3.58048,4.35741,6.43671,-11.8421,9.0108,-12.5468
BloodImage_00184.jpeg,Foreground,486,0,100,98,3443,510.784,0.165834,1.02041,163.966,153.825,172.672,173.513,138,196,31.0134,10,48,10.0213,6.77878,3.20426,0.43354,1.86971,2.14813,3.54747,7.03402,4.48782,-6.40705
BloodImage_00184.jpeg,Foreground,461,0,25,31,422.5,95.4975,0.582174,0.806452,164.058,149.95,173.015,173.039,169,179,34.2522,23,43,2.20662,3.83706,2.54679,0.699102,1.88997,3.46836,4.71321,-9.17,-5.86808,-8.84851
BloodImage_00184.jpeg,Foreground,396,0,39,22,342,114.912,0.325467,1.77273,161.415,151.56,171.679,171.751,168,177,30.3461,22,43,1.81004,4.2543,2.21658,0.550284,1.57971,1.6749,2.07666,3.96653,2.89519,4.55347
BloodImage_00184.jpeg,Foreground,339,0,36,60,1154.5,195.581,0.379273,0.6,168.086,161.994,177.456,177.673,171,188,24.088,13,44,3.27987,5.65867,2.96028,0.563285,1.48871,2.24176,2.79703,5.48611,4.0247,5.44932
BloodImage_00184.jpeg,Foreground,0,0,88,132,4565.5,566.115,0.179015,0.666667,156.664,140.186,164.56,166.118,156,193,39.9915,16,73,5.21309,8.629,3.04273,0.383482,1.28914,1.62316,2.19732,-4.27573,-3.02204,4.24176
BloodImage_00184.jpeg,Background,457,475,4,5,10,12.8284,0.763595,0.8,170.706,162,187.706,187.706,186,189,34.8235,34,36,0.955769,0.616946,1.47646,0.770261,3.00206,3.69213,5.78569,10.6408,7.33956,-10.7159
BloodImage_00184.jpeg,Background,144,475,6,5,13,18.4853,0.478081,1.2,169.182,165.5,181.273,181.273,179,184,22.2273,19,24,1.57197,1.3119,3.62185,0.67487,1.90679,3.07613,4.09873,-7.96381,-5.18906,7.75702
BloodImage_00184.jpeg,Background,115,421,9,10,51,28.1421,0.809219,0.9,159.938,159.656,169.703,169.703,158,182,18.25,12,27,5.29646,3.74166,9.4687,0.78875,3.68293,4.03298,6.89289,-12.5127,-9.24212,-12.5002
BloodImage_00184.jpeg,Background,634,397,6,11,41.5,28.7279,0.631902,0.545455,181.073,173.836,187.255,187.327,184,191,18.7818,12,25,1.91695,3.30669,2.10517,0.689317,1.85434,3.39266,4.53156,-9.07344,-5.7924,8.50925
BloodImage_00184.jpeg,Background,428,369,5,5,13.5,14.2426,0.836301,1,186.238,193.476,193.381,193.571,184,204,9.57143,7,11,5.98069,1.29363,7.20859,0.783338,4.16738,3.55105,7.81929,13.7952,10.3657,13.5705
BloodImage_00184.jpeg,Background,421,322,9,10,58.5,28.7279,0.890753,0.9,175.875,184.389,181.458,184.389,168,198,11.7361,7,19,5.89858,3.20587,9.91067,0.793847,3.80215,4.48027,6.8532,12.5447,8.76361,13.0034
BloodImage_00184.jpeg,Background,99,267,7,6,24.5,19.0711,0.846498,1.16667,175.676,188.324,186.618,188.324,184,192,17.2941,11,19,1.90542,2.09382,5.30391,0.787554,3.39222,4.11427,6.53044,-11.8546,-8.22753,-12.8963
BloodImage_00184.jpeg,Background,41,187,16,15,112.5,47.6985,0.621374,1.06667,182.925,183.098,182.759,184.361,180,191,3.84962,0,11,2.26559,2.84828,3.9818,0.709102,2.0334,3.20434,3.94451,7.51901,5.00363,-9.27996
BloodImage_00184.jpeg,Background,0,139,7,23,104,51.3137,0.496337,0.304348,170.171,157.008,173.729,175.837,165,186,28.0155,9,47,4.50287,9.85711,3.6924,0.495176,1.1339,2.52854,2.94638,5.699,3.58764,-6.2693
BloodImage_00184.jpeg,Background,258,112,12,15,117,43.799,0.766421,0.8,189.277,147.226,168.723,189.277,183,204,56.3577,29,85,4.73646,14.8627,3.70035,0.775084,2.81051,3.46123,4.99385,9.24279,6.44293,-9.73528
BloodImage_00184.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,167.57,171.161,170.688,171.161,158,185,5.35484,3,10,7.90439,2.5385,9.96213,0.794755,3.7751,5.27757,7.33343,-13.6702,-9.22169,14.0749
BloodImage_00184.jpeg,Background,296,13,8,7,35,22.4853,0.869924,1.14286,174.304,184.13,182.565,184.13,178,191,13.5217,7,19,2.90882,3.64596,4.65705,0.791288,3.37366,25.3392,26.2886,-52.1222,27.9891,52.6332
BloodImage_00205.jpeg,Foreground,363,457,70,23,1054.5,168.811,0.465001,3.04348,164.94,152.866,181.584,181.695,174,199,40.7374,16,57,4.74158,7.60735,3.28716,0.538284,1.26528,2.58425,3.44212,7.03941,-5.22945,6.47058
BloodImage_00205.jpeg,Foreground,511,455,75,25,880.5,191.095,0.302997,3,171.955,165.66,183.271,183.39,176,192,25.8714,14,38,2.6208,4.06024,3.36078,0.3483,0.863372,1.59982,2.31951,4.62253,-3.88742,4.32918
BloodImage_00205.jpeg,Foreground,89,416,89,64,2952.5,399.806,0.232114,1.39062,168.229,160.081,180.341,180.474,155,198,29.553,9,48,6.94033,5.87929,3.68832,0.499671,1.71855,3.43272,3.74724,-7.40067,-4.73172,7.63536
BloodImage_00205.jpeg,Foreground,0,411,92,69,1703,379.161,0.148859,1.33333,159.919,154.085,172.846,173.023,159,196,29.141,3,48,6.38837,9.74286,2.94666,0.339747,1.82056,1.0468,1.87658,3.5688,2.78897,-3.43045
BloodImage_00205.jpeg,Foreground,454,405,62,65,1375,260.108,0.255391,0.953846,170.761,167.837,183.819,183.909,168,200,25.4533,8,37,3.52441,4.70548,3.5397,0.513034,1.72884,1.93484,2.4752,-4.83295,-3.58843,-4.82853
BloodImage_00205.jpeg,Foreground,476,384,68,77,1724.5,280.492,0.275442,0.883117,167.573,162.193,179.586,179.645,171,195,27.1714,12,40,4.24509,5.89155,2.87493,0.47844,1.52347,1.70167,2.31535,6.13253,-3.34551,-4.3239
BloodImage_00205.jpeg,Foreground,173,369,107,43,1154,276.25,0.190025,2.48837,189.408,162.791,185.335,189.829,170,210,36.2107,11,62,6.88301,10.6205,3.68836,0.118601,0.301886,1.09389,1.98775,-3.73473,-2.2415,-3.63484
BloodImage_00205.jpeg,Foreground,566,362,74,112,3618,550.014,0.15029,0.660714,162.016,155.924,178.676,178.799,166,192,33.8175,18,58,4.57665,5.44345,2.77518,0.379392,1.42226,1.97374,2.56473,4.8513,3.2788,-5.3916
BloodImage_00205.jpeg,Foreground,367,359,83,82,4800,274.936,0.797972,1.0122,168.157,164.896,187.136,187.265,164,217,33.0459,11,51,6.8953,7.10991,3.18661,0.790673,3.27056,4.87115,6.5219,-12.2658,-8.21809,-12.5723
BloodImage_00205.jpeg,Foreground,179,328,48,45,1539,154.024,0.81521,1.06667,206.874,97.3333,137.508,206.874,172,231,134.476,62,160,9.8678,17.2712,4.8914,0.780095,2.79908,3.99344,5.6493,-11.0881,-7.38315,10.4837
BloodImage_00205.jpeg,Foreground,0,310,11,33,222,73.4558,0.517023,0.333333,165.676,149.668,166.355,167.746,161,180,27.6641,13,46,4.26033,8.53694,3.20272,0.543944,1.29751,2.42236,3.45493,-6.65176,-4.25755,-6.47243
BloodImage_00205.jpeg,Foreground,77,304,79,107,5882,320.191,0.72097,0.738318,172.995,171.389,186.08,186.173,172,203,22.76,8,44,5.21601,6.19485,3.0358,0.750272,2.25048,3.82039,4.84439,9.19095,5.98558,9.77639
BloodImage_00205.jpeg,Foreground,229,279,94,104,4391,537.529,0.190972,0.903846,210.908,106.504,144.553,210.908,180,240,125.82,44,159,8.76311,17.0087,4.40852,0.563796,2.31877,2.39953,3.63758,6.88607,4.80863,6.74864
BloodImage_00205.jpeg,Foreground,295,266,35,63,580.5,160.267,0.284004,0.555556,199.117,155.524,178.629,199.117,181,216,55.5855,24,78,7.27864,10.8663,4.24817,0.281675,0.614543,2.30594,2.45947,4.84296,2.78847,-6.0628
BloodImage_00205.jpeg,Foreground,162,254,45,79,1013.5,207.38,0.296143,0.56962,190.732,143.481,171.385,190.732,178,213,62.9818,32,93,7.13169,11.2008,3.82028,0.302165,0.676892,1.9151,2.76463,-5.92291,-3.43162,-5.10956
BloodImage_00205.jpeg,Foreground,358,245,146,88,6125,841.151,0.108785,1.65909,168.461,158.305,179.376,180.899,160,208,33.4825,7,79,7.40394,9.77481,3.51991,0.409541,1.38274,4.76354,2.98641,6.94442,3.67789,7.11034
BloodImage_00205.jpeg,Foreground,201,244,88,73,2549.5,331.12,0.29221,1.20548,204.777,106.461,143.98,204.777,176,225,121.803,40,165,7.64223,30.3144,4.09052,0.537152,1.46487,2.36028,2.40884,4.79475,3.21791,-5.89814
BloodImage_00205.jpeg,Foreground,0,229,82,82,3627,482.416,0.195845,1,162.776,152.557,173.539,174.214,140,189,32.7413,13,74,4.76067,8.10052,2.96258,0.541399,3.56837,4.07024,3.67377,-8.1906,-6.45553,-7.55721
BloodImage_00205.jpeg,Foreground,0,148,22,33,377,89.598,0.59014,0.666667,160.278,160.911,172.995,172.995,167,180,20.4412,9,32,2.6207,4.43196,2.8713,0.658634,1.6716,3.36956,4.06948,7.81629,5.01944,8.25289
BloodImage_00205.jpeg,Foreground,164,147,80,93,5349,282.392,0.842904,0.860215,167.149,160.184,178.748,178.981,156,206,29.3403,5,51,7.87073,7.45299,3.40941,0.790171,3.42031,3.84388,6.39435,11.5497,8.24695,11.9198
BloodImage_00205.jpeg,Foreground,390,141,84,93,3367.5,471.144,0.190638,0.903226,169.045,162.401,179.562,179.577,169,190,25.316,7,40,3.46745,5.00134,2.60912,0.450874,2.18275,2.48639,2.85661,5.57325,4.21608,-5.89137
BloodImage_00205.jpeg,Foreground,261,128,107,101,8038,348.191,0.83315,1.05941,156.228,153.098,176.999,177.157,166,209,38.0425,17,57,5.63898,6.4514,2.89476,0.790949,3.31137,4.08126,6.36623,-12.0367,-8.53582,11.6197
BloodImage_00205.jpeg,Foreground,0,113,15,19,174,55.799,0.702274,0.789474,163.175,159.355,173.97,173.97,171,179,24.78,15,43,1.68199,6.38918,2.12377,0.755125,2.52799,3.27466,4.51167,8.43453,5.81404,8.85162
BloodImage_00205.jpeg,Foreground,465,96,112,75,2567,516.215,0.121053,1.49333,154.345,154.735,175.853,175.854,168,186,34.7324,12,57,2.68488,7.30864,2.70559,0.238002,0.938137,0.915089,1.4488,2.85211,2.26381,2.72794
BloodImage_00205.jpeg,Foreground,579,75,61,80,2572.5,363.806,0.244245,0.7625,156.666,151.281,174.921,174.922,167,186,36.451,17,57,2.74883,5.72473,2.64993,0.519778,1.93659,2.1263,2.96532,-5.57505,-3.95901,-5.80789
BloodImage_00205.jpeg,Foreground,500,73,48,61,877.5,215.522,0.237397,0.786885,156.669,145.7,174.431,174.476,169,186,42.062,23,50,2.44382,4.33288,2.54745,0.415325,1.07155,1.71999,2.06056,3.96128,2.59805,-4.61499
BloodImage_00205.jpeg,Foreground,33,65,93,94,6236.5,320.777,0.761632,0.989362,160.105,156.334,173.371,173.537,157,197,28.6485,0,49,8.0549,10.2005,3.10454,0.775195,2.70672,4.28733,6.73108,12.5775,8.1983,12.2919
BloodImage_00205.jpeg,Foreground,0,19,27,72,1058,208.51,0.305804,0.375,154.978,151.507,167.683,168.184,156,183,27.1235,15,42,3.6773,4.47723,2.99627,0.349506,0.874993,2.24448,3.15758,-6.1938,-3.84912,-5.9108
BloodImage_00205.jpeg,Foreground,530,0,71,100,2052.5,338.291,0.225378,0.71,158.628,153.535,170.234,170.633,132,197,28.8917,6,50,10.5998,7.90884,4.05621,0.38298,1.06113,1.90543,3.46854,-6.5779,-4.31653,-6.18903
BloodImage_00205.jpeg,Foreground,426,0,98,77,4066,431.505,0.274414,1.27273,155.104,147.865,172.344,172.407,164,185,37.9267,16,58,2.97151,5.71252,2.98145,0.497187,1.92934,2.43229,2.97764,-5.70725,-3.96241,6.16733
BloodImage_00205.jpeg,Foreground,326,0,74,59,2315.5,348.007,0.240258,1.25424,162.922,145.21,167.379,172.915,157,200,41.5798,0,101,7.63746,15.6254,3.53128,0.482059,1.95566,2.352,3.00824,-5.95277,-4.02891,5.76455
BloodImage_00205.jpeg,Foreground,227,0,74,45,1526,251.622,0.302877,1.64444,156.957,153.613,172.382,172.406,162,182,29.8777,13,56,3.66856,8.2199,3.08262,0.561972,1.45148,3.45328,3.62132,7.30065,4.34975,7.31796
BloodImage_00205.jpeg,Foreground,110,0,105,79,3882.5,461.546,0.229029,1.32911,156.993,147.13,168.627,168.743,157,183,33.8188,10,58,4.14556,8.06434,3.01373,0.415051,1.57621,2.59926,3.12896,-6.02688,-3.9179,6.41361
BloodImage_00205.jpeg,Foreground,35,0,65,57,1713.5,267.321,0.30132,1.14035,137.885,134.418,161.567,161.593,152,176,46.0487,28,68,3.32986,5.33144,2.66348,0.679506,2.17924,3.63258,3.77043,7.57326,5.04188,7.68613
BloodImage_00205.jpeg,Background,587,441,9,8,30.5,23.5563,0.690707,1.125,162.488,164.049,181.098,181.098,173,191,26.2683,23,29,4.90796,1.60828,5.84949,0.777103,2.94246,4.36719,6.19055,11.4893,7.88375,-11.999
BloodImage_00205.jpeg,Background,295,441,5,5,11,13.6569,0.741142,1,198.611,206.611,206.444,206.611,204,209,10,10,10,1.5684,0,1.69967,0.755168,2.49755,3.41179,5.32559,-9.71707,-6.68525,-10.1952
BloodImage_00205.jpeg,Background,45,189,12,11,67.5,39.2132,0.551631,1.09091,178.953,181.059,182.518,182.953,180,187,6.34118,0,18,1.5022,3.63497,2.58679,0.774323,3.39045,3.35575,5.09751,9.64365,6.95964,9.38079
BloodImage_00205.jpeg,Background,489,125,6,10,15,34.1421,0.161704,0.6,149.871,143.71,173.226,173.226,172,174,43.5806,43,44,0.791474,0.493454,1.69286,0.494962,1.47559,2.54812,2.70412,5.3478,3.46754,5.88509
BloodImage_00205.jpeg,Background,164,116,11,11,76,32.9706,0.878559,1,165.44,167.989,170.099,170.396,133,194,9.13187,3,21,15.5259,5.02129,9.19378,0.790419,5.71153,3.65669,6.98657,12.8756,-10.1424,-12.3247
BloodImage_00205.jpeg,Background,159,3,16,6,50.5,38.3848,0.430708,2.66667,168.926,157.191,170.779,172.074,166,178,22.4706,13,34,2.67514,5.9371,4.25567,0.611331,1.49698,3.76632,4.69392,-9.9465,-6.22821,-8.926
BloodImage_00208.jpeg,Foreground,133,429,99,51,2012,330.049,0.232103,1.94118,182.063,170.694,190.69,191.931,164,205,28.7256,13,67,7.08136,9.88511,3.19492,0.312476,1.0433,1.31391,2.26172,-4.14918,-2.8698,-4.26662
BloodImage_00208.jpeg,Foreground,433,406,59,74,1810.5,320.149,0.221975,0.797297,163.67,159.16,182.814,182.844,169,200,34.94,16,49,3.38797,5.86149,3.57269,0.474852,1.6471,1.86926,2.2565,4.61016,3.58535,-4.38538
